TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0146624911576509 -0.00232609431259334 0.0189458690583706 0.0240695923566818
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0119763053953648 -0.00437803519889712 0.0117782335728407 0.0173587407916784
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0088640945032239 -0.00871340744197369 0.00420070951804519 0.013120274990797
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0038242731243372 -0.00771623896434903 -0.0111995944753289 0.0141278561204672
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00124628748744726 -0.00566595094278455 -0.0133827636018395 0.0145861096680164
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00242969300597906 -0.00767647102475166 -0.00822381861507893 0.0115092480555177
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00623159157112241 -0.0108045255765319 0.00511997612193227 0.0134827541187406
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0118796462193131 -0.0141022196039557 0.00899770949035883 0.0205172449350357
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0116039272397757 -0.00867066904902458 -0.00034277539816685 0.014489620923996
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00778278568759561 -0.00124525919090956 -0.0170962959527969 0.0188256669789553
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00119264773093164 0.00684222718700767 -0.0242630559951067 0.0252375584095716
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.000855067046359181 0.00790885370224714 -0.0195036008954048 0.0210635121911764
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00166064081713557 0.00658947695046663 -0.00959460996091366 0.0117573589086533
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00656792428344488 0.000690295884851366 -0.00680265016853809 0.00948104355484247
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0140093900263309 -0.00196325313299894 -0.0116933109238744 0.0183534976094961
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0146116418763995 -0.00747704831883311 -0.00954741612076759 0.0189884044229984
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00486138416454196 -0.0098182437941432 -0.00410316698253155 0.0116990143433213
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0133726950734854 -0.0122320791706443 0.00691543566063046 0.019397834315896
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.023511603474617 -0.0112372571602464 0.00750586064532399 0.027118431404233
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0220584757626057 -0.00325045734643936 -0.00400512153282762 0.0226535387337208
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0081580700352788 0.00382172106765211 -0.0213972125202417 0.0232163816690445
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00708739878609776 0.0179331041872501 -0.0428585223853588 0.0469966009259224
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0173326451331377 0.0226000770926476 -0.0450391285121441 0.0532889030873775
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0154285049065948 0.0265448242425919 -0.0318349450826645 0.044228158891201
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0102425049990416 0.0215397905558348 -0.00557440705597401 0.0244937855750322
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00405207090079784 0.0201046243309975 0.00903539825230837 0.0224110148847103
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0132438652217388 0.00763157801702619 0.00869122892618179 0.0175834689289331
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0104299988597631 0.00551223894581199 0.00363177224062383 0.0123433964326978
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00589146604761481 0.000668742752168328 -0.00154778396245092 0.0061279870569706
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.000106265273643658 -0.000658318633213639 -0.00958438403904438 0.00960755441337824
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00279662944376469 -0.00160197052173316 -0.00768004963174462 0.00832890253514051
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00611386308446527 -0.00690760230645537 0.00088722916552797 0.00926722586154938
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00953344721347094 -0.0117041300982237 0.0131648639217019 0.0200296510010958
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.014546686783433 -0.0147297028452158 0.0179043598473072 0.0273703541606665
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0138101577758789 -0.00774217955768108 0.00771911768242717 0.0176138170063496
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00867283437401056 0.000682383950334042 -0.00924267247319221 0.0126929385587573
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00198784586973488 0.00809063483029604 -0.0203538350760937 0.0219929199665785
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -2.12830091186333e-05 0.00818147696554661 -0.0182188171893358 0.0199715364724398
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 1.72377167473314e-05 0.00710438657552004 -0.0105283986777067 0.0127011723816395
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00554690742865205 0.00263143610209227 -0.00728509481996298 0.00952707976102829
