TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00387645396403968 0.00179151189513505 0.0203359127044678 0.0207794550806284
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0052829310297966 -7.84058938734233e-05 0.0160438120365143 0.0168914012610912
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00483191618695855 -0.00486106751486659 0.00971320830285549 0.0118879685178399
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00813895557075739 -0.00846922490745783 -0.00384604861028492 0.0123597113415599
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00935183838009834 -0.0118391923606396 -0.012000878341496 0.0192780811339617
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0117140794172883 -0.0106214741244912 -0.0196067560464144 0.0251884944736958
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0099267503246665 -0.00893281679600477 -0.0167180076241493 0.0213968995958567
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00515717407688498 -0.00255971844308078 -0.0125614739954472 0.0138180758804083
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00083942071069032 0.00310025410726666 -0.00677628116682172 0.00749894604086876
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00258327159099281 0.00790888164192438 -0.00486282724887133 0.00963694881647825
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00352218956686556 0.00534828519448638 -0.00252253445796669 0.00688281608745456
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0044254008680582 -0.000399236218072474 -0.000567652867175639 0.00447948556393385
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00575467431917787 -0.00510103488340974 0.00533661665394902 0.00936035811901093
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00622876873239875 -0.00526978773996234 0.00940255913883448 0.012448949739337
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00684950780123472 -0.00223100814037025 0.0147461369633675 0.0164116341620684
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00575285358354449 -0.00209133792668581 0.0155704449862242 0.0167304445058107
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00417871866375208 -0.001299710245803 0.0137313669547439 0.014411848038435
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00432183127850294 -0.000791713362559676 0.00996828265488148 0.0108936540782452
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00637578964233398 0.0013838125159964 0.0075606913305819 0.00998647511005402
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0134328426793218 -8.05020026746206e-05 0.0155691346153617 0.0205632112920284
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0181571561843157 -0.00393928680568933 0.0264913979917765 0.0323572941124439
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0214186273515224 -0.00690824212506413 0.0390963852405548 0.045111071318388
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0145661514252424 -0.00416564056649804 0.0342392772436142 0.0374413356184959
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00408236403018236 0.00261560641229153 0.0205479618161917 0.0211122203618288
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00907083507627249 0.0100903064012527 0.000200298018171452 0.0135696148499846
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0145629877224565 0.0134240873157978 -0.0083584962412715 0.0214977022260427
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00440168241038918 -0.000858088431414217 0.0249264407902956 0.0253266375511885
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00567729119211435 -0.00204668124206364 0.02139937505126 0.0222340691834688
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00495762284845114 -0.00589154427871108 0.0160809196531773 0.0178293101489544
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00741906836628914 -0.0091296024620533 0.00454004108905792 0.0126096857711673
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00857388135045767 -0.0126121426001191 -0.00491471122950315 0.0160228572785854
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0104693686589599 -0.0123990476131439 -0.0138393044471741 0.0213276911526918
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00916418340057135 -0.0108791077509522 -0.0145651735365391 0.020358819514513
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00456879893317819 -0.00432300101965666 -0.0122517477720976 0.0137719856575131
