TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0136678656563163 -0.00142279220744967 0.0272691808640957 0.0305359307676554
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00636293413117528 -0.00131760537624359 0.0161170531064272 0.0173776410520077
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00439445255324244 -0.00454570818692446 0.0123399822041392 0.0138654187321663
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.011380672454834 0.00393949961289763 -0.00194386148359627 0.0121990963816643
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00628974847495556 0.00998847838491201 0.000907244393602014 0.0118386531248689
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0167369395494461 0.0159846525639296 0.00515866605564952 0.0237117279320955
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0351749658584595 0.00756128644570708 0.00243273982778192 0.0360606350004673
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.050882700830698 -0.00251204404048622 -0.00237847142852843 0.0510001629590988
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0375841893255711 -0.010029180906713 -0.015026681125164 0.0417008027434349
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0216412153095007 -0.00632570590823889 -0.0193704627454281 0.0297249313443899
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00227199378423393 -0.00229468918405473 -0.0123053025454283 0.0127219511196017
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00221386458724737 -0.00104062806349248 0.00263188243843615 0.0035931752063334
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00720888283103704 -0.0106022246181965 0.0143142584711313 0.0192164815962315
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0155474357306957 -0.0128168016672134 0.0125471837818623 0.0237365737557411
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00962534919381142 -0.0107234893366694 -0.00943107530474663 0.0172216650098562
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00686972541734576 0.00191014527808875 -0.0149519667029381 0.016565116122365
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.000266562943579629 0.010172363370657 -0.0128274792805314 0.01637352257967
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00399800390005112 0.0188515409827232 0.0134725654497743 0.0235132873058319
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00686326809227467 0.0257528480142355 0.0246134679764509 0.0362785942852497
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00155627599451691 0.0291123855859041 0.0205261241644621 0.0356549434363842
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00539989909157157 0.0255768559873104 0.0141851361840963 0.0297414287924767
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00270131276920438 0.0144378589466214 0.00183936441317201 0.0148031124845147
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00927641894668341 0.0071564712561667 0.00923354737460613 0.0149172861129045
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00423545576632023 0.0026650398503989 -0.000442986929556355 0.00502371974289417
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0103129437193274 0.00428067333996296 0.00396575778722763 0.0118493968620896
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00494343880563974 0.00314589240588248 -0.00640543876215816 0.00868123676627874
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0113225383684039 0.00262980861589313 0.0222897604107857 0.0251385997980833
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00679403590038419 0.00034428684739396 0.0149000650271773 0.0163795407861471
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.000823913374915719 -0.00494679994881153 0.0157935954630375 0.0165706761181355
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00556025607511401 -0.00255244527943432 0.00983664859086275 0.0115840872749686
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.003631507512182 0.00221346458420157 0.0136277657002211 0.0142759680747986
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0098526980727911 0.00897802039980888 0.0129253510385752 0.0185673162341118
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0255453307181597 0.00620597274973989 0.00716336211189628 0.0272468682378531
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0410668551921844 -0.000846570183057338 0.00186402816325426 0.0411178544163704
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0367665179073811 -0.00548493769019842 -0.00459733419120312 0.0374565981328487
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0241621136665344 0.000142144359415397 -0.00621782289817929 0.0249497350305319
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00566405244171619 0.00726905418559909 -0.0034901057370007 0.00985400844365358
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.000384561601094902 0.00795768573880196 0.00211743568070233 0.0082435542717576
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00268365978263319 -0.00399869540706277 0.00592925725504756 0.00763856573030353
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00880689732730389 -0.00958673004060984 -0.000503060466144234 0.0130276596173644
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0052364943549037 -0.00938982237130404 -0.0171845555305481 0.0202706344425678
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00296344212256372 0.00116573343984783 -0.0187349338084459 0.0190036483108997
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00270429183728993 0.00624020537361503 -0.00870190095156431 0.0110442945733666
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.0030203249771148 0.0129433637484908 0.0114202322438359 0.0175235476344824
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.00242462405003607 0.0213924292474985 0.0168060939759016 0.0273122601211071
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.00632006535306573 0.0264133997261524 0.00600907672196627 0.0278158206492662
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00264890911057591 0.0248577035963535 0.00405878387391567 0.0253257937729359
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.000728634651750326 0.0104124573990703 -0.00534874573349953 0.0117285661399364
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.00945482775568962 0.0033470056951046 0.00260184216313064 0.0103617468848825
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00129924807697535 -0.0023965414147824 -0.0114822946488857 0.0118014635518193
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.00458689546212554 0.00200749421492219 -0.00736842071637511 0.00890860613435507
