TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00475622015073895 0.0267613045871258 0.000400109012844041 0.0271836202591658
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0018306045094505 0.0205200482159853 -0.0127780819311738 0.0242425836622715
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.000922827632166445 -0.000625261105597019 -0.0255930926650763 0.0256173554807901
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0121796568855643 -0.00675027538090944 -0.0176886394619942 0.0225121807307005
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00947224721312523 -0.0209226068109274 0.0038956543430686 0.0232949573546648
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0130435889586806 -0.0107101639732718 0.00812521576881409 0.0187313091009855
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.000989141757600009 -0.024181405082345 -0.00461214175447822 0.0246371794492006
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.000159474642714486 -0.0157098658382893 -0.0370432548224926 0.0402371473610401
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0032619962003082 -0.0192004237323999 -0.0232307501137257 0.0303144287317991
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00644566165283322 -0.00795018672943115 -0.0142885921522975 0.017576003447175
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0132531523704529 -0.00271207722835243 0.0316671952605247 0.0344356298446655
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00781214330345392 0.00431613391265273 0.00858732126653194 0.0123855024576187
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00712125189602375 0.0188022889196873 0.00970348622649908 0.0223247837275267
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00774730835109949 0.0278254821896553 -0.0215666741132736 0.0360471867024899
