TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0105846095830202 -0.00578932836651802 -0.0103788236156106 0.0159144662320614
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00107694009784609 -0.00888210348784924 -0.00276792980730534 0.00936552230268717
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00560370739549398 -0.0155497677624226 0.0013391989050433 0.0165828317403793
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0120205767452717 -0.0145214376971126 0.0075108241289854 0.0202923361212015
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00479864794760942 -0.00954623147845268 0.0120259905233979 0.0160867031663656
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00505502847954631 0.00435654213652015 0.0254649985581636 0.0263248737901449
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00400290871039033 0.0120443655177951 0.0309379994869232 0.0334402434527874
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00710932444781065 0.0189556982368231 0.0198745224624872 0.0283700134605169
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00783806387335062 0.0148526011034846 0.00319896265864372 0.0170958582311869
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.0110544729977846 0.012457680888474 -0.00350553705357015 0.0170201044529676
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0114214774221182 0.0102580012753606 -0.000772002735175192 0.0153711652383208
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0144494269043207 0.0176736433058977 0.00418927287682891 0.0232097748667002
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0182684231549501 0.0236354749649763 0.00484617054462433 0.0302631184458733
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0305380541831255 0.0226329658180475 0.0080724349245429 0.0388585664331913
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0372333712875843 0.0110763525590301 0.0118709113448858 0.0406193062663078
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0300582926720381 0.00148775056004524 0.00212414306588471 0.0301699563860893
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0117811458185315 -0.00102596520446241 -0.00639529665932059 0.0134442485868931
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0145238181576133 0.00609497772529721 -0.0278219357132912 0.0319710820913315
