TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0103843258693814 0.00309773278422654 -0.00637806300073862 0.0125741744413972
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0113515546545386 0.00297267735004425 -0.00636070454493165 0.0133474031463265
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0122536430135369 0.00175177550408989 -0.00741709722205997 0.014430308714509
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0114320423454046 -0.0013849672395736 -0.0021957487333566 0.0117230983451009
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00642697373405099 -0.00422705290839076 0.00675381999462843 0.0102366032078862
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0017631365917623 -0.00365428416989744 0.0165308210998774 0.0170214716345072
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0011556213721633 -0.000636695534922183 0.0179602913558483 0.0180086903274059
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00207989918999374 0.00361520471051335 0.00733796274289489 0.00844046100974083
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00568993482738733 0.00617867801338434 -0.00436688214540482 0.00946684088557959
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00874271802604198 0.00596252223476768 -0.0106880441308022 0.015040647238493
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00989753846079111 0.00403669057413936 -0.00495051452890038 0.0117798019200563
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00809846166521311 0.000769674777984619 0.00347366952337325 0.00884555652737617
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00783759728074074 0.00114357832353562 0.00826861523091793 0.0114501407369971
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00232107844203711 0.00152986077591777 0.00992040615528822 0.010302540846169
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00295050325803459 0.00233334465883672 0.00577028375118971 0.00688811577856541
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00102443131618202 -0.00494553381577134 0.00403532246127725 0.00646464200690389
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00624585105106235 -0.0135957626625896 -0.00213946588337421 0.0151139916852117
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00760569702833891 -0.0232991110533476 -0.00603473745286465 0.0252411030232906
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00922537874430418 -0.0220123194158077 -0.0106611233204603 0.0261401869356632
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00795043725520372 -0.0132798561826348 -0.0144834956154227 0.0211975388228893
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00723719364032149 0.00149050378240645 -0.0163633916527033 0.0179543644189835
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0077882488258183 0.010941837914288 -0.0178966019302607 0.0223756339401007
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00701457122340798 0.0106414686888456 -0.00982695631682873 0.0160939153283834
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00529569480568171 0.00119030475616455 0.000491404731292278 0.00545001728460193
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0015738382935524 -0.0105205252766609 0.0167042035609484 0.0198037587106228
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.000273628276772797 -0.0163395367562771 0.0219968818128109 0.0274028871208429
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0105666015297174 0.00723941484466195 -0.000339880993124098 0.0128131844103336
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0107641611248255 0.00745524512603879 -0.000619044061750174 0.0131084341555834
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0104450257495046 0.00660729920491576 -0.000475717970402911 0.0123685598373413
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00916657038033009 0.00382767827250063 0.00345329847186804 0.0105167683213949
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00478445459157228 0.000568499730434269 0.011436983011663 0.0124104302376509
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00149924401193857 0.000436103175161406 0.0187254175543785 0.0187904015183449
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.000442204269347712 0.00283932499587536 0.0195962972939014 0.0198058616369963
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00239522522315383 0.0065474952571094 0.00923044700175524 0.0115675386041403
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00453501660376787 0.00888136494904757 -0.00185349828097969 0.0101430006325245
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00646726321429014 0.00795265752822161 -0.0102039324119687 0.0144634190946817
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0076060276478529 0.00496610393747687 -0.00681450683623552 0.0113556748256087
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00694995513185859 0.000583530403673649 -0.000989154796116054 0.0070442040450871
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00712161371484399 0.000909335620235652 0.00327485194429755 0.00789106637239456
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00276449974626303 0.00216343416832387 0.00423388788476586 0.00549988308921456
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00324058765545487 0.00397218111902475 0.000883578904904425 0.0052019557915628
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00220416556112468 -0.00333645450882614 -6.83618200127967e-05 0.00399936828762293
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00749541539698839 -0.0127338748425245 -0.00442497525364161 0.0154244359582663
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.00926234666258097 -0.0232070293277502 -0.00653475150465965 0.0258275102823973
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.0106824273243546 -0.0218935199081898 -0.00971640273928642 0.0262268744409084
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.00785424746572971 -0.0125260837376118 -0.0104520712047815 0.0181062910705805
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.00564422272145748 0.00384626537561417 -0.0096919983625412 0.0118568893522024
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00457465276122093 0.0136493733152747 -0.00749837700277567 0.0162314046174288
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.00387787353247404 0.0136370342224836 0.000984001206234097 0.014211785979569
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.00280879344791174 0.00161485886201262 0.0115274069830775 0.0119740627706051
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.000266716786427423 -0.0115693844854832 0.0255677532404661 0.0280647780746222
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.00064177974127233 -0.0194034706801176 0.0308150369673967 0.0364207774400711
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.00946533866226673 0.010529151186347 0.0105979405343533 0.0176853612065315
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.00859735161066055 0.011996797285974 0.00969739444553852 0.0176600404083729
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.00612296583130956 0.0128851626068354 0.0105436947196722 0.017739437520504
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.00426158402115107 0.0127706527709961 0.0105073601007462 0.0170779172331095
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.00193858926650137 0.0106693841516972 0.0146141918376088 0.0181980356574059
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.00244141090661287 0.00918142031878233 0.0175653826445341 0.0199700184166431
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.00286192214116454 0.00883101485669613 0.019173339009285 0.0213024485856295
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.00476919999346137 0.01006945874542 0.0115918172523379 0.0160782299935818
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.00377690233290195 0.0122572109103203 0.00303753418847919 0.0131806991994381
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.00254233507439494 0.0113464444875717 -0.00702228443697095 0.0135837309062481
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.00193610379938036 0.00786277279257774 -0.00702765397727489 0.0107219219207764
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.00118765560910106 0.00120871991384774 -0.00499504152685404 0.00527465343475342
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.00103088305331767 0.000196505337953568 -0.000918539997655898 0.00139465043321252
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.00215936359018087 0.00181659904774278 0.000499626097735018 0.00286574778147042
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.000590185460168868 0.00581626035273075 -0.0016324867028743 0.00606977893039584
0.006949999935925 0.05444999679178 0.00564999974519014 16 0.00151457800529897 -0.000270620541414246 -0.00209506321698427 0.00259932153858244
0.00974999997764826 0.05444999679178 0.00564999974519014 16 0.00849259551614523 -0.0105884941294789 -0.00456175720319152 0.0143195679411292
0.0125500000193715 0.05444999679178 0.00564999974519014 16 0.0100706098601222 -0.0224254243075848 -0.00240010465495288 0.0246997438371181
0.0153500000610948 0.05444999679178 0.00564999974519014 16 0.00909271743148565 -0.020793117582798 -0.000316096964525059 0.0226965006440878
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.00215304922312498 -0.00957720540463924 0.00547203840687871 0.0112384026870131
0.0209500001445413 0.05444999679178 0.00564999974519014 16 -0.00289679085835814 0.008878443390131 0.011025327257812 0.0144490823149681
0.0237500001862645 0.05444999679178 0.00564999974519014 16 -0.00498530408367515 0.0180447660386562 0.016254898160696 0.0247929114848375
0.0265500002279878 0.05444999679178 0.00564999974519014 16 -0.00312648480758071 0.0171374548226595 0.0224114824086428 0.0283855926245451
0.029350000269711 0.05444999679178 0.00564999974519014 16 3.63205763278529e-05 0.00199360144324601 0.027237169444561 0.0273100566118956
0.0321500003114343 0.05444999679178 0.00564999974519014 16 0.00124491821043193 -0.012185481376946 0.0334642976522446 0.0356355831027031
0.0349500003531575 0.05444999679178 0.00564999974519014 16 0.0022088352125138 -0.0212944392114878 0.0346626415848732 0.0407410226762295
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 0.00868090987205505 0.0113812424242496 0.01337378192693 0.0195895098149776
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 0.00656624417752028 0.0126847671344876 0.0118939494714141 0.0185872241854668
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 0.00203854450955987 0.0134282354265451 0.0124605447053909 0.018431993201375
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 -0.00077525747474283 0.0144509691745043 0.0101609667763114 0.0176826678216457
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 -0.0019284354057163 0.013429039157927 0.0122376913204789 0.0182707160711288
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 0.000591484655160457 0.0117091415449977 0.0133890984579921 0.017796678468585
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 0.00267590000294149 0.0100452676415443 0.0163915362209082 0.0194100569933653
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 0.00368523132055998 0.00922543089836836 0.0134834917262197 0.0167479570955038
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 0.00141043495386839 0.0107753463089466 0.00733825284987688 0.0131128700450063
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 -0.000979134696535766 0.00979831907898188 -0.00399187905713916 0.0106254816055298
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 -0.00133974303025752 0.00686181290075183 -0.00967320892959833 0.0119352573528886
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 -0.00146285991650075 -0.000356920645572245 -0.0123349726200104 0.0124265402555466
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 -0.00191619130782783 -0.00237206602469087 -0.00997263751924038 0.0104284221306443
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 -0.0045416452921927 -0.000589828588999808 -0.00807897746562958 0.00928678177297115
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 -0.00350890122354031 0.00490356422960758 -0.00723266508430243 0.00941640976816416
