TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.000614132964983582 -0.00265490752644837 0.0262349117547274 0.0263760555535555
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00301190465688705 -0.00207985006272793 0.023895300924778 0.0241740103811026
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00709874555468559 -0.00358059466816485 0.0232387706637383 0.0245612151920795
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00898858718574047 0.00106803316157311 0.0153227197006345 0.0177966598421335
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00884412974119186 0.00550816394388676 0.0175564158707857 0.0204153433442116
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00738525995984674 0.0139281209558249 0.0198484007269144 0.0253474581986666
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00454179057851434 0.0135416565462947 0.0261339787393808 0.0297823641449213
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.000439035444287583 0.0117946639657021 0.0222642291337252 0.0251992605626583
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00368965603411198 0.00552078802138567 0.0150142060592771 0.0164170358330011
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00445937504991889 0.00681171799078584 0.00861354079097509 0.0118523677811027
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00391607452183962 0.00804940052330494 0.003600699827075 0.00964849814772606
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00154898187611252 0.00790235120803118 -0.00707356818020344 0.0107182962819934
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00216367887333035 0.00512705324217677 -0.0210640784353018 0.0217867754399776
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00741522386670113 0.00378240668214858 -0.0356884673237801 0.0366464033722878
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0118271866813302 0.00991930812597275 -0.0353025533258915 0.0385297983884811
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0113389547914267 0.0149211753159761 -0.0227330476045609 0.0294619221240282
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00386040005832911 0.0128559600561857 -0.00138750404585153 0.0134945753961802
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0062650041654706 0.00250051356852055 0.0135815013200045 0.0151644330471754
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0124474233016372 -0.0084881791844964 0.0182511080056429 0.0236662309616804
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0102595742791891 -0.00992555916309357 0.0114514473825693 0.0183005798608065
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00153321656398475 -0.00485919462516904 0.00368793052621186 0.00628994079306722
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00334458355791867 0.00229894835501909 -0.00188921869266778 0.00447666738182306
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0028333212248981 0.00494884187355638 0.00483791576698422 0.00747824693098664
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00805532839149237 0.00866356585174799 0.0105460342019796 0.01584817096591
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0179061405360699 0.0111768636852503 0.0189020447432995 0.0283344201743603
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0248836111277342 0.0144064631313086 0.0170561857521534 0.0334313288331032
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00196261191740632 -0.0051059746183455 0.0130018992349505 0.0141057511791587
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.000257786770816892 -0.00413924781605601 0.0138630857691169 0.0144701404497027
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00337401009164751 -0.00380411464720964 0.0166151337325573 0.0173757839947939
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00407990533858538 0.00215891818515956 0.0137939602136612 0.0145457861945033
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00358615582808852 0.00840364024043083 0.0163646955043077 0.0187425967305899
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.000565598427783698 0.0163809396326542 0.0182350277900696 0.024518795311451
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00229049031622708 0.015761487185955 0.021383373066783 0.0266630742698908
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00521764159202576 0.0131228836253285 0.0199907664209604 0.024475796148181
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00508939195424318 0.00733667984604836 0.0172443892806768 0.0194190051406622
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00334456632845104 0.0085495812818408 0.0161421317607164 0.0185701344162226
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0013140490045771 0.00856536254286766 0.0125435786321759 0.015245771035552
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 5.43009518878534e-05 0.00636791437864304 0.00265740905888379 0.0069003701210022
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00264485110528767 0.000515008287038654 -0.0123726166784763 0.0126626268029213
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00583141809329391 -0.000853794510476291 -0.0286467652767897 0.0292467344552279
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00836006179451942 0.00579256331548095 -0.0325348824262619 0.0340875796973705
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00611614109948277 0.0143195036798716 -0.0251765791326761 0.0296026263386011
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00160910503473133 0.0128989005461335 -0.00684041297063231 0.0146888429298997
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.0111372312530875 0.00353391817770898 0.0078749768435955 0.0140904849395156
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.0155100990086794 -0.00815932173281908 0.0147483507171273 0.0229052733629942
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0110632227733731 -0.00791762582957745 0.00982440635561943 0.0167810209095478
