TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0321332179009914 -0.0278901103883982 -0.015650974586606 0.0453360229730606
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.021855816245079 -0.017048817127943 -0.00290643121115863 0.027870886027813
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0103920064866543 -0.00900724623352289 0.00179290608502924 0.0138686262071133
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.000454462948255241 0.00507971830666065 0.00581813743337989 0.00773697625845671
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0022855147253722 0.00179447454866022 -0.0143966972827911 0.0146870221942663
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00661635585129261 0.00571021856740117 -0.0277193523943424 0.0290645025670528
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00387531123124063 0.00845546554774046 -0.0358776487410069 0.0370637103915215
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00666107935830951 0.0190557539463043 -0.0254739560186863 0.0325025245547295
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0196838229894638 0.0222894884645939 -0.00918763224035501 0.0311237331479788
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.021449975669384 0.0192706119269133 0.00281089800409973 0.0289716944098473
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0126307066529989 0.0128625361248851 0.00725491205230355 0.0194322764873505
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00128516252152622 0.0103050423786044 0.00163775589317083 0.0105132190510631
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00414203479886055 0.00722267152741551 0.000863629626110196 0.00837074033915997
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00366439227946103 0.00989185646176338 -0.00544394692406058 0.0118706841021776
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00118794629815966 0.008361148647964 0.000508766912389547 0.00846042949706316
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00112846726551652 0.0106736645102501 -0.00210693199187517 0.0109379943460226
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00342130707576871 -0.00162563985213637 0.00253423675894737 0.00455745588988066
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.000296664948109537 -0.0161908641457558 -0.0105751762166619 0.0193407963961363
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00427357526496053 -0.0353825762867928 -0.0219090208411217 0.0418353378772736
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00223307055421174 -0.0365157686173916 -0.034710668027401 0.0504303313791752
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00687176082283258 -0.0304269883781672 -0.0171471331268549 0.03559560328722
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00508282752707601 -0.0143218068405986 0.00941910408437252 0.0178792830556631
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00947070028632879 -0.0045991251245141 0.0399456918239594 0.0413098596036434
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.011938146315515 0.00734951533377171 0.0338885709643364 0.0366738326847553
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0165824741125107 0.0161094050854445 0.0138202207162976 0.0269349198788404
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0182864423841238 0.0214859787374735 -0.00731424149125814 0.0291468575596809
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0237735845148563 -0.0313058719038963 -0.016346326097846 0.0425728000700474
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0147667424753308 -0.0212320033460855 -0.00135736830998212 0.0258978195488453
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00340692140161991 -0.0130098881199956 0.00910697504878044 0.0162419620901346
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00730172963812947 8.81495652720332e-05 0.0177942179143429 0.0192342717200518
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00578383030369878 -0.000218050845433027 0.00147855340037495 0.00597380567342043
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00183835113421082 0.00637137144804001 -0.0137020377442241 0.0152223436161876
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00255310349166393 0.0138696394860744 -0.0255591068416834 0.0291916634887457
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0101066464558244 0.0251980647444725 -0.0211134795099497 0.0343928150832653
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0191246159374714 0.0286523848772049 -0.00885357987135649 0.0355681888759136
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0198621917515993 0.0222771428525448 0.00203945394605398 0.0299154985696077
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0114700002595782 0.0154278986155987 0.00407675979658961 0.0196519959717989
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00301568931899965 0.0121785886585712 -0.000498954555951059 0.0125563275068998
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00141405512113124 0.0125129316002131 -0.00139335531275719 0.0126694301143289
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.000654081930406392 0.0147652346640825 -0.00102200359106064 0.0148150082677603
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 4.77218927699141e-05 0.0134362187236547 0.00680137705057859 0.0150596480816603
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.0040543251670897 0.012986266054213 0.00763285206630826 0.0155993932858109
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00378021155484021 0.00181640265509486 0.0136550506576896 0.014284597709775
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.00480524357408285 -0.0107632866129279 0.00433326279744506 0.0125584974884987
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00213554827496409 -0.0265611205250025 -0.00500923162326217 0.0271135773509741
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.00387759902514517 -0.0275396015495062 -0.01981121301651 0.0341460034251213
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00805367436259985 -0.0238902065902948 -0.0115364734083414 0.0277253296226263
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.00659197522327304 -0.0133855743333697 0.006326156668365 0.016206419095397
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.00538959726691246 -0.00797922071069479 0.0251013897359371 0.0268848557025194
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00330435554496944 0.000236324995057657 0.0173142198473215 0.0176282953470945
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.00110100896563381 0.00830669980496168 -0.00614110147580504 0.0103887729346752
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.000620159436948597 0.0134621597826481 -0.0231696777045727 0.0268038865178823
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.0136047173291445 -0.0196809470653534 -0.00947937369346619 0.0257349275052547
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.00792929623275995 -0.0124084567651153 0.0046519311144948 0.0154429264366627
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.00109433801844716 -0.00710452208295465 0.0171803925186396 0.0186235792934895
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.00799742806702852 0.00260442448779941 0.029770702123642 0.0309360083192587
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00974100921303034 0.000561431923415512 0.0211135502904654 0.0232590716332197
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.0098500968888402 0.00667781056836247 0.00917475949972868 0.0150264361873269
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.00843600649386644 0.0179410129785538 -0.00536600546911359 0.0205387473106384
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.0113481245934963 0.0325269959867001 -0.00788305792957544 0.0353401750326157
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.014497154392302 0.0377572067081928 -0.001698954612948 0.0404803715646267
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.0160129629075527 0.026076590642333 0.00983735546469688 0.0321430712938309
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.0114884162321687 0.0153734879568219 0.012734810821712 0.0230326559394598
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.00947818998247385 0.0101182740181684 0.0118577051907778 0.0182433743029833
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.00412677833810449 0.0159336347132921 0.00611571408808231 0.0175588447600603
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.0002110496716341 0.0215486567467451 0.00474479887634516 0.0220658611506224
0.00414999989420176 0.05444999679178 0.00564999974519014 16 0.00897052325308323 0.0218279659748077 0.00776265561580658 0.0248432923108339
0.006949999935925 0.05444999679178 0.00564999974519014 16 0.0189220979809761 0.0164167378097773 0.0107113551348448 0.0272449664771557
0.00974999997764826 0.05444999679178 0.00564999974519014 16 0.021255686879158 0.00305150821805 0.0198859255760908 0.0292671490460634
0.0125500000193715 0.05444999679178 0.00564999974519014 16 0.0192381385713816 -0.00806889776140451 0.0160036217421293 0.0262931361794472
0.0153500000610948 0.05444999679178 0.00564999974519014 16 0.00743688689544797 -0.0183964855968952 0.0111377341672778 0.0227549355477095
0.018150000102818 0.05444999679178 0.00564999974519014 16 -0.000769603298977017 -0.0153134781867266 -0.00307347415946424 0.0156378112733364
0.0209500001445413 0.05444999679178 0.00564999974519014 16 -0.0073351850733161 -0.0122107230126858 -0.000762251438573003 0.0142649123445153
