TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00451086694374681 0.0206266082823277 -0.0315505638718605 0.0379637070000172
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00124403636436909 0.0182218160480261 -0.0255325622856617 0.031392578035593
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0053000021725893 0.0148141467943788 -0.0133205195888877 0.0206151697784662
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.012866267003119 0.0115176038816571 -0.00569557258859277 0.0181833878159523
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0177843775600195 0.0106960227712989 -0.00412716064602137 0.0211594514548779
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0162199195474386 0.0103819752112031 -0.0124443443492055 0.0229288674890995
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00979928020387888 0.00962460413575172 -0.0194308664649725 0.0237953253090382
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.000926192849874496 0.00677119148895144 -0.0259437710046768 0.0268288310617208
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00733387470245361 0.00382435601204634 -0.0204937588423491 0.0220998991280794
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0114388819783926 0.00206565787084401 -0.0132658360525966 0.0176379531621933
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0109011847525835 0.00278910691849887 -0.00321680353954434 0.0117031093686819
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0123485345393419 0.00327178207226098 -0.0019574158359319 0.0129237128421664
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.014327616430819 0.00270608579739928 -0.00182863464578986 0.0146951489150524
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.017983753234148 4.65491830254905e-05 -0.00241775461472571 0.0181456077843904
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0198299866169691 -0.000566918926779181 0.00352538540028036 0.0201488994061947
