TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00326748029328883 0.0116362553089857 0.0114356074482203 0.0166388694196939
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00762678636237979 0.00420368788763881 0.00384935596957803 0.00952136516571045
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0173433981835842 -0.00368089741095901 -0.0285018514841795 0.0335663221776485
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00992906931787729 -0.0123873399570584 -0.022381778806448 0.0274404194205999
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -5.5073578550946e-05 -0.0113087818026543 -0.00730162626132369 0.0134612526744604
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0150612471625209 -0.0176204759627581 0.0276075918227434 0.036048598587513
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0107749411836267 -0.0208807550370693 0.0375120788812637 0.0442635454237461
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00346703734248877 -0.0280942879617214 0.0330400764942169 0.0435081124305725
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0040854848921299 -0.0187513008713722 0.0252908486872911 0.0317479074001312
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00117525376845151 -0.00775427324697375 0.0208056699484587 0.0222347900271416
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00711709447205067 0.00882548280060291 0.0148309292271733 0.0186681188642979
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00920860096812248 0.0129881901666522 -0.00156596570741385 0.015998238697648
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00142710725776851 0.0120873143896461 -0.0128963673487306 0.0177329089492559
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00507849548012018 0.00472343666478992 -0.010180308483541 0.0123183056712151
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0118724191561341 -0.00771178584545851 0.0133476983755827 0.0194573123008013
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0197903178632259 -0.0194864422082901 0.0303003769367933 0.0411034189164639
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.026673125103116 -0.0333056226372719 0.0343582816421986 0.0547833144664764
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0305964630097151 -0.0329675301909447 0.0154697028920054 0.0475637838244438
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.0176514014601707 -0.0270322263240814 -0.000749825441744179 0.0322935841977596
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0032001780346036 -0.0100424960255623 -0.00999029353260994 0.0145223569124937
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00799528416246176 -0.00309809250757098 -0.00267209741286933 0.00898125022649765
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00131690094713122 -0.00625733099877834 0.00189158751163632 0.00666832225397229
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0111212730407715 -0.0162168778479099 0.011084483936429 0.0225728955119848
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0165713354945183 -0.0193565674126148 0.017181470990181 0.030732536688447
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0119199389591813 -0.00785208866000175 0.0326764956116676 0.0356580093502998
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00547430198639631 -0.00114246306475252 0.0369908772408962 0.037411205470562
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00947269331663847 0.0136062083765864 0.0174118857830763 0.0240423493087292
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0116688255220652 0.00573340244591236 0.00923694297671318 0.0159484948962927
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0173901487141848 -0.00132686470169574 -0.0177546739578247 0.0248878747224808
