TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00387028977274895 0.0084677180275321 -0.024143923074007 0.0258768312633038
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.000493450206704438 0.0058504743501544 -0.0148458499461412 0.0159646738320589
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00237283296883106 0.00258011021651328 0.00322082755155861 0.00476036081090569
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00469232490286231 0.000797725340817124 0.0259674545377493 0.0264000557363033
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00109055533539504 0.00526302214711905 0.0414939746260643 0.0418406315147877
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00375479436479509 0.011753648519516 0.0422183014452457 0.0439844503998756
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00861481484025717 0.0177945978939533 0.0348796360194683 0.0400930382311344
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00837547052651644 0.0152244539931417 0.02750538662076 0.032534271478653
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00539480661973357 0.00674939760938287 0.0253814458847046 0.0268118642270565
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 6.71172620059224e-06 -0.00337185687385499 0.0243364050984383 0.0245688837021589
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00598662393167615 -0.0052370741032064 0.0168205462396145 0.0186063796281815
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00999179761856794 -0.000457610905868933 0.00220957561396062 0.0102434204891324
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0101166479289532 0.00340734655037522 -0.0151085890829563 0.0184993520379066
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00247576716355979 -0.0018937464337796 -0.028891172260046 0.0290588289499283
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00766054028645158 -0.0158622693270445 -0.0333750769495964 0.0377384573221207
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0139431012794375 -0.0270305760204792 -0.0249275546520948 0.0393248647451401
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0135330520570278 -0.0279615242034197 -0.0109911179170012 0.0329514034092426
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00819556228816509 -0.0177596937865019 0.00503188278526068 0.0201963800936937
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00572905177250504 -0.00764946080744267 0.0098726786673069 0.0137406717985868
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00592339923605323 -0.00636911112815142 0.0076154307462275 0.0115605806931853
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00910504441708326 -0.0143968518823385 0.00124338711611927 0.0170797314494848
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0146886939182878 -0.0220433976501226 -0.00588978640735149 0.0271359290927649
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0200526900589466 -0.0212402362376451 -0.00656478758901358 0.0299391783773899
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0266292709857225 -0.00871775578707457 -0.0117618003860116 0.0303884409368038
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0282472558319569 0.00499846506863832 -0.00982698425650597 0.0303226262331009
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.029717743396759 0.0131963286548853 -0.0126318195834756 0.0348833799362183
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00172776123508811 0.00741105806082487 -0.0265134796500206 0.0275839362293482
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00363214942626655 0.00487304851412773 -0.0184518620371819 0.0194270517677069
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00617783702909946 0.00164592440705746 0.000116286886623129 0.00639439327642322
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00752172665670514 -6.40659200144e-05 0.0224047228693962 0.0236337073147297
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00363035802729428 0.00389902526512742 0.0380558110773563 0.0384269021451473
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00192718370817602 0.0105760302394629 0.0386936627328396 0.0401592589914799
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00751004181802273 0.0168375894427299 0.0296550169587135 0.034918837249279
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00756673980504274 0.0152539666742086 0.0207857582718134 0.0268698129802942
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00468773813918233 0.0072767254896462 0.0169725380837917 0.0190523657947779
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.000178034606506117 -0.00221362104639411 0.0159707572311163 0.0161244198679924
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0047980765812099 -0.0033493300434202 0.00849293731153011 0.0103135611861944
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00776425190269947 0.00300712650641799 -0.00465920055285096 0.00954120419919491
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00822081044316292 0.0084057217463851 -0.019939199090004 0.0231475606560707
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00285647204145789 0.00432363757863641 -0.0293933898210526 0.0298466850072145
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00492429919540882 -0.00950697157531977 -0.0312611646950245 0.0330437831580639
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.0100734950974584 -0.020694812759757 -0.0223582535982132 0.0320880375802517
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.0100025106221437 -0.0218880623579025 -0.0116391517221928 0.0267321392893791
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.00559087190777063 -0.0123405260965228 0.000478745583677664 0.0135563872754574
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.0034852612297982 -0.00330780586227775 0.00288097560405731 0.00560255721211433
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.00333616859279573 -0.00418977718800306 0.00159852288197726 0.00558923371136189
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.00595371052622795 -0.013568046502769 -0.0014927830779925 0.0148918414488435
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.0109427776187658 -0.0232860539108515 -0.00525453966110945 0.0262601394206285
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.0166714154183865 -0.0230084527283907 -0.00425439933314919 0.0287302099168301
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.0236206147819757 -0.0121392346918583 -0.00840822793543339 0.0278566461056471
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.0264388956129551 0.00167892861645669 -0.00632999185472727 0.0272378940135241
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.0283461473882198 0.00958218891173601 -0.00904058199375868 0.0312578715384007
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.00597956217825413 0.00451371725648642 -0.0301398262381554 0.0310570113360882
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.00779649848118424 0.00310508999973536 -0.0239620115607977 0.0253890715539455
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.0103984847664833 0.00103644921910018 -0.00667271623387933 0.0123987039551139
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.0104820812121034 5.13941413373686e-05 0.0134461764246225 0.0170492324978113
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00596823589876294 0.00290193478576839 0.0282598156481981 0.0290285777300596
