TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.016923651099205 -0.0061464668251574 -0.0123245744034648 0.0218193531036377
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0104223741218448 -0.00974536407738924 -0.0251921582967043 0.0289524234831333
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00646462477743626 -0.0114234471693635 -0.0342879928648472 0.0367144793272018
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0014600707218051 -0.0129962023347616 -0.0231453198939562 0.0265845619142056
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00251883687451482 -0.0123154642060399 0.00312845571897924 0.0129538578912616
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00415143556892872 -0.0160445366054773 0.0151862176135182 0.0224784966558218
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00692535238340497 -0.0234549064189196 0.011042014695704 0.0268331747502089
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00600161124020815 -0.0255123022943735 -0.00143399240914732 0.0262479186058044
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00363192241638899 -0.0155156711116433 -0.000814610451925546 0.0159558914601803
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00743236346170306 0.000430018058978021 0.00251880753785372 0.00785934645682573
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.000221677299123257 0.013136806897819 0.00750076724216342 0.0151289906352758
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0144845629110932 0.00943548884242773 0.00477008009329438 0.0179327819496393
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.0272614434361458 0.00268906750716269 0.0143911726772785 0.0309438724070787
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0277119688689709 -0.00172371265944093 0.0244139786809683 0.0369725152850151
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0217638313770294 0.00184332416392863 0.0311085972934961 0.0380106158554554
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0124301938340068 0.00788209773600101 0.00860865041613579 0.0170512776821852
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00183526414912194 0.0115692792460322 -0.0147150782868266 0.0188082419335842
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00635666167363524 0.0136099327355623 -0.0229105744510889 0.0273958351463079
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0144221009686589 0.0154919782653451 0.00195931480266154 0.0212564654648304
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0134023511782289 0.0115697979927063 0.0173455290496349 0.0247860960662365
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0100894495844841 0.0144747840240598 0.0150122698396444 0.0231664553284645
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0113636702299118 0.0140248937532306 -0.00345650874078274 0.0183787401765585
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0168717131018639 0.0236054174602032 -0.00919051095843315 0.0304357670247555
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0252771154046059 0.0212122816592455 -0.00113037612754852 0.0330177433788776
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.022344596683979 0.0197697691619396 0.0014848995488137 0.0298718884587288
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0218112636357546 0.0143956849351525 0.00362550024874508 0.0263839196413755
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0117253214120865 -0.00010190509055974 -0.00219915737397969 0.011930207721889
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00844183098524809 -0.00421844655647874 -0.0111693553626537 0.0146223902702332
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00874563585966825 -0.008339524269104 -0.0176422260701656 0.0213841516524553
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00921583361923695 -0.0119757652282715 -0.00854945182800293 0.0173621326684952
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0121409595012665 -0.0115379216149449 0.0114750359207392 0.0203027818351984
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00653461646288633 -0.0122218206524849 0.0162035711109638 0.02132205106318
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00155842676758766 -0.0152179840952158 0.00745331170037389 0.0170166864991188
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00115074217319489 -0.0150612965226173 -0.00609466852620244 0.0162883959710598
