TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.000556776474695653 -0.0077376626431942 -0.0150281768292189 0.0169123485684395
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00306263449601829 -0.00712554529309273 -0.0185163952410221 0.0200751088559628
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00247103301808238 -0.00561085669323802 -0.0183052495121956 0.0193046592175961
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00659620575606823 -0.00433399667963386 -0.021967388689518 0.023342227563262
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0178902391344309 0.000471687235403806 -0.0147187151014805 0.0231716148555279
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0203739907592535 0.0050592003390193 -0.00419783685356379 0.0214083362370729
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0109740570187569 0.0133342044427991 0.00819261837750673 0.0191141292452812
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00644560810178518 0.0155360726639628 0.0124441189691424 0.0209229905158281
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.019615052267909 0.0136521616950631 0.0100134182721376 0.0259113945066929
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0148550476878881 0.002719716867432 0.0126352896913886 0.019690603017807
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.000888360373210162 -0.00398831348866224 0.0160921458154917 0.0166027992963791
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0162562802433968 -0.0108501883223653 0.0179743729531765 0.0265531782060862
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0209901928901672 -0.0095167113468051 0.0115405824035406 0.0257748141884804
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0171372946351767 -0.0153508186340332 0.00115939264651388 0.02303646504879
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00627522077411413 -0.0194781925529242 -0.00932683516293764 0.0224892906844616
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.000187679295777343 -0.0224995035678148 -0.0129412980750203 0.025956504046917
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00603197887539864 -0.0198328457772732 -0.0186057053506374 0.027854960411787
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -1.4719088540005e-05 -0.0105186952278018 -0.017412792891264 0.0203432664275169
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00418021203950047 -0.0059888013638556 -0.0228485558182001 0.0239874217659235
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0165685042738914 -0.0034065437503159 -0.0155877294018865 0.0230021122843027
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0217850636690855 -0.00781511422246695 -0.010699518956244 0.0254979357123375
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0251087360084057 -0.0127006936818361 0.00898869335651398 0.029539005830884
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0169029403477907 -0.0133247999474406 0.0172925647348166 0.027609646320343
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.000369567249435931 -0.0114903366193175 0.0211757402867079 0.0240951515734196
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0159736163914204 -0.00513930711895227 0.0100185964256525 0.0195433162152767
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0258472189307213 -0.0034031611867249 0.00417963787913322 0.0264032129198313
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00409638322889805 -0.0151954181492329 -0.0228144843131304 0.0277160927653313
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00425742426887155 -0.0138279302045703 -0.0211154613643885 0.0255968756973743
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00206111744046211 -0.0100695220753551 -0.0115462318062782 0.0154582969844341
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00698576355352998 -0.00619351770728827 -0.0155179183930159 0.0181098412722349
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.0159539170563221 7.90145277278498e-05 -0.0100999185815454 0.0188823211938143
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0171631276607513 0.00430807750672102 -0.00617409311234951 0.0187417156994343
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00736307632178068 0.0115463472902775 0.00354351848363876 0.0141453016549349
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0100339166820049 0.0137899024412036 0.00476414384320378 0.0177070032805204
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.0228841472417116 0.0142749799415469 0.0017484372947365 0.027028065174818
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0187150947749615 0.00647220946848392 0.00345291965641081 0.0201014149934053
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.00261026294901967 0.00285373255610466 0.00869181007146835 0.00951340235769749
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.0138245187699795 -0.00144814443774521 0.010734929703176 0.01756283454597
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.019005760550499 0.00195155898109078 0.00341018801555037 0.0194076504558325
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.0171290151774883 -0.00310074607841671 -0.00477200653403997 0.0180496498942375
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00636093551293015 -0.00739069329574704 -0.0120742125436664 0.0155200017616153
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00139600702095777 -0.0140477176755667 -0.00887172948569059 0.0166731756180525
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00527728768065572 -0.0150629598647356 -0.0108282929286361 0.0192871578037739
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.000479296257253736 -0.0105694932863116 -0.00521408580243587 0.0117953633889556
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00306844082660973 -0.00733602559193969 -0.0116117438301444 0.0140735637396574
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.0121448924764991 -0.00425435276702046 -0.0104355653747916 0.0165680106729269
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.0150262117385864 -0.00602123839780688 -0.0159705858677626 0.0227398760616779
