TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0100682433694601 0.00383769767358899 0.0208349879831076 0.0234562177211046
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0106517355889082 0.00205037789419293 0.0215942244976759 0.0241655558347702
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0124298296868801 -0.000257221458014101 0.0237449984997511 0.0268028322607279
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0143370637670159 -0.00206176703795791 0.0238302052021027 0.0278869308531284
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0157260745763779 -0.00154586369171739 0.0226920507848263 0.0276519134640694
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0158893838524818 -0.000197074929019436 0.0201419685035944 0.0256556086242199
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0140326404944062 0.000750660372432321 0.0174627937376499 0.0224148984998465
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0113214999437332 0.000499298912473023 0.0163139812648296 0.0198638271540403
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00861606746912003 -0.00209096353501081 0.0169453229755163 0.0191246625036001
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00795751065015793 -0.00502457190304995 0.0207240115851164 0.0227607768028975
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00909560732543468 -0.00800677016377449 0.025384059175849 0.0281280800700188
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0108034173026681 -0.00835638493299484 0.027922760695219 0.0310841370373964
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0118624158203602 -0.00703772343695164 0.0276000052690506 0.030854607000947
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.011411932297051 -0.00422788830474019 0.0246474053710699 0.0274882130324841
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.010011799633503 -0.00170614046510309 0.0236101951450109 0.0257019139826298
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.007375568151474 0.000719606992788613 0.0233535952866077 0.0245011691004038
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0051647275686264 0.00197860575281084 0.0247623715549707 0.0253725107759237
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00414282316341996 0.00202363636344671 0.025097144767642 0.0255171470344067
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00523218745365739 -0.000326230161590502 0.0248448103666306 0.0253918655216694
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00705162296071649 -0.00378639833070338 0.0232266578823328 0.0245670471340418
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00816357042640448 -0.00675180414691567 0.0195221658796072 0.0222113858908415
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00776548450812697 -0.00749016972258687 0.0137784564867616 0.0175000354647636
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00668579526245594 -0.00616093166172504 0.00693867215886712 0.0114368749782443
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00521373981609941 -0.00474557839334011 1.8881966070694e-06 0.00705007836222649
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00443403050303459 -0.00393962301313877 -0.00495102070271969 0.00772618036717176
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00382673460990191 -0.00399284902960062 -0.00752086658030748 0.00933542568236589
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.010521249845624 0.00418198481202126 0.0201227124780416 0.0230891592800617
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.011007827706635 0.00242581567727029 0.0207904484122992 0.0236495155841112
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0125653594732285 7.91646525613032e-05 0.0227877404540777 0.0260226000100374
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0141150085255504 -0.00198177946731448 0.0225491616874933 0.0266763120889664
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.015545898117125 -0.00179048359859735 0.021550951525569 0.0266331434249878
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0159541610628366 -0.000665003026369959 0.0194429382681847 0.0251595973968506
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0148437516763806 0.000227274955250323 0.0183265972882509 0.0235850121825933
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0127909611910582 -8.23785449028946e-05 0.0184322353452444 0.0224357470870018
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0105243502184749 -0.00287828268483281 0.0199406631290913 0.0227305181324482
