TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0132868960499763 -0.0110251381993294 -0.00656002573668957 0.0184696838259697
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.013782343827188 -0.00245539238676429 0.000747231650166214 0.0140192834660411
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00092621217481792 0.013418797403574 -0.0126215815544128 0.0184452254325151
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00607481598854065 0.02067019790411 0.00785051099956036 0.022930134087801
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00517476629465818 0.0158552154898643 0.00247058318927884 0.0168603025376797
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0151187069714069 -0.00913016311824322 0.01400285679847 0.0225391909480095
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0111385602504015 -0.0183192007243633 -0.0022173288743943 0.0215540528297424
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00477511249482632 -0.0218797493726015 -0.0115530313923955 0.0251991599798203
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00315164099447429 -0.00376594928093255 -0.00600268878042698 0.00775548117235303
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0028482845518738 -0.00190575642045587 -0.00100031972397119 0.0035700520966202
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00606865296140313 -0.000598596874624491 0.00546279363334179 0.00818712264299393
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00568664632737637 -0.0132826548069715 -0.0181074049323797 0.0231655985116959
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00286269374191761 -0.00933066289871931 -0.0345053672790527 0.0358591228723526
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00479574920609593 -0.00411840016022325 -0.0328598879277706 0.0334624052047729
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00604780297726393 0.00800761394202709 0.000758694659452885 0.0100634694099426
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0113226817920804 0.00580877810716629 0.0165755525231361 0.0208972245454788
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0153735689818859 0.00163009995594621 0.0191310681402683 0.024596780538559
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00435601780191064 -0.00597207248210907 -0.00568611733615398 0.00932590384036303
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.000518888817168772 0.00233372417278588 -0.0139475679025054 0.0141509771347046
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00279254605993629 7.54864095142693e-06 -0.0281170457601547 0.028255382552743
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00181949650868773 0.000347289111232385 -0.0197255294770002 0.0198123101145029
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00117782806046307 -0.020424785092473 -0.0143242543563247 0.0249748546630144
