TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0170320216566324 0.0123191149905324 0.0353294648230076 0.0411098711192608
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0175108872354031 0.00874907243996859 0.0302082132548094 0.0359960235655308
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0187881011515856 0.00162476149853319 0.0210766196250916 0.0282817352563143
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0180645771324635 -0.0059251356869936 0.00503613753244281 0.0196672026067972
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0174538288265467 -0.0101179042831063 -0.00995240546762943 0.0224957447499037
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0134136490523815 -0.0101341502740979 -0.0219205524772406 0.0276249442249537
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0100080855190754 -0.00642094854265451 -0.0264589097350836 0.0290080029517412
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00335960160009563 -0.00180456996895373 -0.0235068649053574 0.0238141994923353
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.000866699905600399 0.00298150232993066 -0.0177305433899164 0.018000353127718
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00664486130699515 0.00592261226847768 -0.00984707195311785 0.0132738966494799
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00867913104593754 0.00749383168295026 -0.00826962571591139 0.0141375930979848
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0111607778817415 0.00602661771699786 -0.00793276820331812 0.0149603439494967
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00902991741895676 0.00283949379809201 -0.0125854136422276 0.0157478507608175
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00934708118438721 -0.00293640163727105 -0.00916238129138947 0.0134141575545073
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0102731706574559 -0.00717030838131905 -0.000857827195432037 0.0125573566183448
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0166416019201279 -0.00909500848501921 0.0169278252869844 0.0254207272082567
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0205848310142756 -0.0050495364703238 0.0285956002771854 0.0355941206216812
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0193488523364067 0.000329206784954295 0.0289726294577122 0.034841064363718
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0104733956977725 0.00548025732859969 0.0113800670951605 0.0164082646369934
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00157546997070312 0.00653716828674078 -0.0114404847845435 0.0132703194394708
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00984620489180088 0.00588758988305926 -0.0270730461925268 0.0294034238904715
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0131368795409799 0.00527596054598689 -0.0275418050587177 0.0309671498835087
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0116270333528519 0.00662425858899951 -0.0150670586153865 0.020151549950242
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0085563762113452 0.0103494971990585 -0.000402097182814032 0.0134344836696982
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00633179768919945 0.0147993871942163 0.0113953640684485 0.0197222679853439
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00489392690360546 0.017309159040451 0.0155508881434798 0.0237778816372156
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0162490177899599 0.0125784398987889 0.0292503871023655 0.0357467904686928
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0167122799903154 0.00962977949529886 0.0254186429083347 0.0319083109498024
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0185428000986576 0.00315420283004642 0.0166942942887545 0.0251492336392403
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0175576638430357 -0.00338863325305283 0.0045133400708437 0.0184424687176943
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.0164317116141319 -0.00742621533572674 -0.0065353331156075 0.0191796869039536
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0121676791459322 -0.00694681704044342 -0.0145052084699273 0.0201670955866575
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00891498010605574 -0.00446240464225411 -0.0176175888627768 0.0202427599579096
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00328897847793996 -0.00104196683969349 -0.015511573292315 0.0158906262367964
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -5.93288350501098e-05 0.00137696857564151 -0.0124495327472687 0.0125255910679698
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00502023799344897 0.00321957306005061 -0.00786722358316183 0.00987226702272892
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00701299263164401 0.00378802651539445 -0.00860258750617504 0.011727562174201
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00959792826324701 0.00194255623500794 -0.00890888087451458 0.0132386526092887
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00786116626113653 -0.00136482564266771 -0.012590997852385 0.0149061698466539
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.0080291535705328 -0.00635363347828388 -0.00924024824053049 0.0137919597327709
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00874431151896715 -0.00931340549141169 -0.0024064586032182 0.0129997516050935
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0146224219352007 -0.00966519955545664 0.0129458187147975 0.0217904914170504
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.0185094606131315 -0.00478956010192633 0.0230849906802177 0.0299742687493563
