TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0143538806587458 0.0177241321653128 0.00421303417533636 0.023193284869194
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0125533752143383 0.0183977261185646 0.00607924861833453 0.0230872444808483
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0132802138105035 0.014295126311481 0.00303996633738279 0.0197473056614399
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0124011859297752 0.00877066049724817 0.0169934388250113 0.0227923411875963
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.011712497100234 -0.0011305371299386 0.013656148687005 0.0180264003574848
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00654588127508759 -0.0093305641785264 0.00894914753735065 0.0144912116229534
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00161919160746038 -0.0120336711406708 -0.0135225523263216 0.0181738939136267
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 7.87363242125139e-05 -0.0109898829832673 -0.0166213065385818 0.0199261512607336
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00179439736530185 -0.00350821600295603 -0.014028312638402 0.0145712392404675
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00555313797667623 -0.00279808323830366 -0.000856009195558727 0.0062768911011517
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00894104782491922 0.000103194921393879 0.00192762236110866 0.00914706103503704
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0144438669085503 -0.00508478563278913 0.00323413521982729 0.0156505573540926
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0185485295951366 -0.00291494559496641 0.000771054066717625 0.0187920033931732
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0201456919312477 -0.000135283902636729 -0.00359432189725339 0.0204642713069916
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0131044071167707 0.0124703636392951 -0.0102704679593444 0.0208018738776445
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00192503759171814 0.026121411472559 -0.0181544441729784 0.0318687595427036
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00522874295711517 0.0319555588066578 -0.0127730574458838 0.0348087400197983
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00817319750785828 0.0270071960985661 -0.00378416269086301 0.0284694507718086
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 4.2567182390485e-05 0.0109645500779152 0.0111069967970252 0.0156073234975338
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00174479361157864 0.00298871845006943 0.0131967775523663 0.0136430086567998
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00516496691852808 0.00126878870651126 0.0078312074765563 0.00946649443358183
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00104118906892836 0.00974807888269424 -0.00390236498787999 0.010551662184298
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.000871409545652568 0.0109947742894292 -0.0074698394164443 0.0133207701146603
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00574191845953465 0.00279602222144604 -0.00313952378928661 0.00711645791307092
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0180856566876173 -0.0133819868788123 0.0113173713907599 0.0251843482255936
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0229408033192158 -0.0228004809468985 0.0162613000720739 0.036201823502779
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00979738216847181 0.0160899013280869 0.0026790767442435 0.0190276391804218
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00931058265268803 0.0158592537045479 0.00554785737767816 0.0192088931798935
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.0109272645786405 0.0138639584183693 0.00568465515971184 0.0185453426092863
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0102223204448819 0.010042455047369 0.0186024624854326 0.0234818737953901
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00959989335387945 0.00406767940148711 0.0166407525539398 0.0196371749043465
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00398354465141892 -0.00252210139296949 0.00863790605217218 0.00984088610857725
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.000229093580855988 -0.007427669595927 -0.0132389618083835 0.0151819912716746
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00216353568248451 -0.0100910132750869 -0.0170089565217495 0.0198950748890638
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.000236512336414307 -0.00752297043800354 -0.0107191419228911 0.0130977481603622
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0031277013476938 -0.00585877662524581 0.00305908103473485 0.00731202820315957
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00669425399973989 -0.00220521027222276 0.0065150479786098 0.00959801208227873
