TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0135489422827959 0.018864618614316 -0.024942684918642 0.0340820364654064
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0146959517151117 0.0155884213745594 -0.029558977112174 0.0365062057971954
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0163939334452152 0.00869371555745602 -0.03922039270401 0.0433887206017971
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0176012478768826 0.000851349381264299 -0.0462064445018768 0.0494526475667953
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.016752015799284 -0.00427330704405904 -0.0481212995946407 0.0511326789855957
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0142388995736837 -0.00435235537588596 -0.0417802669107914 0.0443540289998055
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0105239506810904 -0.000887421832885593 -0.0310701187700033 0.0328160524368286
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00767556810751557 0.00116655929014087 -0.0181863401085138 0.019774179905653
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00542047712951899 -0.000128596293507144 -0.0069155409000814 0.00878765154629946
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00355046638287604 -0.00484838103875518 0.00224985484965146 0.00641673244535923
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00191753869876266 -0.00757309608161449 0.00299345888197422 0.00836597476154566
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.000473626685561612 -0.00749022699892521 -0.00301742600277066 0.00808904692530632
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00138759752735496 -0.0034027686342597 -0.0189495347440243 0.0193025674670935
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00402085855603218 1.2402335414663e-05 -0.034437533468008 0.0346714742481709
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00786411669105291 0.00284882937557995 -0.0464426428079605 0.047189824283123
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00983475055545568 0.00346253789030015 -0.0467183776199818 0.0478677153587341
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00906211230903864 0.00471643405035138 -0.0369956269860268 0.0383802428841591
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00606220541521907 0.00640190718695521 -0.0174759980291128 0.0195740964263678
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00257956120185554 0.00801032315939665 0.00477114506065845 0.00967384316027164
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.000140169679070823 0.00767165282741189 0.0255181975662708 0.0266468077898026
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00193818099796772 0.00400876300409436 0.0369104631245136 0.0371780730783939
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00211328128352761 -0.000475553533760831 0.0388671234250069 0.0389274396002293
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00092873681569472 -0.00237553496845067 0.030702993273735 0.0308087561279535
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00119031989015639 0.00100352277513593 0.0198069494217634 0.0198680441826582
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00284989620558918 0.00725452834740281 0.00947489310055971 0.0122688096016645
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00357806426472962 0.0112155824899673 0.00536178983747959 0.01293602026999
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0106606790795922 0.0240462962538004 -0.0141806015744805 0.0298825018107891
