TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.000376036710804328 -0.0102543076500297 -0.0279117003083229 0.0297381114214659
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00302302930504084 -0.00751367071643472 -0.0205416716635227 0.0220806300640106
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00533073442056775 -0.00131153024267405 -0.0110844206064939 0.0123693663626909
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00444392208009958 0.00479336176067591 -0.00750584015622735 0.00995300896465778
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00276427483186126 0.00909638032317162 -0.0144041730090976 0.0172587819397449
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00896174088120461 0.0122436294332147 -0.0201465617865324 0.025221087038517
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0123156001791358 0.0144411707296968 -0.0183166451752186 0.0263765212148428
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0112571567296982 0.0181296840310097 -0.0056433598510921 0.0220738872885704
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00925980973988771 0.0196109525859356 0.00938877929002047 0.0236322395503521
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00855940580368042 0.0192579440772533 0.0158318057656288 0.0263586398214102
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00828112754970789 0.014035084284842 0.0103406375274062 0.0192999858409166
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00917050335556269 0.008789187297225 -0.00865336414426565 0.0153697319328785
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00449373619630933 0.00138125172816217 -0.0244338382035494 0.0248820018023252
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00292218057438731 -0.00396218476817012 -0.0294936522841454 0.0299017317593098
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0123532582074404 -0.010102148167789 -0.0168496686965227 0.0232070609927177
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0151089709252119 -0.0113323992118239 0.00659082410857081 0.0200035814195871
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0104740252718329 -0.00748337572440505 0.0279991421848536 0.0308165233582258
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.000456078036222607 0.000645688560325652 0.0407121405005455 0.0407198145985603
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00930660776793957 0.00831281673163176 0.0394777432084084 0.0414029955863953
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0166872348636389 0.0109079517424107 0.0257572866976261 0.032571230083704
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0193433631211519 0.00958648510277271 0.00780654093250632 0.0229566637426615
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.01700191013515 0.00689817173406482 -0.0102180736139417 0.021001398563385
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0101824924349785 0.0040779965929687 -0.0148793421685696 0.0184853468090296
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00153217953629792 0.0025811679661274 -0.00608900468796492 0.00678866542875767
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.011261498555541 0.000365537154721096 0.0115119144320488 0.0161083564162254
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0174583923071623 -0.000112287729280069 0.0221648272126913 0.0282150264829397
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00152014789637178 -0.0132378591224551 -0.0236727893352509 0.0271652843803167
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00469971494749188 -0.00947458017617464 -0.0159028712660074 0.0190985947847366
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00626969896256924 -0.00193644175305963 -0.00693764910101891 0.00954934116452932
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00485989358276129 0.00558226462453604 -0.00305894413031638 0.00800858158618212
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00298581039533019 0.0102754421532154 -0.0108667500317097 0.0152507713064551
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00893892534077168 0.0131838778033853 -0.0162268467247486 0.0227382835000753
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0126934526488185 0.015237676911056 -0.015175218693912 0.0249719396233559
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0121547300368547 0.0188483353704214 -0.00376276252791286 0.0227410551160574
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.0123244076967239 0.0208996348083019 0.00686427997425199 0.0252151563763618
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0130187515169382 0.0207427460700274 0.00897100381553173 0.0260811857879162
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0138245262205601 0.0159482378512621 -0.000262293149717152 0.0211076438426971
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0127708343788981 0.0106507819145918 -0.0173233840614557 0.0240131840109825
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.0061388504691422 0.00336033082567155 -0.0291995983570814 0.0300265531986952
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00395652558654547 -0.00263738678768277 -0.0274663828313351 0.0278749372810125
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0143603505566716 -0.00931669771671295 -0.0107940500602126 0.020236898213625
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0175241213291883 -0.0107897389680147 0.0149165783077478 0.0254168771207333
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.0125486422330141 -0.00603884877637029 0.0350219868123531 0.0376892015337944
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.0027777049690485 0.00343752535991371 0.0462010726332664 0.0464119724929333
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.00670300330966711 0.0116851478815079 0.0422798357903957 0.0443740636110306
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0129019757732749 0.0138930091634393 0.0283185597509146 0.0340795740485191
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.0151538792997599 0.0114487959071994 0.00891955476254225 0.0209826938807964
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.0126392245292664 0.00775083713233471 -0.00949012115597725 0.0176036320626736
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.00620268378406763 0.00436109304428101 -0.0162241775542498 0.0179085545241833
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00421827798709273 0.00222167908214033 -0.0101541709154844 0.0112177059054375
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.0134063437581062 -8.83843240444548e-05 0.00538815464824438 0.0144488774240017
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.0187005344778299 -0.00078095420030877 0.014312693849206 0.0235621109604836
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.00459758564829826 -0.0159073285758495 -0.019608810544014 0.0256648864597082
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.00687098409980536 -0.0112697565928102 -0.0115953553467989 0.0175690092146397
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.00630603497847915 -0.00208490714430809 -0.00370378117077053 0.00760466372594237
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.00349252740852535 0.0073405927978456 0.000730318250134587 0.0081618269905448
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.00493551837280393 0.0129263857379556 -0.00759679730981588 0.0157848689705133
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.00986624509096146 0.0155127448961139 -0.0122859552502632 0.0221118237823248
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.0138836987316608 0.0165817756205797 -0.0138352438807487 0.0256734564900398
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.014196602627635 0.0187885537743568 -0.00561846513301134 0.0242099240422249
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.0176457669585943 0.0199849363416433 -0.00208731438033283 0.0267418716102839
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.0200779363512993 0.0197460651397705 -0.00543000688776374 0.0286795329302549
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.021738963201642 0.0163716543465853 -0.0184192229062319 0.0328615494072437
