TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0168437026441097 0.00076278590131551 0.0222309548407793 0.0279017463326454
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0170231908559799 0.00172524317167699 0.0292315445840359 0.0338710620999336
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0111712198704481 0.00198346492834389 0.0280487332493067 0.0302565973252058
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00779712246730924 0.007577084004879 0.0299226772040129 0.0318366773426533
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.000195860789972357 0.0121810007840395 0.0173565652221441 0.0212053172290325
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.000413028930779546 0.0138732204213738 0.0083187036216259 0.0161813981831074
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.000901625608094037 0.011797096580267 -0.00630201678723097 0.0134052159264684
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00343062146566808 0.00700858607888222 -0.0202347487211227 0.0216871965676546
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00429283920675516 0.00488705141469836 -0.029245488345623 0.0299601461738348
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00495000556111336 0.00199834094382823 -0.0344264321029186 0.0348378419876099
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00347604742273688 0.000544324284419417 -0.0252938624471426 0.0255373977124691
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00153449270874262 -0.00157897581811994 -0.0166196189820766 0.0167648307979107
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00391497695818543 -0.00224839546717703 0.00225218874402344 0.00504526309669018
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00697197299450636 -0.0024365265853703 0.00890904199331999 0.0115722119808197
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00271231075748801 0.000849776202812791 0.0134310284629464 0.0137284835800529
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00173157185781747 0.0048592472448945 -0.001315678935498 0.00532368617132306
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00192466110456735 0.00848530605435371 -0.0086260586977005 0.0122520867735147
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00127761694602668 0.00421505281701684 -0.0149995163083076 0.015632800757885
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00494629144668579 -0.00443734973669052 -0.00342596927657723 0.00747617147862911
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00897454563528299 -0.0112599795684218 0.000276851089438424 0.0144016062840819
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0120492270216346 -0.0106736226007342 0.000902237312402576 0.0161221623420715
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0124684292823076 -0.00197203527204692 -0.00525503698736429 0.013673554174602
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00795820169150829 0.00382929993793368 -0.00442702788859606 0.00987902283668518
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0021891922224313 0.00537711381912231 0.00687634292989969 0.00899944454431534
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00447621243074536 9.71663757809438e-05 0.0172719024121761 0.017842773348093
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00770158739760518 -0.00258523342199624 0.0246480088680983 0.0259523075073957
