TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0146466381847858 -0.0111299008131027 -0.00178553990554065 0.0184820685535669
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0104078995063901 -0.00549640459939837 -0.00416075764223933 0.0124838585034013
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0127563551068306 0.0062262755818665 -0.0262017771601677 0.029799735173583
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00230990373529494 0.00672162929549813 -0.00987123977392912 0.0121637713164091
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.000316586985718459 0.000604500295594335 0.00024698959896341 0.000725707795936614
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00370235648006201 -0.00922566745430231 -0.000946729036513716 0.00998582411557436
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00289880973286927 -0.00336334900930524 -0.00238568708300591 0.00504050776362419
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00437977677211165 0.0087749008089304 -0.0209884662181139 0.023166723549366
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00763087579980493 0.0139209907501936 -0.00416509201750159 0.0164125636219978
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00717722484841943 0.00410610530525446 -0.00815855152904987 0.0116161359474063
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00828788988292217 -0.0119561469182372 0.00616177683696151 0.0157989263534546
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0118690244853497 -0.0152334263548255 0.00230147480033338 0.0194480791687965
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0166903827339411 -0.0132472859695554 0.00268568540923297 0.0214772522449493
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0300481580197811 -0.00180164154153317 -0.00288048037327826 0.0302396230399609
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0277656968683004 0.00364131783135235 0.0101086907088757 0.0297721140086651
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0232394468039274 0.0131489364430308 0.0154435280710459 0.0308458916842937
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00255659501999617 0.00204436760395765 0.0227316096425056 0.0229660980403423
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.0036536012776196 -0.010123266838491 0.00350325368344784 0.0113182198256254
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00663633039221168 -0.0294651258736849 -0.00803651753813028 0.0312541201710701
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.00539120612666011 -0.0224697589874268 -0.00642491178587079 0.0239840503782034
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00179882580414414 -0.0148310214281082 -0.00432671280577779 0.0155536299571395
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00267444970086217 -0.00151961937081069 0.0105045400559902 0.0109456516802311
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00971642695367336 -0.00538387289270759 -0.00591885019093752 0.0125868115574121
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0108244083821774 -0.00869039259850979 -0.000520356930792332 0.013891058973968
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00834572315216064 -0.0151515221223235 -0.0173021797090769 0.0244660004973412
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00894802436232567 -0.0144637580960989 -0.0084230238571763 0.0189793258905411
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.01533417776227 -0.00897763483226299 -0.00883808173239231 0.0198455695062876
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0097362669184804 -0.00387017196044326 -0.0109578929841518 0.0151607571169734
