TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00185511796735227 0.0169757548719645 0.0227094925940037 0.0284137073904276
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.000134683519718237 0.013520235195756 0.0185645166784525 0.0229664146900177
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00348873622715473 0.0045302277430892 0.00848049484193325 0.0102280518040061
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00324838282540441 -0.00241648312658072 0.00401754956692457 0.0057036904618144
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00107829738408327 -0.00726606696844101 -0.000725916819646955 0.00738142337650061
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00178808637429029 -0.00722704827785492 -0.00203003571368754 0.00771676888689399
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00155876472126693 -0.00782185513526201 -0.00667472649365664 0.0104001509025693
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0011654325062409 -0.00956207793205976 -0.00236287643201649 0.00991840474307537
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00228228978812695 -0.0111640430986881 0.00867655407637358 0.0143222650513053
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00498454971238971 -0.00904025789350271 0.025435721501708 0.0274508278816938
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00561478873714805 -0.000952886592131108 0.0344757102429867 0.0349429324269295
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.000594323500990868 0.00699572963640094 0.0306171700358391 0.0314118526875973
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.011748418211937 0.00939018651843071 0.0145114939659834 0.0208993870764971
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0212005767971277 0.00259364442899823 -0.00390934525057673 0.0217134617269039
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0216414146125317 -0.00794548355042934 -0.0166093297302723 0.0284139290452003
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0131951002404094 -0.0127972727641463 -0.0204451680183411 0.0274933762848377
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00230765948072076 -0.00870662741363049 -0.0180413667112589 0.0201648604124784
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00319405971094966 0.00132147572003305 -0.0150151001289487 0.0154078407213092
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00195315387099981 0.00770892668515444 -0.0122834201902151 0.0146330026909709
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00204604328610003 0.00856708269566298 -0.0115135153755546 0.0144962836056948
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00306986016221344 0.00686580128967762 -0.00873400364071131 0.0115258879959583
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00408364273607731 0.0100824618712068 -0.0029698982834816 0.0112761901691556
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0140569368377328 0.0172109697014093 0.00619408581405878 0.0230690632015467
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.0252636913210154 0.0258305501192808 0.0196354612708092 0.0411220490932465
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.0297084040939808 0.0301379412412643 0.0291671268641949 0.051396556198597
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0320597440004349 0.0321463346481323 0.0354459956288338 0.0575988925993443
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.00229391269385815 0.0174280013889074 0.0211568716913462 0.0275065526366234
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.00016512926958967 0.0132643105462193 0.0175829902291298 0.0220256838947535
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00242171878926456 0.00383185595273972 0.0104004191234708 0.0113453315570951
