TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0142504619434476 -0.00258884904906154 -0.0395926907658577 0.0421587377786636
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00574693828821182 0.000524136703461409 -0.0310116074979305 0.0315439663827419
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00779686542227864 0.00764282839372754 -0.0226948596537113 0.0251845307648182
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0226475205272436 0.0138377593830228 -0.00746935606002808 0.0275714546442032
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0278660990297794 0.0161316208541393 -0.000553334539290518 0.0322033353149891
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0281624402850866 0.0105360094457865 0.00661875400692225 0.0307886078953743
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0239704586565495 0.00321617163717747 0.008898108266294 0.0257701948285103
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0187920182943344 -0.00217317370697856 0.00254153995774686 0.0190872214734554
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0133290039375424 -0.0015941517194733 -0.00193104799836874 0.0135621754452586
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00434721726924181 0.0024983340408653 -0.00960000604391098 0.0108305159956217
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00213960674591362 0.00597591092810035 -0.00567636033520103 0.00851530954241753
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00814870372414589 0.00892801582813263 -0.00602221768349409 0.0135047370567918
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00715260580182076 0.0100722126662731 -0.00398667808622122 0.0129808643832803
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00388610409572721 0.0126860039308667 -0.0090296259149909 0.0160490069538355
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00270071881823242 0.0161267500370741 -0.0076572704128921 0.0180554632097483
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00686553819105029 0.0186281707137823 -0.00545402010902762 0.020588606595993
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00882598198950291 0.0158828347921371 -0.000441710144514218 0.0181757397949696
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00865878723561764 0.00494647352024913 -0.00179966154973954 0.0101331621408463
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00954202935099602 -0.00768107129260898 -0.00449360441416502 0.01304766908288
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0111823435872793 -0.0136378640308976 -0.00801519863307476 0.0193721335381269
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.010689795948565 -0.00915000587701797 -0.00743393553420901 0.0159140732139349
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00693912291899323 -0.00153636862523854 -0.0078830998390913 0.0106139117851853
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00311362370848656 -0.000698158459272236 -0.00240406137891114 0.00399519549682736
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00164613593369722 -0.00919614918529987 0.000911061244551092 0.00938663724809885
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00382080837152898 -0.0208863280713558 0.0101132215932012 0.0235183872282505
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00504838908091187 -0.0272524952888489 0.0115719549357891 0.0300348941236734
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.013943737372756 0.000231981844990514 -0.0339336916804314 0.0366875603795052
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00572507362812757 0.00334733747877181 -0.0256167948246002 0.0264613181352615
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00731527945026755 0.0103917559608817 -0.0174893960356712 0.0216189939528704
