TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00957454368472099 0.00224160449579358 0.0162693746387959 0.0190102402120829
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00875358190387487 -0.000205240154173225 0.0163343716412783 0.0185331869870424
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00686907162889838 -0.00612032786011696 0.0138986883684993 0.016667814925313
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00883078947663307 -0.00811107736080885 -8.55380349094048e-05 0.0119908191263676
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0118287727236748 -0.00603557704016566 -0.0180161446332932 0.022381454706192
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0154541116207838 0.000640203128568828 -0.0314167626202106 0.0350178852677345
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0189586840569973 0.00119999679736793 -0.0392452925443649 0.0436011999845505
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0188126545399427 -0.00264466693624854 -0.0367830693721771 0.0413993299007416
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0155127579346299 -0.00909521616995335 -0.0319434478878975 0.0366572290658951
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00468294834718108 -0.0101106474176049 -0.0220254957675934 0.0246835500001907
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00794431939721107 -0.00466690165922046 -0.0163211282342672 0.0187422353774309
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0168458335101604 -0.00198424607515335 -0.014042790979147 0.0220208838582039
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0203002411872149 -0.000705605547409505 -0.0120180128142238 0.0236014891415834
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0154793988913298 -0.00568597810342908 -0.00698926113545895 0.0179106649011374
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00750344526022673 -0.00131775275804102 -0.000600026629399508 0.00764187145978212
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00198805192485452 0.00388289545662701 0.0158820264041424 0.0164702143520117
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.010081104002893 0.0144583079963923 0.02580357901752 0.0312489364296198
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00844291038811207 0.0139362718909979 0.0434721931815147 0.046425573527813
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00535968970507383 0.0106328232213855 0.0314296670258045 0.0336096286773682
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00106440181843936 0.00201027584262192 0.0138163194060326 0.0140023157000542
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00333887105807662 -0.000223670358536765 -0.0140578243881464 0.0144506236538291
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00932794623076916 0.000164293785928749 -0.0245510581880808 0.0262638926506042
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0109321950003505 0.00253652385435998 -0.0180260203778744 0.0212340354919434
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0126644503325224 0.00315216509625316 -0.00799804180860519 0.0153066357597709
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0100485878065228 0.00238624750636518 0.00078662415035069 0.010357947088778
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.010771251283586 0.00132699182722718 0.00180058984551579 0.0110010402277112
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0113387443125248 -0.00442522671073675 0.0113627389073372 0.0166511740535498
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.010934092104435 -0.00611122371628881 0.0147856548428535 0.0193782616406679
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00875803176313639 -0.0107088340446353 0.0186531897634268 0.0232233460992575
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00917902868241072 -0.00922690611332655 0.0112729715183377 0.0172183103859425
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.0108943954110146 -0.00498593226075172 -0.00479707960039377 0.0129057876765728
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0123994993045926 0.00399028556421399 -0.0185878425836563 0.0226975288242102
