TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0087739285081625 0.000800267036538571 -0.00964866671711206 0.0130659490823746
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.011704733595252 0.00657978188246489 -0.00285904691554606 0.0137283820658922
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00640489859506488 0.0239394102245569 0.010155912488699 0.0267817229032516
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00318359863013029 0.0244853254407644 0.013624481856823 0.0282009392976761
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00467496179044247 0.0125370621681213 0.0160689819604158 0.0209104139357805
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00521744228899479 -0.0158702917397022 0.00943051651120186 0.0191839132457972
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.000487131619593129 -0.0323014818131924 0.0192056316882372 0.0375829637050629
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00735548790544271 -0.0233779828995466 0.0142462076619267 0.028347622603178
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0159201547503471 0.00113393983338028 0.0209607072174549 0.0263455584645271
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0100439712405205 0.0199381988495588 0.01302738673985 0.0258481316268444
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00649401219561696 0.0200867690145969 0.0150096602737904 0.0259025171399117
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0119439261034131 0.00499895494431257 0.0239379052072763 0.0272152572870255
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.000708936015143991 0.0058656046167016 0.017399163916707 0.018374951556325
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00747314235195518 0.00844246428459883 0.0295056309551001 0.0315864719450474
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00768438074737787 0.019964411854744 0.0135536072775722 0.0253244489431381
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00967839546501637 0.0133264325559139 0.0261322762817144 0.0308894980698824
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.010972561314702 -0.00162134482525289 0.0238859113305807 0.0263355765491724
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.019365044310689 -0.011893535964191 0.0286972634494305 0.0366059318184853
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00773844914510846 -0.0157950483262539 0.0174123700708151 0.0247499048709869
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0141652161255479 0.001483871252276 -0.000398183707147837 0.0142482900992036
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0327773690223694 0.00887653697282076 -0.00169565505348146 0.034000352025032
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0329331904649734 0.0177563633769751 0.00562167121097445 0.0378349907696247
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0149245606735349 0.00654199253767729 0.0227167848497629 0.0279569756239653
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00534849474206567 0.00523208035156131 0.0144212879240513 0.0162466801702976
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00952666997909546 -0.000507073767948896 -0.00590209662914276 0.0112182581797242
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0103097446262836 0.00337732047773898 -0.020197045058012 0.0229263547807932
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00640496332198381 -0.00971499085426331 0.00924221146851778 0.0148601168766618
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00944072473794222 -0.00237665884196758 0.00845368672162294 0.012893432751298
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00851178914308548 0.0136685976758599 0.0103257950395346 0.0191285945475101
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00603650882840157 0.018253218382597 0.00261935079470277 0.0194031037390232
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.000722955330274999 0.00822028797119856 0.00152268260717392 0.00839132629334927
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00288428855128586 -0.0138041898608208 0.000923330197110772 0.014132491312921
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00181763432919979 -0.0286749955266714 0.0135618643835187 0.0317723676562309
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00376994791440666 -0.0177434384822845 0.0148350242525339 0.0234333109110594
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.0130284307524562 0.00584563938900828 0.0182094089686871 0.0231407452374697
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00536357657983899 0.022599209100008 0.0152182821184397 0.0277684777975082
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.00565870711579919 0.0203763172030449 0.0162689927965403 0.0266813673079014
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00830643065273762 0.00375977135263383 0.0234043207019567 0.0251176208257675
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00406080996617675 0.00179105717688799 0.013523381203413 0.0142330564558506
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.000846889393869787 0.00229432433843613 0.0168218519538641 0.016998702660203
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00701405666768551 0.00922213587909937 0.00360822933726013 0.0121352421119809
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00798867922276258 0.0038408802356571 0.0131143126636744 0.0158289782702923
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.0111784711480141 -0.0091596832498908 0.0120430663228035 0.0188120566308498
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.016199316829443 -0.0145764360204339 0.0160952750593424 0.0270914789289236
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.00709444517269731 -0.0174080543220043 0.00812266487628222 0.0204780176281929
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0089216697961092 -0.00134917080868036 -0.00172067456878722 0.00918570440262556
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.0224242974072695 0.00212875683791935 0.00109154114034027 0.0225515440106392
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.0183169133961201 0.00755338417366147 0.0102984420955181 0.022329818457365
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.000631068309303373 -0.00452710082754493 0.0249945390969515 0.0254090502858162
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.021182818338275 -0.00134558533318341 0.0170606598258018 0.0272321235388517
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.0254223868250847 -0.00111230765469372 0.000818042899481952 0.0254598539322615
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.0256195291876793 0.00775121711194515 -0.013812911696732 0.0301203951239586
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.00738589698448777 -0.0119058778509498 0.00523404777050018 0.0149564929306507
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.00305214081890881 -0.00826098304241896 0.00648370524868369 0.0109360795468092
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.000500954105518758 0.00252613704651594 0.00756786437705159 0.00799405388534069
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.00174678664188832 0.00897059123963118 -0.000878969905897975 0.00918125081807375
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00263419025577605 0.00288440124131739 -0.0050455778837204 0.0063809547573328
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.00513445772230625 -0.00846972968429327 -0.00428654905408621 0.0107922879979014
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.00515697849914432 -0.0200003944337368 0.00425466010347009 0.0210882034152746
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.00319838826544583 -0.0102344416081905 0.00495054945349693 0.0118102254346013
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.0119658913463354 0.00582284759730101 0.000356311677023768 0.0133122149854898
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.000531219819094986 0.0166788473725319 -0.000525192415807396 0.0166955664753914
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.00457729818299413 0.0157462991774082 -0.00180671876296401 0.016497328877449
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.00383733212947845 0.00377433421090245 0.00325606763362885 0.00629068305715919
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.0094328485429287 0.00367351109161973 -0.00784454867243767 0.0128066493198276
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.00458609219640493 0.0021381217520684 -0.00665463553741574 0.00835990346968174
0.00414999989420176 0.05444999679178 0.00564999974519014 16 0.00550700444728136 0.00304751913063228 -0.0168369486927986 0.0179749075323343
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.00483141001313925 -0.000444057484855875 -0.0150986462831497 0.01585903018713
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.00598326325416565 -0.0117923989892006 -0.0205238815397024 0.0244149509817362
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.00578108616173267 -0.0114173609763384 -0.0169513858854771 0.0212397407740355
0.0153500000610948 0.05444999679178 0.00564999974519014 16 0.000730239145923406 -0.0159058347344398 -0.0135061778128147 0.0208793114870787
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.00726745976135135 -0.00167750101536512 -0.00818721018731594 0.0110752154141665
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.0105446763336658 -0.00369858695194125 0.00185263645835221 0.0113270478323102
0.0237500001862645 0.05444999679178 0.00564999974519014 16 -0.00138313416391611 0.000192068095202558 0.00935140158981085 0.00945508666336536
0.0265500002279878 0.05444999679178 0.00564999974519014 16 -0.0190533511340618 -0.0134986331686378 0.0174015481024981 0.029121421277523
0.029350000269711 0.05444999679178 0.00564999974519014 16 -0.0346687659621239 -0.00728174112737179 0.00554402219131589 0.0358564257621765
0.0321500003114343 0.05444999679178 0.00564999974519014 16 -0.0348175466060638 -0.00665912590920925 -0.00576939852908254 0.035915058106184
0.0349500003531575 0.05444999679178 0.00564999974519014 16 -0.032004252076149 0.00310715520754457 -0.0198419596999884 0.0377839915454388
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 -0.0132107678800821 -0.0258411709219217 0.0132723888382316 0.0319131128489971
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 -0.00904986448585987 -0.0225645303726196 0.0103999590501189 0.0264427158981562
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 -0.00332342949695885 -0.0129932584241033 0.00412632245570421 0.0140319801867008
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 -0.00385332782752812 -0.00140624062623829 -0.00601306278258562 0.00727891316637397
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 -0.0042068175971508 0.00256382767111063 -0.00975826568901539 0.0109313437715173
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 -0.00833244901150465 0.00163157354108989 -0.0038859429769218 0.00933768134564161
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 -0.00155625434126705 -0.00738212233409286 -0.000411449582315981 0.00755559047684073
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 -0.00708757620304823 -0.00520505756139755 -0.00637916475534439 0.0108637055382133
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 -0.000758430105634034 -0.000184761272976175 -0.0156914927065372 0.0157108977437019
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 -0.0126787507906556 0.000502068665809929 -0.00919187068939209 0.0156682245433331
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 -0.00488031422719359 -0.000142796736327 0.0013919856864959 0.00507695600390434
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 -0.00670058466494083 -0.00666934158653021 0.0098016457632184 0.0136180110275745
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 0.00962019804865122 -0.00217078137211502 -0.00469976244494319 0.0109246633946896
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 0.00747860874980688 -0.00279268971644342 -0.0118696568533778 0.0143044553697109
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 0.00183538568671793 -0.00441810768097639 -0.0193514134734869 0.0199340302497149
0.006949999935925 0.0516499967500567 0.00564999974519014 16 -0.0113643510267138 -0.00386540032923222 -0.0178218558430672 0.0214873999357224
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 -0.0139228850603104 -0.010448376648128 -0.021136961877346 0.027382230386138
0.0125500000193715 0.0516499967500567 0.00564999974519014 16 -0.00900310650467873 -0.00571850268170238 -0.0213718190789223 0.0238853897899389
0.0153500000610948 0.0516499967500567 0.00564999974519014 16 0.000733798311557621 -0.0130102671682835 -0.0116741880774498 0.0174954906105995
0.018150000102818 0.0516499967500567 0.00564999974519014 16 0.00410379329696298 -0.00253048725426197 0.00152113568037748 0.00505552534013987
0.0209500001445413 0.0516499967500567 0.00564999974519014 16 0.00363614340312779 -0.00746582308784127 0.0176402814686298 0.0194971673190594
0.0237500001862645 0.0516499967500567 0.00564999974519014 16 -0.00948408339172602 -0.00161283882334828 0.0204445105046034 0.0225948467850685
0.0265500002279878 0.0516499967500567 0.00564999974519014 16 -0.0224551800638437 -0.0122926216572523 0.022786034271121 0.034271664917469
0.029350000269711 0.0516499967500567 0.00564999974519014 16 -0.0320409573614597 -0.00293552991934121 0.00928142480552197 0.0334870889782906
0.0321500003114343 0.0516499967500567 0.00564999974519014 16 -0.0305919889360666 -0.00243427534587681 0.00275141908787191 0.0308117810636759
0.0349500003531575 0.0516499967500567 0.00564999974519014 16 -0.027520552277565 0.00791499763727188 -0.00804862286895514 0.0297457277774811
-0.0350500006899238 0.0488499967083335 0.00564999974519014 16 -0.0133779319003224 -0.0167142264544964 -0.00587239814922214 0.0221995376050472
-0.0322500006482005 0.0488499967083335 0.00564999974519014 16 -0.00983789935708046 -0.0171629916876554 -0.0042418111115694 0.0202322881668806
