TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.01367277931422 -0.0157910082489252 0.000124644298921339 0.0208881869912148
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0144372135400772 -0.0148566160351038 0.000941670208703727 0.0207373797893524
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0173588152974844 -0.0106009291484952 -0.00443193269893527 0.0208170656114817
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0156641751527786 -0.00207987194880843 -0.00394702656194568 0.0162871517241001
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0139970201998949 0.00679066684097052 -0.00696198223158717 0.0170440282672644
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0115371672436595 0.00929926056414843 -0.00408752122893929 0.0153717370703816
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0107232136651874 0.00536718592047691 -0.000615673023276031 0.0120072076097131
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00936904083937407 -0.00447012251242995 0.00332542369142175 0.0109004294499755
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00447745760902762 -0.0113150905817747 0.00978468358516693 0.0156147023662925
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.000828273070510477 -0.0133192939683795 0.011058496311307 0.0173314735293388
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00590193923562765 -0.00839187949895859 0.0137823047116399 0.0171816311776638
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00628796825185418 -0.000919973535928875 0.0100173959508538 0.0118630984798074
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00499928509816527 0.00202341773547232 0.00592696061357856 0.00801348406821489
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00460230326279998 0.000559046864509583 0.000110848428448662 0.00463745789602399
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00837817508727312 -0.00574112962931395 -0.00354995834641159 0.0107590239495039
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0152739146724343 -0.00690237665548921 -0.00400347169488668 0.0172326155006886
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0228221286088228 -0.00367449689656496 -0.00323883094824851 0.0233418401330709
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0259979106485844 0.000522525631822646 -0.00187116768211126 0.0260703973472118
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0245581902563572 0.000946267857216299 -0.00333844730630517 0.0248021241277456
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0161298159509897 -0.00540356943383813 -0.00655766250565648 0.0182310845702887
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00663978606462479 -0.00954743660986423 -0.013801428489387 0.0180477071553469
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0019869520328939 -0.0118135465309024 -0.0187133681029081 0.0222193151712418
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00714861648157239 -0.00962650869041681 -0.0273678656667471 0.0298792980611324
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00893269013613462 -0.00801496300846338 -0.0315411165356636 0.0337472148239613
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0105845462530851 -0.00723067112267017 -0.0379035621881485 0.0400124378502369
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0103451730683446 -0.00717197684571147 -0.0382883474230766 0.0403045564889908
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0141290919855237 -0.0101780034601688 -0.00357881281524897 0.017777256667614
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0152415940538049 -0.00979924481362104 -0.00462419586256146 0.0187006574124098
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0180424824357033 -0.00699862232431769 -0.0114294653758407 0.0224754214286804
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0157020408660173 1.32745726659778e-05 -0.0120418071746826 0.019787859171629
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.0118337580934167 0.00768234441056848 -0.0127765741199255 0.0190341044217348
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0076648835092783 0.00971922557801008 -0.00833544507622719 0.0149229159578681
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0057887239381671 0.00511420192196965 -0.00332495104521513 0.00840950012207031
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.00468292878940701 -0.00439343834295869 0.00172025593928993 0.00664766179397702
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.000853689096402377 -0.0109236426651478 0.00913938041776419 0.0142682520672679
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0032398363109678 -0.0115880416706204 0.0126879373565316 0.0174860805273056
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00668624835088849 -0.00569680565968156 0.0165617540478706 0.0187470316886902
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00611741095781326 0.00175452686380595 0.0136151788756251 0.0150291109457612
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00496472418308258 0.00373255857266486 0.00939331855624914 0.0112612126395106
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00589790102094412 0.00033457312383689 0.00413552997633815 0.00721108773723245
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0106733813881874 -0.0064364424906671 0.00082866003504023 0.012491418980062
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0167860556393862 -0.00819364655762911 0.000213775143492967 0.0186802893877029
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.0211382135748863 -0.00409408006817102 -0.00107496336568147 0.021557854488492
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.0216375477612019 0.000268079253146425 -0.00152819987852126 0.0216931030154228
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.0191482622176409 0.00142646371386945 -0.00444176327437162 0.0197083726525307
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.0136347897350788 -0.00489606149494648 -0.00513065932318568 0.015368883498013
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00762124126777053 -0.00946297496557236 -0.00886503048241138 0.0150406109169126
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.00154664111323655 -0.0125612039119005 -0.0108197126537561 0.0166505891829729
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.00350802205502987 -0.0107097011059523 -0.0193625707179308 0.0224034171551466
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.00700679793953896 -0.00879841111600399 -0.0264205802232027 0.0287150535732508
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.00994443520903587 -0.00685999961569905 -0.0355948507785797 0.0375891588628292
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.0105120884254575 -0.00604072073474526 -0.0380518697202206 0.039936687797308
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.0122779989615083 0.00226330244913697 -0.00217629899270833 0.0126731237396598
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.0135661540552974 0.000218654153286479 -0.00525009585544467 0.0145482588559389
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.0159394070506096 -0.00189923378638923 -0.0148214548826218 0.0218482799828053
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.0134425321593881 -9.11387032829225e-05 -0.0206555686891079 0.0246447250247002
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.00769223552197218 0.00374738266691566 -0.0236501693725586 0.0251504257321358
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.00186477846000344 0.00466472329571843 -0.0193051211535931 0.0199480503797531
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.00188330141827464 0.000210086713195778 -0.0107156280428171 0.0108818951994181
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.00209353724494576 -0.00718316901475191 -0.00221059331670403 0.00780176511034369
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.00388510967604816 -0.0112512232735753 0.00769792590290308 0.0141754066571593
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.00509886490181088 -0.00837937276810408 0.0132849393412471 0.0165136884897947
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.00625979295000434 -0.000139700438012369 0.0182373896241188 0.0192822944372892
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.00445864303037524 0.00762539496645331 0.0163337234407663 0.0185692403465509
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.00428451504558325 0.00851973798125982 0.0131016131490469 0.0162047911435366
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.00734037300571799 0.00295459665358067 0.00937450118362904 0.012267516925931
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.013014879077673 -0.00460868049412966 0.00751989241689444 0.0157218240201473
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.0163419079035521 -0.00836019590497017 0.00570372631773353 0.0192219484597445
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.0142229925841093 -0.00422633532434702 -0.000235102095757611 0.0148394983261824
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.0101786833256483 0.00031351629877463 -0.00450686505064368 0.0111362347379327
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.00716574909165502 0.00380182405933738 -0.00809741206467152 0.0114616714417934
0.018150000102818 0.05444999679178 0.00564999974519014 16 -0.00773200066760182 -0.00189405377022922 -0.00331702060066164 0.00862403027713299
0.0209500001445413 0.05444999679178 0.00564999974519014 16 -0.00827834848314524 -0.0073021505959332 -0.000555540493223816 0.0110526503995061
0.0237500001862645 0.05444999679178 0.00564999974519014 16 -0.00677249301224947 -0.0125324372202158 0.0032191607169807 0.014604507945478
0.0265500002279878 0.05444999679178 0.00564999974519014 16 -0.00142408045940101 -0.0114684263244271 -0.00390760274603963 0.0121992686763406
0.029350000269711 0.05444999679178 0.00564999974519014 16 0.0048942007124424 -0.00870446115732193 -0.0125357517972589 0.0160270370543003
0.0321500003114343 0.05444999679178 0.00564999974519014 16 0.0107728904113173 -0.00506592635065317 -0.0250928997993469 0.027773592621088
0.0349500003531575 0.05444999679178 0.00564999974519014 16 0.0129474233835936 -0.00349009153433144 -0.0289508234709501 0.0319055914878845
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 0.00958411302417517 0.00842570886015892 0.00282178586348891 0.0130694396793842
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 0.0118457460775971 0.00606466922909021 -0.00316388276405632 0.0136788915842772
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 0.0147782443091273 0.00238753901794553 -0.0160004589706659 0.0219114478677511
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 0.0129792466759682 0.00157152570318431 -0.0255818776786327 0.0287291314452887
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 0.0050835725851357 0.00228276778943837 -0.028175350278616 0.0287211425602436
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 -0.00238981144502759 0.00138331996276975 -0.0231122896075249 0.0232766568660736
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 -0.00773053243756294 -0.00317360204644501 -0.0128291938453913 0.0153108164668083
