TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0325501598417759 0.0159701406955719 0.043662965297699 0.0567539669573307
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0306414347141981 0.0110513688996434 0.0327263846993446 0.0461740903556347
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.023109495639801 0.00287873321212828 0.0241921003907919 0.033579658716917
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00896545313298702 0.00304157403297722 0.0143066225573421 0.0171554647386074
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00320661067962646 0.00912996008992195 0.0140659129247069 0.017073031514883
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00841420516371727 0.0187149159610271 0.00279159215278924 0.0207084510475397
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00503048533573747 0.0171894319355488 -0.0135126831009984 0.0224360190331936
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00174015725497156 0.00596599280834198 -0.0250567253679037 0.0258159004151821
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00150872278027236 -0.0123442057520151 -0.0282885581254959 0.0309014264494181
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00459328107535839 -0.0268085263669491 -0.0103120310232043 0.0290883705019951
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00950734410434961 -0.0278598554432392 0.00991843733936548 0.0310634281486273
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0069655254483223 -0.017413143068552 0.0208682678639889 0.0280574522912502
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.000395294890040532 -2.44135917455424e-05 0.0114169539883733 0.0114238215610385
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0112965926527977 0.0132800061255693 -0.0114591736346483 0.0208634659647942
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0127072110772133 0.0193994231522083 -0.0203672554343939 0.0308648012578487
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00715451501309872 0.0195657908916473 -0.0218554716557264 0.030193854123354
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.00176030746661127 0.0137464106082916 -0.0174038764089346 0.022247638553381
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00105535832699388 0.0058391927741468 -0.0256280861794949 0.0263060592114925
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00391310499981046 -0.00519347283989191 -0.022360123693943 0.0232864692807198
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00515426322817802 -0.0123107545077801 -0.00504389684647322 0.0142675153911114
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0132418777793646 -0.0137138199061155 0.0164372362196445 0.0251713898032904
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0206516534090042 -0.0111531121656299 0.0254708714783192 0.0346359349787235
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.030787842348218 -0.00514958472922444 0.00858995225280523 0.0323758646845818
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.0245370082557201 -0.00491772266104817 0.00237855897285044 0.025137746706605
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0181077755987644 -0.00472980737686157 -0.00254663545638323 0.0188877731561661
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00888339802622795 -0.00696206279098988 0.00714421737939119 0.0133575787767768
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0347091220319271 0.0192197356373072 0.0360325761139393 0.0535954087972641
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0323329009115696 0.0129835484549403 0.0252449885010719 0.0430267155170441
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0248296651989222 0.00251199211925268 0.0135914701968431 0.0284174326807261
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00974231213331223 -0.00269091594964266 0.00397947710007429 0.0108623160049319
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00342117133550346 0.00104151875711977 0.00397320045158267 0.00534560531377792
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.0102223325520754 0.0107910605147481 -0.00246524205431342 0.0150671992450953
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00697678327560425 0.0149250477552414 -0.0123013239353895 0.020561009645462
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00230232789181173 0.00863271206617355 -0.0213435254991055 0.0231380742043257
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00124578375834972 -0.00640637660399079 -0.023632412776351 0.0245170257985592
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.000481447961647063 -0.0210760105401278 -0.0113437054678798 0.0239397082477808
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0044887694530189 -0.0235870201140642 0.0063108098693192 0.0248258523643017
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00533663667738438 -0.0154166808351874 0.0162815395742655 0.0230486933141947
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00138564768712968 0.000635473115835339 0.0079997181892395 0.00814366806298494
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00910954922437668 0.0125578306615353 -0.0117606651037931 0.0194678269326687
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.0108096227049828 0.019927741959691 -0.0197900645434856 0.0300933457911015
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00217222003266215 0.0211580898612738 -0.0169015526771545 0.027166998013854
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00417306087911129 0.0165839940309525 -0.0107238302007318 0.020185237750411
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00519117759540677 0.00501611363142729 -0.0167249292135239 0.0182162839919329
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.000103698963357601 -0.0101518100127578 -0.017342945560813 0.0200959630310535
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.00561082409694791 -0.0217854753136635 -0.0059044579975307 0.023258350789547
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.014987526461482 -0.0231265686452389 0.00991486478596926 0.0292876865714788
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.0225672200322151 -0.0177513100206852 0.0139235155656934 0.0319100730121136
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.027224775403738 -0.00855409167706966 -0.00161786994431168 0.0285828337073326
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.0186203848570585 -0.00503444671630859 -0.00901038851588964 0.0212897025048733
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.00912703480571508 -0.00387297756969929 -0.010998472571373 0.0148077383637428
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.0014575858367607 -0.00556590175256133 -0.00467615993693471 0.00741419522091746
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.0353208854794502 0.0205417238175869 0.0231460090726614 0.04696024954319
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.0334509797394276 0.0139953382313251 0.0136141236871481 0.0387321822345257
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.0262387078255415 0.00300855212844908 0.0022631564643234 0.0265074148774147
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.0107127223163843 -0.0111267734318972 -0.00618203170597553 0.0166368577629328
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.0042586661875248 -0.0143253235146403 -0.00368747231550515 0.0153931342065334
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.0121684446930885 -0.00914748758077621 -0.00424470379948616 0.0158039573580027
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.00764618162065744 0.00404335651546717 -0.00493757193908095 0.00995954032987356
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.000482513714814559 0.0101777734234929 -0.0112765217199922 0.0151980211958289
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.00768666621297598 0.00671134702861309 -0.0131045607849956 0.0166089292615652
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.00418420741334558 -0.00585073698312044 -0.00781353563070297 0.0106202661991119
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.00327315181493759 -0.0130597902461886 0.00597527716308832 0.0147300912067294
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.0108339451253414 -0.0130587005987763 0.0132778231054544 0.0215454082936049
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.00398424081504345 -0.00320474780164659 0.00454841507598758 0.00684343930333853
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.00292776897549629 0.00491727935150266 -0.0138095272704959 0.0149483950808644
0.00414999989420176 0.05444999679178 0.00564999974519014 16 0.00779936974868178 0.0133289154618979 -0.0209051761776209 0.0259907003492117
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.00273652491159737 0.0155096631497145 -0.011630087159574 0.0195779763162136
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.0085230702534318 0.0123705696314573 -0.000378704338800162 0.0150272138416767
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.00793736986815929 -0.00244087516330183 -0.00323507562279701 0.00891209486871958
0.0153500000610948 0.05444999679178 0.00564999974519014 16 0.00191179476678371 -0.0193116124719381 -0.0111331827938557 0.0223727747797966
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.0113402679562569 -0.0316701345145702 -0.00989566370844841 0.035064559429884
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.016938716173172 -0.0290281660854816 -0.000541228801012039 0.0336132049560547
0.0237500001862645 0.05444999679178 0.00564999974519014 16 0.0182680990546942 -0.0193494204431772 0.00492788990959525 0.0270630307495594
0.0265500002279878 0.05444999679178 0.00564999974519014 16 0.0127776507288218 -0.0072369440458715 -0.00269023492000997 0.0149291353300214
0.029350000269711 0.05444999679178 0.00564999974519014 16 0.00049128761747852 -0.00154546881094575 -0.00456494186073542 0.0048444326967001
0.0321500003114343 0.05444999679178 0.00564999974519014 16 -0.0127439228817821 0.000877895625308156 -0.000567473587580025 0.0127867227420211
