TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0416395999491215 0.00950813572853804 0.0339097827672958 0.054535623639822
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0356893725693226 0.0118329329416156 0.0218061935156584 0.0434656143188477
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0331337489187717 0.0108079994097352 -0.0123881353065372 0.0369881615042686
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.014230702072382 -0.000259609223576263 -0.0238102953881025 0.0277400501072407
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00387220061384141 -0.0100169200450182 -0.0252649281173944 0.0274526719003916
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0143395401537418 -0.00927441474050283 0.00156022072769701 0.0171485133469105
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0107968356460333 0.0100485906004906 0.00817315932363272 0.0168625731021166
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00805511977523565 0.0214106366038322 0.013128973543644 0.0263755619525909
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00197116448543966 0.0234250389039516 -0.00520424544811249 0.0240770038217306
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00128600397147238 0.00254237418994308 0.000164495344506577 0.00285386247560382
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00197426835075021 -0.00960750970989466 0.00663894414901733 0.0118438834324479
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00605413364246488 -0.0183579213917255 0.0249447915703058 0.0315580181777477
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00894991867244244 -0.0159560181200504 0.0172749292105436 0.0251618511974812
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00691839121282101 -0.0133056305348873 -0.00506407720968127 0.0158287342637777
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00847361516207457 -0.012280061841011 -0.0293987169861794 0.0329679623246193
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0145839843899012 -0.00632661674171686 -0.0422710217535496 0.0451614670455456
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.015720721334219 -0.00402791332453489 -0.0358759425580502 0.0393757335841656
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00177458266261965 -0.00146102381404489 -0.0214091408997774 0.0215321872383356
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00724377064034343 -0.00515240104869008 -0.00351575925014913 0.00955928955227137
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0103736035525799 -0.00555771635845304 0.0141073940321803 0.0183716751635075
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0107309632003307 -0.00331120798364282 0.0198535714298487 0.0228096898645163
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00525606703013182 0.0018395654624328 0.0174862146377563 0.0183515101671219
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00477185193449259 0.00492167891934514 0.00299063860438764 0.00747913215309381
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00525732524693012 0.00599004374817014 -0.0118228141218424 0.0142582962289453
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00873424950987101 0.00734433624893427 -0.03107232414186 0.0331015959382057
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0150583554059267 0.0076467003673315 -0.0369832925498486 0.0406569801270962
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.030348040163517 0.00688564637675881 0.0250146426260471 0.0399267822504044
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0245741046965122 0.00971852522343397 0.0161413308233023 0.0309657696634531
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0205473452806473 0.0103334300220013 -0.00703932251781225 0.0240525510162115
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.0055167768150568 -0.000674480281304568 -0.0160510670393705 0.0169860683381557
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00136262981686741 -0.013187657110393 -0.0177033599466085 0.0221174154430628
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.015819139778614 -0.0156581643968821 0.00225074798800051 0.0223716162145138
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0133048901334405 0.000617912563029677 0.00528090726584196 0.014327940531075
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0115812793374062 0.0119628561660647 0.00435056397691369 0.0172093976289034
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00149753363803029 0.013994550332427 -0.0166680309921503 0.0218154359608889
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.000241596921114251 -0.00355232646688819 -0.0144025208428502 0.0148361045867205
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.00275852391496301 -0.0138678345829248 -0.00585525901988149 0.0153039321303368
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00701870070770383 -0.0164375845342875 0.0138409221544862 0.0226059183478355
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.01040078420192 -0.00915091298520565 0.0074190367013216 0.0157148856669664
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00685565173625946 -0.000201291622943245 -0.00951701868325472 0.0117309046909213
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00856458954513073 0.00329041830264032 -0.0261926408857107 0.0277530793100595
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0167802162468433 0.00834589917212725 -0.0268916599452496 0.0327779054641724
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.0158315449953079 0.00725405476987362 -0.0183772891759872 0.0253176596015692
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00106350833084434 0.00320927379652858 -0.00667205080389977 0.00747975613921881
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.0111064659431577 -0.00476030725985765 0.00365264574065804 0.0126236258074641
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.0157697051763535 -0.00841847527772188 0.0149648822844028 0.0233131293207407
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.0181797798722982 -0.00310571840964258 0.0132442396134138 0.0227059405297041
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.0126491617411375 0.00439572799950838 0.00737979076802731 0.0152900302782655
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.0108696008101106 0.00970517843961716 -0.00788075290620327 0.0165663808584213
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00186552212107927 0.00821693334728479 -0.0119869019836187 0.0146520975977182
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.00776951108127832 0.00684814434498549 -0.0181766431778669 0.0209201518446207
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.0152647448703647 0.00513111520558596 -0.0162928029894829 0.0229084305465221
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.0139169963076711 -0.00789485592395067 0.00461133569478989 0.0166516061872244
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.00723503204062581 -0.00183703564107418 0.00106522161513567 0.00754023110494018
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.00364735326729715 0.00464980024844408 -0.00821717269718647 0.0101215494796634
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.00370671739801764 -0.0011337217874825 -0.011167443357408 0.0118210352957249
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00105786719359457 -0.01344686280936 -0.0107988538220525 0.0172786694020033
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.0104686003178358 -0.0205342024564743 0.00466285506263375 0.0235156808048487
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.0118241934105754 -0.01137400791049 0.00652844738215208 0.0176578648388386
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.0183239839971066 -0.00128106551710516 0.00349751184694469 0.0186987202614546
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.0127311581745744 0.0032323554623872 -0.017180934548378 0.0216267202049494
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 -0.0109233288094401 -0.00772642903029919 -0.0161291640251875 0.0209563057869673
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.00553484447300434 -0.015763022005558 -0.00631083687767386 0.017858725041151
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.000478985079098493 -0.0111074121668935 0.0130460793152452 0.0171407181769609
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.0041782851330936 0.0029015124309808 0.00571165233850479 0.00764851691201329
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.0030344461556524 0.0215102080255747 -0.00535563798621297 0.022373640909791
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.0077712838537991 0.0257498454302549 -0.0139625426381826 0.0303051136434078
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.0143952583894134 0.025775970891118 -0.00392858684062958 0.0297835189849138
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.0121694663539529 0.0168207455426455 0.00192243373021483 0.0208501592278481
0.0125500000193715 0.05444999679178 0.00564999974519014 16 0.00127511378377676 0.00425657443702221 0.00315172411501408 0.00544772483408451
0.0153500000610948 0.05444999679178 0.00564999974519014 16 0.0136147430166602 -0.00808694027364254 0.00306628970429301 0.0161295365542173
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.0172494519501925 -0.0159336663782597 0.0109725557267666 0.025919534265995
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.019894378259778 -0.0081980861723423 0.00928359106183052 0.0234345886856318
0.0237500001862645 0.05444999679178 0.00564999974519014 16 0.0133121162652969 0.00157728756312281 0.00600694632157683 0.0146895777434111
0.0265500002279878 0.05444999679178 0.00564999974519014 16 0.0118154678493738 0.00970705784857273 -0.00729275355115533 0.01694156229496
0.029350000269711 0.05444999679178 0.00564999974519014 16 -6.82982863509096e-05 0.00645518349483609 0.000201903094421141 0.00645870110020041
0.0321500003114343 0.05444999679178 0.00564999974519014 16 -0.00255157053470612 0.0021420712582767 0.00286202761344612 0.00439205905422568
0.0349500003531575 0.05444999679178 0.00564999974519014 16 -0.00776767218485475 -0.00159854115918279 0.0113630024716258 0.0138567630201578
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 -0.00401189923286438 -0.0163697097450495 -0.00261476472951472 0.0170557834208012
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 -0.00894892681390047 -0.0100316945463419 -0.00228448468260467 0.0136358747258782
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 -0.0088530657812953 -0.000502963550388813 -0.00453214393928647 0.00995841715484858
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 -0.0103012137115002 -0.000723717152141035 -0.00448537617921829 0.0112586570903659
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 -0.00207112124189734 -0.0083337826654315 -0.00494719063863158 0.00991040747612715
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 -0.0092558991163969 -0.0147523172199726 0.00518661923706532 0.0181715041399002
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 -0.0123094925656915 -0.0109777143225074 0.00543147744610906 0.0173647571355104
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 -0.0207390431314707 -0.00468176417052746 0.0010691873030737 0.021287789568305
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 -0.014288648031652 -0.00234323600307107 -0.0166907571256161 0.022096099331975
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 -0.00779141392558813 -0.00876760296523571 -0.017709294334054 0.0212413780391216
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 -0.0011349426349625 -0.0153803173452616 -0.00982587411999702 0.0182863362133503
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 0.00258868699893355 -0.0077415881678462 0.00353485927917063 0.00889543257653713
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 0.00315508409403265 0.00625447230413556 -0.00734508503228426 0.0101500367745757
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 0.00170307653024793 0.0283112153410912 -0.0148517331108451 0.032015610486269
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 -0.0073518673889339 0.0353571549057961 -0.014235288836062 0.0388178043067455
0.006949999935925 0.0516499967500567 0.00564999974519014 16 -0.0120351845398545 0.0369551032781601 0.0081506185233593 0.0397109314799309
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 -0.00840797368437052 0.0273766554892063 0.0180222447961569 0.0338375009596348
0.0125500000193715 0.0516499967500567 0.00564999974519014 16 0.00490331137552857 0.00965585093945265 0.0140029937028885 0.0177020262926817
0.0153500000610948 0.0516499967500567 0.00564999974519014 16 0.0157198496162891 -0.00765154929831624 0.00774806132540107 0.0191230829805136
0.018150000102818 0.0516499967500567 0.00564999974519014 16 0.0172921493649483 -0.0212670601904392 0.00719986064359546 0.0283398013561964
0.0209500001445413 0.0516499967500567 0.00564999974519014 16 0.017594613134861 -0.0140623683109879 0.000552465091459453 0.0225305538624525
0.0237500001862645 0.0516499967500567 0.00564999974519014 16 0.0116073088720441 -0.00224983552470803 -0.00860631838440895 0.0146239567548037
0.0265500002279878 0.0516499967500567 0.00564999974519014 16 0.0120487231761217 0.00814398750662804 -0.0224730409681797 0.0267681498080492
0.029350000269711 0.0516499967500567 0.00564999974519014 16 0.00383360683917999 0.00474432809278369 -0.00633736280724406 0.00879587139934301
0.0321500003114343 0.0516499967500567 0.00564999974519014 16 0.00454040011391044 -0.00242026336491108 0.00534756761044264 0.00742087513208389
0.0349500003531575 0.0516499967500567 0.00564999974519014 16 0.000413163856137544 -0.00720057776197791 0.0221323184669018 0.0232778545469046
-0.0350500006899238 0.0488499967083335 0.00564999974519014 16 -0.00700804218649864 -0.0217479206621647 -0.00433799112215638 0.0232573188841343
-0.0322500006482005 0.0488499967083335 0.00564999974519014 16 -0.0099903168156743 -0.0161167215555906 -0.00447143288329244 0.0194820147007704
-0.0294500006064773 0.0488499967083335 0.00564999974519014 16 -0.00553483190014958 -0.00459807831794024 -0.00901443604379892 0.0115341562777758
