TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00869755912572145 0.00393734313547611 -0.0332429595291615 0.0345867685973644
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00583976786583662 0.00170009932480752 -0.0230047423392534 0.0237951967865229
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.000986104249022901 -0.00280893174931407 -0.00507143558934331 0.00588064268231392
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00186325400136411 -0.00731084123253822 0.0109999505802989 0.0133386291563511
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.000566519272979349 -0.0127189056947827 0.012117775157094 0.0175764616578817
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00502555025741458 -0.0172334872186184 0.000408266729209572 0.01795594394207
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00981512200087309 -0.0225464310497046 -0.0156206442043185 0.0291321594268084
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0127346906810999 -0.0225790645927191 -0.0210649538785219 0.0334023796021938
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.0112660396844149 -0.0165206138044596 -0.0145546421408653 0.0247324071824551
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00934882648289204 -0.00284614833071828 -0.00243910634890199 0.0100722564384341
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.00667668133974075 0.0109266098588705 0.00111160159576684 0.012853192165494
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00334101589396596 0.0192558690905571 -0.00533322105184197 0.0202581882476807
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.000788602279499173 0.0183742176741362 -0.0172064360231161 0.0251852180808783
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00510434759780765 0.0144056854769588 -0.0225869677960873 0.0272717662155628
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.011116337031126 0.0114275692030787 -0.0134960943832994 0.0208879597485065
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0180220194160938 0.0132576823234558 0.00780568970367312 0.0236957408487797
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0267857424914837 0.0160281211137772 0.0320853963494301 0.0447643771767616
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.0286765620112419 0.0170740224421024 0.0452383123338223 0.0562171898782253
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0231447480618954 0.0129419360309839 0.0397827625274658 0.047810472548008
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.011000388301909 0.00350220920518041 0.0205967240035534 0.0236114170402288
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.000148395105497912 -0.00742358155548573 -0.00224987929686904 0.00775844929739833
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.00437910063192248 -0.0154812056571245 -0.0131249437108636 0.020763149484992
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00218612910248339 -0.0164898820221424 -0.00664375256747007 0.0179118625819683
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00379905919544399 -0.0140562085434794 0.0117639489471912 0.0187189839780331
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00887339469045401 -0.0105842929333448 0.0313489325344563 0.0342566780745983
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.0111866174265742 -0.00943077076226473 0.0395492762327194 0.0421690046787262
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.00818928517401218 0.00316848489455879 -0.0343985110521317 0.0355015657842159
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00548718357458711 0.00157687731552869 -0.0244980063289404 0.0251544825732708
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00013010659313295 -0.00150389294140041 -0.00535810645669699 0.00556667987257242
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.0039976560510695 -0.00487283291295171 0.0125362984836102 0.0140315545722842
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00453702546656132 -0.00953690428286791 0.0159168541431427 0.0191019214689732
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.000250862241955474 -0.0152023509144783 0.00452011078596115 0.0158620867878199
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.00579596776515245 -0.0219060499221087 -0.0121943587437272 0.0257326774299145
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0112915532663465 -0.0238026827573776 -0.0199300181120634 0.0330344140529633
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.0123579204082489 -0.0187368076294661 -0.0145140336826444 0.0267290733754635
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0119612598791718 -0.00567497732117772 -0.00362287927418947 0.0137259745970368
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0090148588642478 0.00840432196855545 0.000832020421512425 0.0123528363183141
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00440767174586654 0.0172289814800024 -0.00377817754633725 0.0181807577610016
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00134019006509334 0.0173244718462229 -0.0135878538712859 0.0220581777393818
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00706248497590423 0.0139058092609048 -0.0168180149048567 0.0229367800056934
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.0138602014631033 0.0119964629411697 -0.00709459185600281 0.0196558777242899
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0204780511558056 0.0144891636446118 0.0138662047684193 0.0286628343164921
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.0275073200464249 0.0179318021982908 0.0347638055682182 0.0478197075426579
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.0266787726432085 0.0180968344211578 0.0435408838093281 0.0541762039065361
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.0189922749996185 0.01296441629529 0.0351469814777374 0.0420011058449745
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.00529544521123171 0.00225771241821349 0.0155356274917722 0.0165678821504116
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.00569393020123243 -0.00781886000186205 -0.0051410049200058 0.0109537821263075
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.0096662500873208 -0.0142163811251521 -0.0147016756236553 0.0226203706115484
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.00668384041637182 -0.0127260135486722 -0.00785900745540857 0.0163825862109661
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.000199847825570032 -0.00888047460466623 0.0101817492395639 0.0135118756443262
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 -0.0060023576952517 -0.00505738379433751 0.0293295048177242 0.0303615760058165
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 -0.0087211150676012 -0.00400596205145121 0.0379033163189888 0.0390994511544704
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.0102247819304466 0.00608343398198485 -0.0428215563297272 0.0444436706602573
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.00723538873717189 0.00440590037032962 -0.0318685099482536 0.0329752154648304
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.000329339469317347 0.00238217413425446 -0.00858388282358646 0.00891438499093056
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.00695630628615618 0.000143634591950104 0.0147542441263795 0.0163125265389681
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.0114923715591431 -0.00300222472287714 0.0251363404095173 0.0278015024960041
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.00783637259155512 -0.0087789623066783 0.015788234770298 0.0196912996470928
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.00059205706929788 -0.0165024567395449 -0.00180270941928029 0.0166111830621958
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.00994674861431122 -0.0209799166768789 -0.0162186529487371 0.0283220652490854
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.015457596629858 -0.0184400882571936 -0.0151940481737256 0.0284575689584017
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.0180278923362494 -0.00745050562545657 -0.00735717313364148 0.0208480916917324
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.0147671308368444 0.00572546478360891 -0.000810383586212993 0.0158589351922274
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.00798335671424866 0.0142679223790765 -0.0020066425204277 0.0164722241461277
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.000853149686008692 0.0143791846930981 -0.00770909152925014 0.0163376517593861
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.0091470405459404 0.0110637079924345 -0.00722926994785666 0.0160728432238102
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.017440065741539 0.0100190723314881 0.00376243842765689 0.020462004467845
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.023425567895174 0.0134506691247225 0.0234612841159105 0.0357786193490028
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.0277863144874573 0.0175558645278215 0.0392289906740189 0.0511781349778175
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.0221013724803925 0.0161254107952118 0.0413516834378242 0.0495828725397587
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.0107298409566283 0.00944225303828716 0.0283124148845673 0.0317155867815018
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.0057535981759429 -0.00243851519189775 0.00783826038241386 0.0100243985652924
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.0164849143475294 -0.00958532840013504 -0.00925556384027004 0.0211966130882502
0.0237500001862645 0.05444999679178 0.00564999974519014 16 0.019490534439683 -0.0116753503680229 -0.0154573293402791 0.0274795163422823
0.0265500002279878 0.05444999679178 0.00564999974519014 16 0.0143842194229364 -0.00516630988568068 -0.0076940362341702 0.0171112455427647
0.029350000269711 0.05444999679178 0.00564999974519014 16 0.00568002136424184 0.00120485026855022 0.00796735566109419 0.00985865388065577
0.0321500003114343 0.05444999679178 0.00564999974519014 16 -0.00130571715999395 0.00570749817416072 0.0233975891023874 0.0241190288215876
0.0349500003531575 0.05444999679178 0.00564999974519014 16 -0.00468668155372143 0.00661541800945997 0.0302114896476269 0.0312803909182549
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 0.00622266530990601 0.00343095604330301 -0.0441070757806301 0.0446758009493351
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 0.00408361433073878 0.00360698252916336 -0.0346289165318012 0.0350549295544624
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 -0.00234222901053727 0.00510320719331503 -0.0111263003200293 0.0124628776684403
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 -0.0101256482303143 0.00625697057694197 0.0136371525004506 0.0181011147797108
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 -0.0171055626124144 0.00561797199770808 0.0297627430409193 0.0347848050296307
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 -0.0154775464907289 0.000292086857371032 0.0240375660359859 0.0285909846425056
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 -0.00907724164426327 -0.00812683627009392 0.00993652455508709 0.0157218407839537
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 0.00388020370155573 -0.0144802769646049 -0.00768704665824771 0.0168471094220877
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 0.0129603259265423 -0.015236129052937 -0.0110381543636322 0.0228462368249893
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 0.018881669268012 -0.00859669502824545 -0.00865538977086544 0.0224796887487173
