TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0130367316305637 -0.0126132406294346 -0.0102430079132318 0.0208319332450628
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0130418334156275 -0.0102170472964644 -0.00994811207056046 0.0193246584385633
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00781460851430893 -0.00661317305639386 0.000533380836714059 0.010251178406179
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00222361809574068 0.00208338629454374 0.000622754567302763 0.00311011238954961
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00463720271363854 0.00996038503944874 0.00229023606516421 0.0112231057137251
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.00696459366008639 0.0172856152057648 -0.00589122297242284 0.0195449367165565
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.00358529295772314 0.0189324487000704 -0.00950509589165449 0.0214857812970877
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00398624269291759 0.0165577121078968 -0.00842768605798483 0.0190019439905882
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00639010919257998 0.0123396040871739 0.00337865925393999 0.0143008623272181
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00025759928394109 0.00581984827294946 0.0250047836452723 0.0256744269281626
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0154685452580452 0.00313465762883425 0.0435587093234062 0.0463299378752708
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.0298009514808655 0.00289527839049697 0.0528255812823772 0.0607208460569382
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0351640358567238 0.00702025042846799 0.0429276935756207 0.0559337139129639
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.0349049605429173 0.00506146857514977 0.0245326869189739 0.0429630950093269
