TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00383369461633265 -0.0364646129310131 -0.00230658845975995 0.0367380641400814
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00404436932876706 -0.0318847224116325 -0.00133275764528662 0.0321678221225739
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.00846514292061329 -0.0189106203615665 0.0129407290369272 0.0244281124323606
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.00103390146978199 0.00433683907613158 0.00208878237754107 0.00492342747747898
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0118506262078881 0.0224985461682081 0.013093295507133 0.0286016836762428
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.000792448001448065 0.0246787779033184 -0.00992842484265566 0.0266128480434418
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0241845231503248 0.0115559045225382 0.007149294950068 0.0277406293898821
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0227583181113005 0.00123350427020341 -0.00778040802106261 0.0240831337869167
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0260057039558887 0.0062137502245605 0.00511791091412306 0.0272231586277485
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00513686146587133 0.0138031421229243 0.00721899792551994 0.0164020732045174
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.0104455286636949 0.00966518092900515 0.0122531661763787 0.0187793746590614
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.00737408176064491 -0.0112455291673541 0.0180386379361153 0.0224995873868465
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00316412304528058 -0.0251684226095676 0.0152933774515986 0.0296200700104237
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.00348806288093328 -0.0219169557094574 0.0165872313082218 0.0277066025882959
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.00323773687705398 -0.00240013631992042 0.0146423084661365 0.0151868620887399
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.0117094069719315 0.00650064693763852 0.000593296950682998 0.013405991718173
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 0.0126298610121012 0.0142367137596011 -0.016378503292799 0.0251088179647923
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 0.00407137256115675 0.00729227624833584 -0.0261640716344118 0.0274647418409586
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0131203019991517 0.0124147897586226 -0.0167354922741652 0.0246240943670273
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0228932574391365 0.00925023108720779 0.00603168457746506 0.0254174992442131
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.0222530234605074 0.0102512743324041 0.0266319792717695 0.0361876785755157
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00745038175955415 0.00653822254389524 0.0160886887460947 0.0188971552997828
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0085823480039835 0.00165457127150148 0.00395383313298225 0.00959307514131069
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.019409978762269 -0.000792372622527182 -0.0122239049524069 0.022952102124691
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0252333246171474 0.00291471276432276 -0.000479113514302298 0.0254056248813868
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.0259173437952995 0.00329220690764487 0.00168532063253224 0.0261799097061157
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0112194428220391 -0.0253044832497835 -0.0159554686397314 0.0319494903087616
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.01425142865628 -0.0225857738405466 -0.0157467667013407 0.0310029201209545
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00340558076277375 -0.0170979723334312 0.000903615902643651 0.0174572393298149
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.00729693565517664 0.00520019792020321 -0.00323211750946939 0.00952543504536152
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00618101889267564 0.0181253161281347 0.00793774891644716 0.0207301694899797
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.00213936134241521 0.0219150111079216 -0.0133695499971509 0.0257602296769619
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0213711708784103 0.00363488402217627 -0.00328561058267951 0.0219256598502398
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.019715178757906 -0.00643633678555489 -0.0150091052055359 0.0256005451083183
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0201852899044752 -0.000789268699008971 -0.00282564060762525 0.0203973799943924
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00217902637086809 0.0126894656568766 0.00235872669145465 0.0130894724279642
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.0175102557986975 0.0156888924539089 0.00483771646395326 0.0240032058209181
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.0114398403093219 -0.00244088238105178 0.00973306968808174 0.0152171114459634
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 0.00552201922982931 -0.0116019854322076 0.00034541854984127 0.0128537183627486
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00381162180565298 -0.0100892772898078 0.00752843776717782 0.0131529215723276
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.00179337419103831 0.00827530585229397 0.00983833987265825 0.0129803624004126
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.00619015004485846 0.0106983222067356 0.0138539094477892 0.0185661744326353
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.00686154747381806 0.0143835283815861 -0.00153075705748051 0.0160096827894449
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.000236287844018079 0.00339314294978976 -0.00922517385333776 0.00983224716037512
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.011746252886951 0.00421791849657893 -0.0114626754075289 0.01694574393332
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.0162230897694826 -0.00111732399091125 0.00876037683337927 0.0184710919857025
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.0113672390580177 0.000339090474881232 0.0181188229471445 0.021392073482275
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 0.00326305325143039 0.00273874821141362 0.00667099980637431 0.00791520625352859
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 0.0128524405881763 0.00370869343169034 -0.0123637113720179 0.0182154066860676
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.0177025608718395 0.0076526808552444 -0.0220177173614502 0.0292698498815298
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.014061794616282 0.00956274848431349 0.000849664036650211 0.0170265138149261
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.0103882076218724 0.012798011302948 0.0148788318037987 0.0222054868936539
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.0120562324300408 -0.00974882487207651 -0.0255751311779022 0.0299078524112701
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.0148874074220657 -0.00634318543598056 -0.0227120779454708 0.0278874412178993
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.00750540429726243 -0.0111931385472417 -0.00483408058062196 0.014317324385047
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.0136811323463917 0.00678454572334886 -0.00876277405768633 0.0176065228879452
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.00640446506440639 0.0104344710707664 0.00277903955429792 0.0125546175986528
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.0190457869321108 0.0182145442813635 -0.0140812620520592 0.0298796501010656
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.00169293186627328 -0.00350487697869539 -0.0040637943893671 0.00562713108956814
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.00644782511517406 -0.0115871038287878 -0.0182913020253181 0.0225921925157309
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.00568786263465881 -0.00623751012608409 -0.00855897460132837 0.0120214121416211
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.0216424372047186 0.011664560995996 -0.00123104127123952 0.0246165096759796
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.0287440102547407 0.0200103782117367 1.50716778080096e-06 0.0350233241915703
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.0121413366869092 0.00454047089442611 0.0051356116309762 0.0139428274706006
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.00295642111450434 -0.001456284429878 -0.0100597320124507 0.0105858109891415
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.00801172107458115 -0.000961598649155349 0.00388883170671761 0.00895741954445839
0.00414999989420176 0.05444999679178 0.00564999974519014 16 0.00239061494357884 0.0131284110248089 0.00135471438989043 0.0134128844365478
0.006949999935925 0.05444999679178 0.00564999974519014 16 0.00840496551245451 0.00395202962681651 0.0122302072122693 0.0153570817783475
0.00974999997764826 0.05444999679178 0.00564999974519014 16 0.0104031888768077 0.00100461975671351 -0.00691127777099609 0.0125300185754895
0.0125500000193715 0.05444999679178 0.00564999974519014 16 0.00110617675818503 -0.0068709272891283 -0.00476271519437432 0.0084330728277564
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.0121551100164652 0.00464446097612381 -0.0083954269066453 0.0154855065047741
0.018150000102818 0.05444999679178 0.00564999974519014 16 -0.0161531809717417 0.00723525090143085 0.0150864841416478 0.0232567433267832
0.0209500001445413 0.05444999679178 0.00564999974519014 16 -0.0111099341884255 0.0094689903780818 0.0179311726242304 0.0231218375265598
0.0237500001862645 0.05444999679178 0.00564999974519014 16 0.00547184096649289 0.0133992861956358 0.00985210947692394 0.0175084546208382
0.0265500002279878 0.05444999679178 0.00564999974519014 16 0.00993962120264769 0.0129894306883216 -0.0080734109506011 0.0182401016354561
0.029350000269711 0.05444999679178 0.00564999974519014 16 0.0166771877557039 0.0167958084493876 -0.0166382230818272 0.0289319586008787
0.0321500003114343 0.05444999679178 0.00564999974519014 16 0.0139712495729327 0.0128393797203898 0.00107121816836298 0.0190050769597292
0.0349500003531575 0.05444999679178 0.00564999974519014 16 0.0185853261500597 0.0138735985383391 0.00781938992440701 0.0244751702994108
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 0.00628638220950961 0.00882111117243767 -0.0234994199126959 0.0258757285773754
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 0.00604716083034873 0.00799211487174034 -0.0194371826946735 0.0218688398599625
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 0.000349279231159016 -0.00510449754074216 0.00175032229162753 0.00540754292160273
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 0.00260675977915525 0.00632519647479057 0.00126331043429673 0.00695695774629712
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 0.000918457750231028 0.0040298281237483 0.0094442768022418 0.0103090954944491
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 0.0138281118124723 0.0083826994523406 -0.0163564179092646 0.0230004079639912
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 0.00130969157908112 -0.015103543177247 -0.0109547199681401 0.0187039617449045
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 9.66232037171721e-05 -0.0230132509022951 -0.0235916879028082 0.032957348972559
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 -0.00399031396955252 -0.0150995468720794 -0.0076229153200984 0.0173789467662573
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 0.00745229376479983 0.00544357066974044 -0.00498982239514589 0.0104913040995598
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 0.013950371183455 0.0144442534074187 -0.00811787601560354 0.0216598529368639
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 -0.00243942881934345 0.00077559903729707 -0.00980689097195864 0.0101354559883475
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 -0.00840392615646124 -0.00708092516288161 -0.0293719526380301 0.0313604399561882
