TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00530334282666445 -0.0314705893397331 0.020082151517272 0.0377069786190987
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.00183430907782167 -0.0230760890990496 0.0168136712163687 0.0286106634885073
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -7.33090782887302e-05 -0.0178966615349054 0.0165371987968683 0.0243674963712692
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00140389543958008 -0.00900766160339117 0.00655739288777113 0.011229794472456
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00294925039634109 -0.025576438754797 -0.00116045621689409 0.0257720574736595
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0094005661085248 -0.0289099887013435 -0.00143772747833282 0.0304339472204447
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0172385461628437 -0.036641001701355 -0.0088673448190093 0.0414531081914902
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0176664888858795 -0.00796244665980339 -0.0128404907882214 0.0232461523264647
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.00554554117843509 0.00858678203076124 -0.0215645879507065 0.0238645616918802
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00853477045893669 0.0254044700413942 -0.0115628791972995 0.0291878320276737
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.0173629559576511 0.010765447281301 0.00219141901470721 0.0205467604100704
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00924220308661461 -0.000979363801889122 0.0100824097171426 0.0137124927714467
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00111797719728202 -0.0109803881496191 0.0175222307443619 0.020708629861474
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.0130453230813146 -0.00452389847487211 0.00400159321725368 0.0143756344914436
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0104363402351737 0.00074168702121824 0.0016805122140795 0.0105967642739415
0.006949999935925 0.0600499968752265 0.00564999974519014 16 0.00818439945578575 0.00595154985785484 -0.0222633238881826 0.0244552828371525
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0048202439211309 -0.00377883133478463 -0.0241744145750999 0.0249382555484772
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00927838031202555 -0.00807421747595072 -0.0193062368780375 0.0228913109749556
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.0122996671125293 -0.0188334994018078 -0.00733478087931871 0.0236597023904324
0.018150000102818 0.0600499968752265 0.00564999974519014 16 -0.0117776086553931 -0.015075271949172 0.00571653805673122 0.0199663396924734
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.00674382457509637 -0.0168983638286591 -0.0118157444521785 0.0216943696141243
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.00317316921427846 -0.0129271233454347 -0.0217098835855722 0.0254656337201595
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.00334389810450375 -0.0123529992997646 -0.0373183563351631 0.039451714605093
