TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0065814140252769 -0.00474330689758062 0.0319970510900021 0.0330094732344151
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.00674020731821656 -0.00447323638945818 0.0252600349485874 0.0265237558633089
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0061655412428081 -0.00906913354992867 0.0148378657177091 0.0184506196528673
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.00206672609783709 -0.0103114955127239 0.00227576051838696 0.0107599897310138
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.00178912351839244 -0.0143088521435857 -0.00854939222335815 0.0167641378939152
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00112448912113905 -0.0123769547790289 -0.0179277416318655 0.0218141563236713
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00268174638040364 -0.00928068440407515 -0.0166982710361481 0.0192913226783276
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.00225180387496948 -0.00306734093464911 -0.00883964821696281 0.00962385442107916
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.00455011520534754 -0.000569004565477371 -0.00569006381556392 0.00730781350284815
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.00343438517302275 -0.00252442411147058 -0.0190302077680826 0.0195017047226429
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.000528830802068114 -0.0102065578103065 -0.0351101607084274 0.0365674309432507
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 -0.00186529010534286 -0.0161398611962795 -0.035121638327837 0.0386975966393948
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.00960099510848522 -0.0180708635598421 -0.0177027639001608 0.0270577725023031
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 -0.018655713647604 -0.0135753341019154 0.00787064433097839 0.024377703666687
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.0173371955752373 -0.00308663491159678 0.0132808806374669 0.0220564603805542
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.0147279016673565 0.00636676838621497 0.0143284182995558 0.0215116329491138
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.00728411693125963 0.0104779805988073 0.00359096447937191 0.0132567510008812
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00576435122638941 0.00614626752212644 -0.000579722749534994 0.00844632647931576
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 -0.00260335206985474 -0.00512163713574409 -0.00177774275653064 0.00601406535133719
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00216335407458246 -0.00926036015152931 -0.00257793883793056 0.00985292531549931
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.00852705724537373 -0.00531001621857285 0.000874976976774633 0.0100832814350724
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0148266842588782 0.00580245908349752 -0.00481701083481312 0.0166343823075294
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.0143172312527895 0.0118324495851994 -0.0088266534730792 0.0205645281821489
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.01236651558429 0.00213875505141914 -0.0121883833780885 0.0174946188926697
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.0098988302052021 -0.0123961111530662 -0.00909087806940079 0.0182837210595608
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00934544857591391 -0.023950757458806 -0.00557496817782521 0.0263069663196802
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.000711040978785604 -0.0102999433875084 0.0182778425514698 0.0209922343492508
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.00149015977513045 -0.00858371239155531 0.0133779449388385 0.0159646514803171
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.00391983520239592 -0.0101942233741283 0.00313390605151653 0.011362599208951
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.000346763379639015 -0.0088670514523983 -0.00520901335403323 0.0102897360920906
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00087426055688411 -0.0106746135279536 -0.0117107816040516 0.0158699117600918
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00261773285456002 -0.00834622234106064 -0.0166574958711863 0.0188144650310278
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00093715830007568 -0.00409673666581511 -0.0139074344187975 0.014528532512486
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.00455877836793661 0.00240592448972166 -0.00596983358263969 0.00788732152432203
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.00665979506447911 0.00557765550911427 -4.3583131628111e-05 0.00868706032633781
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.00574054382741451 0.00261947279796004 -0.00978581421077251 0.0116437813267112
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.00312471436336637 -0.00599841307848692 -0.0215142965316772 0.022552378475666
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00391666358336806 -0.0134315993636847 -0.0229152962565422 0.0268488153815269
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00961531605571508 -0.0172029212117195 -0.0109514612704515 0.0225461591035128
