TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0367065779864788 -0.027160968631506 -0.00564038101583719 0.0460098348557949
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.032205767929554 -0.0203752350062132 -0.00893513765186071 0.0391433052718639
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0239203963428736 -0.0103603862226009 -0.014262055978179 0.0297141242772341
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.0113768940791488 -0.00158147467300296 -0.00931905396282673 0.0147911980748177
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.00385921145789325 -0.00176069140434265 0.000974936701823026 0.00435247598215938
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.00410609738901258 -0.00533540733158588 0.00611077295616269 0.00909220241010189
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.00271155242808163 -0.00881953351199627 0.000921966566238552 0.00927290134131908
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.00607504043728113 -0.0108065875247121 -0.0111002447083592 0.0166404284536839
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.000748804537579417 -0.00769223133102059 -0.0121606960892677 0.0144088044762611
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.00167871767189354 -0.00885698571801186 -0.00123910163529217 0.00909943226724863
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 -0.00243500806391239 -0.00465544871985912 0.013418959453702 0.0144107919186354
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0013662725687027 -0.00537563860416412 0.0158440433442593 0.0167868360877037
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.00308709521777928 -0.00139072327874601 0.00727973179891706 0.00802862178534269
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.00420749699696898 -0.000867000257130712 -0.00688893022015691 0.00811862573027611
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 -0.00249593332409859 7.05938582541421e-05 -0.01214615162462 0.0124001484364271
0.006949999935925 0.0600499968752265 0.00564999974519014 16 -0.00949218589812517 0.000328743393765762 -0.0163754280656576 0.0189305134117603
0.00974999997764826 0.0600499968752265 0.00564999974519014 16 -0.0123139135539532 0.000752912077587098 -0.0126818269491196 0.0176925994455814
0.0125500000193715 0.0600499968752265 0.00564999974519014 16 -0.00527427298948169 0.00391204608604312 -0.0148883843794465 0.016272246837616
0.0153500000610948 0.0600499968752265 0.00564999974519014 16 0.00596584426239133 0.00833492539823055 -0.00860220473259687 0.0133813377469778
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.0144442040473223 0.0123758399859071 -0.00427247071638703 0.0194948818534613
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 0.0185403693467379 0.0111418850719929 0.00487106572836637 0.022172374650836
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 0.0150679601356387 0.00739578856155276 0.0109265968203545 0.0200282707810402
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 0.010289047844708 0.0029323126655072 0.00536974286660552 0.0119706764817238
0.029350000269711 0.0600499968752265 0.00564999974519014 16 0.00101139838807285 0.00741673912853003 -0.00989544205367565 0.0124076884239912
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 -0.00470223091542721 0.0132403811439872 -0.0338615514338017 0.0366609245538712
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 -0.00879209022969007 0.0190296787768602 -0.045109074562788 0.0497419163584709
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0313952080905437 -0.0242309737950563 -0.00542643526569009 0.0400280579924583
