freq,amplitude
0.000000000000000000e+00,4.540198054551562453e-10
1.000000000000000000e+00,1.377627845648714093e-02
2.000000000000000000e+00,4.459787045805149730e-02
3.000000000000000000e+00,5.649417735636384774e-02
4.000000000000000000e+00,1.720416239524844015e-02
5.000000000000000000e+00,1.521772672098385508e-02
6.000000000000000000e+00,2.393602667890638511e-02
7.000000000000000000e+00,4.819577005054554580e-02
8.000000000000000000e+00,1.733675332513166453e-02
9.000000000000000000e+00,2.362939515778716970e-02
1.000000000000000000e+01,1.667964874493565661e-02
1.100000000000000000e+01,1.988121716762474359e-02
1.200000000000000000e+01,1.628323386902241765e-02
1.300000000000000000e+01,4.071894346096897183e-03
1.400000000000000000e+01,1.710480996592879041e-02
1.500000000000000000e+01,1.009117250018467908e-02
1.600000000000000000e+01,1.827122165749597849e-02
1.700000000000000000e+01,2.815533335747002000e-02
1.800000000000000000e+01,2.078906307117110719e-02
1.900000000000000000e+01,2.098763280607241974e-02
2.000000000000000000e+01,6.149966134873915274e-02
2.100000000000000000e+01,3.532098070618205216e-02
2.200000000000000000e+01,2.193448810037202865e-02
2.300000000000000000e+01,4.462974610908732737e-02
2.400000000000000000e+01,2.360784048628665130e-02
2.500000000000000000e+01,1.007012812493456207e-02
2.600000000000000000e+01,1.494340435002428601e-02
2.700000000000000000e+01,2.912485780323518028e-02
2.800000000000000000e+01,3.951938326739474344e-02
2.900000000000000000e+01,2.616460882188828205e-02
3.000000000000000000e+01,3.214219564165970988e-02
3.100000000000000000e+01,3.366066589463429654e-02
3.200000000000000000e+01,2.483198460708404762e-02
3.300000000000000000e+01,2.454617298636586203e-02
3.400000000000000000e+01,1.330096980987110003e-02
3.500000000000000000e+01,3.859358818846762851e-02
3.600000000000000000e+01,3.112908613524561358e-02
3.700000000000000000e+01,1.844533966957680182e-02
3.800000000000000000e+01,2.672223822233213766e-02
3.900000000000000000e+01,2.935451065562175513e-02
4.000000000000000000e+01,3.143860471283138874e-03
4.100000000000000000e+01,3.330550087434024781e-02
4.200000000000000000e+01,1.198900712667494949e-02
4.300000000000000000e+01,1.546835716305072772e-02
4.400000000000000000e+01,3.587116454154973960e-02
4.500000000000000000e+01,2.920770535647051330e-02
4.600000000000000000e+01,3.410467725906875941e-02
4.700000000000000000e+01,4.871247130739617126e-02
4.800000000000000000e+01,1.518079704805621460e-02
4.900000000000000000e+01,2.808080128995248115e-02
5.000000000000000000e+01,5.463697147592854603e-03
5.100000000000000000e+01,4.733422428328146886e-02
5.200000000000000000e+01,2.083718615669761381e-02
5.300000000000000000e+01,3.358491538769275281e-02
5.400000000000000000e+01,2.353346260275097565e-02
5.500000000000000000e+01,3.289485529137409908e-02
5.600000000000000000e+01,2.601189297263489103e-02
5.700000000000000000e+01,3.525397802222095256e-02
5.800000000000000000e+01,3.987295358426394543e-02
5.900000000000000000e+01,5.193145992373897173e-03
6.000000000000000000e+01,1.346254798903761055e-02
6.100000000000000000e+01,3.273144146935705323e-02
6.200000000000000000e+01,1.971217155312449468e-02
6.300000000000000000e+01,1.680313943307264191e-02
6.400000000000000000e+01,2.623738376747543344e-02
6.500000000000000000e+01,2.332804836288854961e-02
6.600000000000000000e+01,3.902271034720905529e-02
6.700000000000000000e+01,3.563895210031513272e-02
6.800000000000000000e+01,1.685023622874107230e-02
6.900000000000000000e+01,1.994095225381915457e-02
7.000000000000000000e+01,1.722261270766063321e-02
7.100000000000000000e+01,3.578168587857748911e-02
7.200000000000000000e+01,4.365916903221826739e-02
7.300000000000000000e+01,4.260730640660796709e-02
7.400000000000000000e+01,2.339146714329951721e-02
7.500000000000000000e+01,1.738402406346350668e-02
7.600000000000000000e+01,1.532232809947813024e-02
7.700000000000000000e+01,3.986198872114714298e-02
7.800000000000000000e+01,2.373533725917308448e-02
7.900000000000000000e+01,4.166920426397801788e-03
8.000000000000000000e+01,1.162351506171129673e-02
8.100000000000000000e+01,2.576399099408523130e-02
8.200000000000000000e+01,2.854036768134177518e-02
8.300000000000000000e+01,2.035220148646818897e-02
8.400000000000000000e+01,9.689520836666324841e-03
8.500000000000000000e+01,2.211369566318921454e-02
8.600000000000000000e+01,2.338818732894354727e-02
8.700000000000000000e+01,6.196465473125992163e-02
8.800000000000000000e+01,2.493989670432218003e-02
8.900000000000000000e+01,1.043187767731990762e-02
9.000000000000000000e+01,1.886366917080915112e-02
9.100000000000000000e+01,1.725829327301784191e-02
9.200000000000000000e+01,3.325550511000519016e-02
9.300000000000000000e+01,1.009393980056923906e-02
9.400000000000000000e+01,1.875108731071342336e-02
9.500000000000000000e+01,3.392707491346073218e-02
9.600000000000000000e+01,3.759010820926466517e-02
9.700000000000000000e+01,1.484861225306327581e-02
9.800000000000000000e+01,2.806698399170357364e-02
9.900000000000000000e+01,2.636995098589155206e-02
1.000000000000000000e+02,2.068426149964229868e-02
1.010000000000000000e+02,1.847450529978368616e-02
1.020000000000000000e+02,1.441546632237722045e-02
1.030000000000000000e+02,3.530313873634449706e-02
1.040000000000000000e+02,5.158729752734244473e-02
1.050000000000000000e+02,4.216437566977200568e-02
1.060000000000000000e+02,2.591336936419061376e-02
1.070000000000000000e+02,4.171510477978061793e-02
1.080000000000000000e+02,2.123944636619681109e-02
1.090000000000000000e+02,3.196583164358680201e-02
1.100000000000000000e+02,1.522640639314041047e-02
1.110000000000000000e+02,3.535487148004835822e-02
1.120000000000000000e+02,2.085150676523763597e-02
1.130000000000000000e+02,3.185394534130748384e-02
1.140000000000000000e+02,2.448013529846430197e-02
1.150000000000000000e+02,2.135133914380734493e-02
1.160000000000000000e+02,7.506513963901681810e-03
1.170000000000000000e+02,1.394326293448979077e-02
1.180000000000000000e+02,9.941925397383491458e-03
1.190000000000000000e+02,2.338043695186317258e-02
1.200000000000000000e+02,2.941622780563193235e-02
1.210000000000000000e+02,2.803530310488762736e-02
1.220000000000000000e+02,2.409846516437726127e-03
1.230000000000000000e+02,1.613759863602988801e-02
1.240000000000000000e+02,3.553081782256560517e-02
1.250000000000000000e+02,5.375345143684388122e-02
1.260000000000000000e+02,3.194530181067496699e-02
1.270000000000000000e+02,1.770477361039047778e-02
1.280000000000000000e+02,4.504611019290180075e-03
1.290000000000000000e+02,2.651716552101655161e-02
1.300000000000000000e+02,2.149369078573180186e-02
1.310000000000000000e+02,4.655843256998609681e-02
1.320000000000000000e+02,4.574761055921237191e-02
1.330000000000000000e+02,2.585459295377490890e-02
1.340000000000000000e+02,1.588271649112978079e-02
1.350000000000000000e+02,3.564338990445039407e-02
1.360000000000000000e+02,2.231470466930176103e-02
1.370000000000000000e+02,1.390619046058164977e-02
1.380000000000000000e+02,3.346267825013220232e-02
1.390000000000000000e+02,1.440273091834499454e-02
1.400000000000000000e+02,2.973967701092829555e-02
1.410000000000000000e+02,1.292091869882014930e-02
1.420000000000000000e+02,1.029657646184134120e-02
1.430000000000000000e+02,1.673391680848207094e-02
1.440000000000000000e+02,1.730303461340877702e-02
1.450000000000000000e+02,4.240639519641321853e-02
1.460000000000000000e+02,3.157107329147019331e-02
1.470000000000000000e+02,1.827132268909576959e-02
1.480000000000000000e+02,6.511898662336054744e-02
1.490000000000000000e+02,3.651744846251193943e-02
1.500000000000000000e+02,2.051690200964609648e-02
