freq,amplitude
0.000000000000000000e+00,2.654269337654113542e-10
1.000000000000000000e+00,1.316914506019058184e-02
2.000000000000000000e+00,1.592997636748456902e-02
3.000000000000000000e+00,1.145102653055225968e-02
4.000000000000000000e+00,1.585685601514305598e-02
5.000000000000000000e+00,1.052118236026373770e-02
6.000000000000000000e+00,9.338893693373246860e-03
7.000000000000000000e+00,1.320054385177902960e-02
8.000000000000000000e+00,1.446906962903068278e-02
9.000000000000000000e+00,2.237711939196361521e-02
1.000000000000000000e+01,3.053814405726996885e-03
1.100000000000000000e+01,8.602887248462519690e-03
1.200000000000000000e+01,2.524200957127655659e-03
1.300000000000000000e+01,2.100409232799277728e-02
1.400000000000000000e+01,1.723093335518255040e-02
1.500000000000000000e+01,2.327366462317503881e-02
1.600000000000000000e+01,6.470475898574508909e-03
1.700000000000000000e+01,1.368025133551006162e-02
1.800000000000000000e+01,3.909320536841618017e-03
1.900000000000000000e+01,5.013964148763432223e-03
2.000000000000000000e+01,3.408221004302422908e-03
2.100000000000000000e+01,5.193310956199641629e-03
2.200000000000000000e+01,1.665627115695882121e-02
2.300000000000000000e+01,5.166298649155189396e-03
2.400000000000000000e+01,2.237787216790230495e-03
2.500000000000000000e+01,1.026826359921117343e-02
2.600000000000000000e+01,1.120677572079205840e-02
2.700000000000000000e+01,1.239036415606453723e-02
2.800000000000000000e+01,9.961572246943247236e-03
2.900000000000000000e+01,3.590758730101996539e-03
3.000000000000000000e+01,1.175612504695280544e-02
3.100000000000000000e+01,1.257741651302032512e-02
3.200000000000000000e+01,1.761749604781477629e-02
3.300000000000000000e+01,3.524620138787174905e-03
3.400000000000000000e+01,5.343114865257689652e-03
3.500000000000000000e+01,1.168620557517295946e-02
3.600000000000000000e+01,4.853337589644928472e-03
3.700000000000000000e+01,1.521387755699266792e-02
3.800000000000000000e+01,8.345441120352266665e-03
3.900000000000000000e+01,1.809313370092917317e-02
4.000000000000000000e+01,6.791511553818716657e-04
4.100000000000000000e+01,1.336296055000371630e-02
4.200000000000000000e+01,1.908218639654132506e-02
4.300000000000000000e+01,5.226118879664426453e-03
4.400000000000000000e+01,7.817759993159645315e-03
4.500000000000000000e+01,3.253999510806595413e-03
4.600000000000000000e+01,1.048372851343029252e-02
4.700000000000000000e+01,1.339308900053012494e-02
4.800000000000000000e+01,1.257141233829286650e-02
4.900000000000000000e+01,2.728952125708923246e-02
5.000000000000000000e+01,1.838158567161285797e-02
5.100000000000000000e+01,1.525504411783171720e-02
5.200000000000000000e+01,7.629784206204517569e-03
5.300000000000000000e+01,1.216567746884774509e-02
5.400000000000000000e+01,1.773258221072940635e-02
5.500000000000000000e+01,1.089173616667736717e-02
5.600000000000000000e+01,1.665717609869827101e-02
5.700000000000000000e+01,7.655415756555511431e-03
5.800000000000000000e+01,4.479345427081705966e-03
5.900000000000000000e+01,1.955534751713633446e-02
6.000000000000000000e+01,1.178009350570662604e-02
6.100000000000000000e+01,2.210896612010861129e-02
6.200000000000000000e+01,2.558051760436583916e-03
6.300000000000000000e+01,1.911019591855864230e-02
6.400000000000000000e+01,2.762923018129873412e-02
6.500000000000000000e+01,1.926119601213035354e-02
6.600000000000000000e+01,1.609854226672104843e-02
6.700000000000000000e+01,1.854480058926580993e-02
6.800000000000000000e+01,1.448470695332134545e-02
6.900000000000000000e+01,1.408267337784756441e-02
7.000000000000000000e+01,1.392760581986271853e-02
7.100000000000000000e+01,9.346074028195684724e-03
7.200000000000000000e+01,2.650079510706835825e-03
7.300000000000000000e+01,9.018872362837590528e-03
7.400000000000000000e+01,2.855593894317991557e-02
7.500000000000000000e+01,1.062161045011506336e-02
7.600000000000000000e+01,1.796577729210284066e-02
7.700000000000000000e+01,1.522108926937114880e-02
7.800000000000000000e+01,2.433815470394033037e-02
7.900000000000000000e+01,2.450749673258139239e-03
8.000000000000000000e+01,3.484228199431596042e-03
8.100000000000000000e+01,1.071090681174887219e-02
8.200000000000000000e+01,4.356857852396841917e-03
8.300000000000000000e+01,1.700394935015036094e-02
8.400000000000000000e+01,2.186020968065481573e-02
8.500000000000000000e+01,7.841539379727367406e-03
