freq,amplitude
0.000000000000000000e+00,4.505032495198217422e-11
1.000000000000000000e+00,2.677683207966111839e-02
2.000000000000000000e+00,3.762746039425424877e-02
3.000000000000000000e+00,6.796487684802857143e-03
4.000000000000000000e+00,2.894545808612890639e-02
5.000000000000000000e+00,2.441655745540724856e-02
6.000000000000000000e+00,1.197942210107717266e-02
7.000000000000000000e+00,1.374825086664954732e-02
8.000000000000000000e+00,4.710614338666761075e-02
9.000000000000000000e+00,3.435392937530495905e-02
1.000000000000000000e+01,2.111137943304637957e-02
1.100000000000000000e+01,3.423503886807580110e-02
1.200000000000000000e+01,2.966225775725375713e-02
1.300000000000000000e+01,1.999561658637593123e-02
1.400000000000000000e+01,2.790634496633201747e-02
1.500000000000000000e+01,3.594049899167666567e-02
1.600000000000000000e+01,2.370844994675188125e-02
1.700000000000000000e+01,3.986562394178599228e-02
1.800000000000000000e+01,6.210516784233271331e-03
1.900000000000000000e+01,1.204285298534351484e-02
2.000000000000000000e+01,2.356908417639938524e-02
2.100000000000000000e+01,2.285449437234515421e-02
2.200000000000000000e+01,7.937562741482835638e-03
2.300000000000000000e+01,4.117382550460457757e-02
2.400000000000000000e+01,1.268036224516184973e-02
2.500000000000000000e+01,3.449969402020129638e-02
2.600000000000000000e+01,3.482199917082895446e-02
2.700000000000000000e+01,2.424474110606686383e-02
2.800000000000000000e+01,5.331865639602246382e-02
2.900000000000000000e+01,1.244539545207489460e-02
3.000000000000000000e+01,1.525267265017084435e-02
3.100000000000000000e+01,5.339325157600949973e-02
3.200000000000000000e+01,9.296748164227692721e-03
3.300000000000000000e+01,1.618276078945314264e-02
3.400000000000000000e+01,2.628928158888732547e-02
3.500000000000000000e+01,3.344247224574602162e-02
3.600000000000000000e+01,1.867964076180595942e-02
3.700000000000000000e+01,1.333639412912207035e-02
3.800000000000000000e+01,2.891845819058568023e-02
3.900000000000000000e+01,1.778491107125632423e-02
4.000000000000000000e+01,6.800558230401298034e-04
4.100000000000000000e+01,2.292442253353971920e-02
4.200000000000000000e+01,2.618030683451011767e-02
4.300000000000000000e+01,4.215531466926479565e-02
4.400000000000000000e+01,8.376306382367216044e-03
4.500000000000000000e+01,1.054958932868797945e-02
4.600000000000000000e+01,3.811467783424992654e-03
4.700000000000000000e+01,1.035496036570847204e-02
4.800000000000000000e+01,2.650598937913092867e-02
4.900000000000000000e+01,5.829101091082962427e-02
5.000000000000000000e+01,3.470300422466381096e-02
5.100000000000000000e+01,1.986389396785823852e-02
5.200000000000000000e+01,1.549694819786954364e-02
5.300000000000000000e+01,1.174484072554097397e-02
5.400000000000000000e+01,2.229334579834206867e-02
5.500000000000000000e+01,2.620213645728219215e-02
5.600000000000000000e+01,3.700259562824197157e-02
5.700000000000000000e+01,3.480865724780353443e-02
5.800000000000000000e+01,2.107575558933143939e-02
5.900000000000000000e+01,3.492220899847997551e-02
6.000000000000000000e+01,3.462655397402239488e-02
6.100000000000000000e+01,3.610753529717804916e-02
6.200000000000000000e+01,2.023515939865167673e-02
6.300000000000000000e+01,2.891261425378892011e-02
6.400000000000000000e+01,2.310683611868932091e-02
6.500000000000000000e+01,3.843967750742021544e-02
6.600000000000000000e+01,1.061419448340388677e-02
6.700000000000000000e+01,1.979893764490728639e-02
6.800000000000000000e+01,2.164318650407455469e-02
6.900000000000000000e+01,3.160248239614142640e-02
7.000000000000000000e+01,3.447426290014317385e-02
7.100000000000000000e+01,1.646317636759023900e-02
7.200000000000000000e+01,3.034818661954834934e-02
7.300000000000000000e+01,1.039779537547809093e-02
7.400000000000000000e+01,6.591710317327589830e-02
7.500000000000000000e+01,6.377231001319581816e-02
7.600000000000000000e+01,1.294606825296626060e-02
7.700000000000000000e+01,2.415546218439730206e-02
7.800000000000000000e+01,3.624660486503401835e-02
7.900000000000000000e+01,2.721703452015093727e-02
8.000000000000000000e+01,3.271328342850399976e-03
8.100000000000000000e+01,1.711653301207015018e-02
8.200000000000000000e+01,2.378199236082017762e-02
8.300000000000000000e+01,2.563417158146157060e-02
8.400000000000000000e+01,3.474719015222152430e-02
8.500000000000000000e+01,2.203741565411561007e-02
8.600000000000000000e+01,4.265574220337054606e-02
8.700000000000000000e+01,2.236750709871679343e-02
8.800000000000000000e+01,4.407872453492258508e-02
8.900000000000000000e+01,3.729704296364808047e-02
9.000000000000000000e+01,1.533932780314955016e-02
9.100000000000000000e+01,1.701950805257718483e-02
9.200000000000000000e+01,4.632397429145434370e-02
9.300000000000000000e+01,2.488046678381356652e-02
9.400000000000000000e+01,4.048579401133403644e-02
9.500000000000000000e+01,5.640729077041089362e-03
9.600000000000000000e+01,1.013349643609080634e-02
9.700000000000000000e+01,1.613014597429288793e-02
9.800000000000000000e+01,8.368916857784090835e-03
9.900000000000000000e+01,3.303658760751283091e-02
1.000000000000000000e+02,3.246639213799440427e-02
1.010000000000000000e+02,2.655866073643827277e-02
1.020000000000000000e+02,1.801518649216433954e-02
1.030000000000000000e+02,4.963692819302277515e-02
1.040000000000000000e+02,7.142221458705418080e-03
1.050000000000000000e+02,3.485308588135983387e-03
1.060000000000000000e+02,2.165414155592770493e-02
1.070000000000000000e+02,2.486229771915412709e-02
1.080000000000000000e+02,4.517284605871049741e-02
1.090000000000000000e+02,4.610388067913068905e-02
1.100000000000000000e+02,7.683146304829414387e-03
1.110000000000000000e+02,4.845603669999134361e-02
1.120000000000000000e+02,2.136558732505350333e-02
1.130000000000000000e+02,1.512912879350708506e-02
1.140000000000000000e+02,1.034394833636922625e-02
1.150000000000000000e+02,6.142093064938734109e-02
1.160000000000000000e+02,3.254899392502541566e-02
1.170000000000000000e+02,5.836207826275500998e-02
1.180000000000000000e+02,3.707584534706761387e-02
1.190000000000000000e+02,5.533880982275654614e-02
1.200000000000000000e+02,2.664178628370136165e-02
1.210000000000000000e+02,3.426294126668628925e-02
1.220000000000000000e+02,2.084540696505660443e-02
1.230000000000000000e+02,2.012910971626987594e-02
1.240000000000000000e+02,3.028530332511629453e-02
1.250000000000000000e+02,3.203626579577108918e-02
1.260000000000000000e+02,2.518962001857170258e-02
1.270000000000000000e+02,4.042147131677675809e-02
1.280000000000000000e+02,2.398951871449510331e-02
1.290000000000000000e+02,2.915147560849015024e-02
1.300000000000000000e+02,1.770424240596079474e-02
1.310000000000000000e+02,2.236213585067203455e-02
1.320000000000000000e+02,3.377931085861995281e-02
1.330000000000000000e+02,3.775966939347599055e-02
1.340000000000000000e+02,5.018834425909642766e-02
1.350000000000000000e+02,9.666018111637225685e-03
1.360000000000000000e+02,5.192662199994950434e-02
1.370000000000000000e+02,4.004539605152877824e-02
1.380000000000000000e+02,2.916482455576142885e-02
1.390000000000000000e+02,2.059981297155106389e-02
1.400000000000000000e+02,2.048847872474512249e-02
1.410000000000000000e+02,4.265769702486453541e-03
1.420000000000000000e+02,3.906049796809833025e-02
1.430000000000000000e+02,2.652169011196883058e-02
1.440000000000000000e+02,3.801294143922474833e-02
1.450000000000000000e+02,1.736984359924070506e-02
1.460000000000000000e+02,4.376009563943694669e-02
1.470000000000000000e+02,5.789756361947367286e-02
1.480000000000000000e+02,4.450626019150737134e-02
1.490000000000000000e+02,8.967970814062279847e-03
1.500000000000000000e+02,1.782263834809176550e-02
