freq,amplitude
0.000000000000000000e+00,6.136033311084551105e-11
1.000000000000000000e+00,3.797484846005377140e-02
2.000000000000000000e+00,4.441967588261130917e-02
3.000000000000000000e+00,6.557424504810734078e-02
4.000000000000000000e+00,2.292937799378580790e-02
5.000000000000000000e+00,3.425638242671268791e-02
6.000000000000000000e+00,1.683833215658725110e-02
7.000000000000000000e+00,2.922220174250686822e-02
8.000000000000000000e+00,1.580207440523474088e-02
9.000000000000000000e+00,2.820354934806800287e-02
1.000000000000000000e+01,7.514392871616233649e-02
1.100000000000000000e+01,4.792936412216608488e-02
1.200000000000000000e+01,1.076971609845893407e-01
1.300000000000000000e+01,8.194619024388286044e-02
1.400000000000000000e+01,2.503910548246807144e-02
1.500000000000000000e+01,4.494134743503550716e-02
1.600000000000000000e+01,3.725951047215843304e-02
1.700000000000000000e+01,7.538662116459404761e-02
1.800000000000000000e+01,3.365424255538918691e-02
1.900000000000000000e+01,5.050319659469303807e-02
2.000000000000000000e+01,1.294984787628506231e-02
2.100000000000000000e+01,5.268705297187133152e-02
2.200000000000000000e+01,2.737731618134602030e-02
2.300000000000000000e+01,4.600748047909365701e-02
2.400000000000000000e+01,3.025102881814290684e-02
2.500000000000000000e+01,5.007344178834196441e-02
2.600000000000000000e+01,7.794005351608850052e-02
2.700000000000000000e+01,2.984327870904732519e-02
2.800000000000000000e+01,1.634812341687972084e-02
2.900000000000000000e+01,2.822860178843468459e-02
3.000000000000000000e+01,8.835136558630261872e-02
3.100000000000000000e+01,1.246802861869755058e-02
3.200000000000000000e+01,3.508511462858705798e-02
3.300000000000000000e+01,4.049723079583297802e-02
3.400000000000000000e+01,1.305788431584393311e-02
3.500000000000000000e+01,4.279085975634490391e-02
3.600000000000000000e+01,3.228698678848809789e-02
3.700000000000000000e+01,5.743225293012214905e-02
3.800000000000000000e+01,4.545665291359769766e-02
3.900000000000000000e+01,5.313020574386654454e-02
4.000000000000000000e+01,1.482962174011249468e-01
4.100000000000000000e+01,6.800031838154212138e-02
4.200000000000000000e+01,3.674880368587441631e-02
4.300000000000000000e+01,5.026577346566458993e-02
4.400000000000000000e+01,5.304683714798860000e-02
4.500000000000000000e+01,6.725076702867584244e-02
4.600000000000000000e+01,4.742382485986681995e-02
4.700000000000000000e+01,5.403763836180683344e-02
4.800000000000000000e+01,6.786606451691264141e-02
4.900000000000000000e+01,5.019277637268724362e-02
5.000000000000000000e+01,1.656004661137825892e-02
5.100000000000000000e+01,4.853529987428273351e-02
5.200000000000000000e+01,8.142391155121141144e-02
5.300000000000000000e+01,7.008968936198539668e-02
5.400000000000000000e+01,7.087989478565419332e-02
5.500000000000000000e+01,1.565583902186541004e-02
5.600000000000000000e+01,6.134972792205545256e-02
5.700000000000000000e+01,4.250379368245456313e-02
5.800000000000000000e+01,4.846404436621139927e-02
5.900000000000000000e+01,3.208998165992011514e-02
6.000000000000000000e+01,2.770554870378628964e-02
6.100000000000000000e+01,2.528819363567234510e-02
6.200000000000000000e+01,4.704833535737406452e-02
6.300000000000000000e+01,7.135161539461824798e-02
6.400000000000000000e+01,1.785765335842798632e-02
6.500000000000000000e+01,3.868359602958095639e-02
6.600000000000000000e+01,1.727801952231624444e-02
6.700000000000000000e+01,2.299607877371100118e-02
6.800000000000000000e+01,6.249729239501525258e-02
6.900000000000000000e+01,4.798543340508305138e-02
7.000000000000000000e+01,2.217291866097002156e-02
7.100000000000000000e+01,6.081757084179902767e-02
7.200000000000000000e+01,9.402771698042770854e-02
7.300000000000000000e+01,3.664673108273535512e-02
7.400000000000000000e+01,2.987439765206236289e-02
7.500000000000000000e+01,2.408575621065994071e-02
7.600000000000000000e+01,1.044400838135450676e-01
7.700000000000000000e+01,1.091900157915567104e-01
7.800000000000000000e+01,1.623362139758480205e-01
7.900000000000000000e+01,2.508162910846639115e-01
8.000000000000000000e+01,2.101413082622538120e+00
8.100000000000000000e+01,3.762465969143911626e-01
8.200000000000000000e+01,1.415433870861779186e-01
8.300000000000000000e+01,8.261168938069390899e-02
8.400000000000000000e+01,1.081579924068139104e-01
8.500000000000000000e+01,5.515270532868093989e-02
8.600000000000000000e+01,9.197567498909860195e-02
8.700000000000000000e+01,6.474819950748399167e-02
8.800000000000000000e+01,1.119677016319060719e-01
8.900000000000000000e+01,6.963451867784603566e-02
9.000000000000000000e+01,3.438267047631703155e-02
9.100000000000000000e+01,2.599215644059395952e-02
9.200000000000000000e+01,2.435478769891249312e-02
9.300000000000000000e+01,3.250170693839958547e-02
9.400000000000000000e+01,3.275600550120412457e-02
9.500000000000000000e+01,3.875411584874074306e-02
9.600000000000000000e+01,7.613874105963772121e-02
9.700000000000000000e+01,2.935651845767511814e-02
9.800000000000000000e+01,3.525671795904099237e-02
9.900000000000000000e+01,2.632247444726749583e-02
1.000000000000000000e+02,1.858575125205328554e-02
1.010000000000000000e+02,8.717788732552472428e-03
1.020000000000000000e+02,6.117683201169683144e-02
1.030000000000000000e+02,6.289047398233117703e-02
1.040000000000000000e+02,2.030930617626679202e-02
1.050000000000000000e+02,3.154517047423768816e-02
