freq,amplitude
0.000000000000000000e+00,8.617157654100538532e-11
1.000000000000000000e+00,1.660832011199838559e-02
2.000000000000000000e+00,1.833200663335280908e-02
3.000000000000000000e+00,1.215814293585256237e-02
4.000000000000000000e+00,2.797358076859806936e-03
5.000000000000000000e+00,8.735491072999469059e-03
6.000000000000000000e+00,1.294763019635406485e-02
7.000000000000000000e+00,1.762342891243255313e-02
8.000000000000000000e+00,4.696488089923892516e-03
9.000000000000000000e+00,8.896325917137336628e-03
1.000000000000000000e+01,1.274209918834189048e-02
1.100000000000000000e+01,8.201922364065396265e-03
1.200000000000000000e+01,9.416720808189600264e-03
1.300000000000000000e+01,5.087110864972514343e-04
1.400000000000000000e+01,1.330527954544633538e-02
1.500000000000000000e+01,1.827541507497557755e-02
1.600000000000000000e+01,1.303635859090612921e-02
1.700000000000000000e+01,8.011332104923826053e-03
1.800000000000000000e+01,4.907481180764673191e-03
1.900000000000000000e+01,7.822901211279350078e-03
2.000000000000000000e+01,2.039872283191534758e-03
2.100000000000000000e+01,2.333673415347921939e-03
2.200000000000000000e+01,4.264956649083492118e-03
2.300000000000000000e+01,1.154974458149244515e-02
2.400000000000000000e+01,6.620421071692995756e-03
2.500000000000000000e+01,1.814976656342388861e-02
2.600000000000000000e+01,6.881005360407368814e-03
2.700000000000000000e+01,6.355815492029414510e-03
2.800000000000000000e+01,3.108823820901253365e-03
2.900000000000000000e+01,1.656543964417699771e-02
3.000000000000000000e+01,1.492613241990476021e-02
3.100000000000000000e+01,1.942212696538559704e-03
3.200000000000000000e+01,6.264812693004039382e-03
3.300000000000000000e+01,6.688990188593502487e-03
3.400000000000000000e+01,1.658400586955203690e-02
3.500000000000000000e+01,1.237470848882647224e-02
3.600000000000000000e+01,1.501585104055675954e-02
3.700000000000000000e+01,1.104779508368838870e-02
3.800000000000000000e+01,7.138629456860754591e-03
3.900000000000000000e+01,1.196434434911717963e-02
4.000000000000000000e+01,1.102074242699991160e-03
4.100000000000000000e+01,3.186758475299037146e-03
4.200000000000000000e+01,6.352959705992649794e-03
4.300000000000000000e+01,1.120074628651082649e-02
4.400000000000000000e+01,1.218621046724257520e-03
4.500000000000000000e+01,4.537154328880936213e-03
4.600000000000000000e+01,1.040838280176001503e-02
4.700000000000000000e+01,8.487850789672589380e-03
4.800000000000000000e+01,2.077922543623556603e-03
4.900000000000000000e+01,1.822282900768355113e-02
5.000000000000000000e+01,1.584563511247968643e-03
5.100000000000000000e+01,6.220339358295318838e-03
5.200000000000000000e+01,7.329573655032122978e-03
5.300000000000000000e+01,5.242114412463592769e-03
5.400000000000000000e+01,8.930238414292458043e-03
5.500000000000000000e+01,1.181331712017302110e-02
5.600000000000000000e+01,3.969856754957799307e-03
5.700000000000000000e+01,6.303382517629148481e-03
5.800000000000000000e+01,1.306274286628954402e-02
5.900000000000000000e+01,5.061228792751568464e-03
6.000000000000000000e+01,4.705874026455909159e-03
6.100000000000000000e+01,8.535037577416143204e-03
6.200000000000000000e+01,1.402602035840906126e-02
6.300000000000000000e+01,9.137446817858904322e-03
6.400000000000000000e+01,1.293454888166227718e-03
6.500000000000000000e+01,2.320327551989925623e-03
6.600000000000000000e+01,9.852384508176782393e-03
6.700000000000000000e+01,9.731530516929577657e-03
6.800000000000000000e+01,7.094215898948427919e-03
6.900000000000000000e+01,9.945414284483903092e-03
7.000000000000000000e+01,9.228425337889725050e-03
7.100000000000000000e+01,9.692036718576919549e-03
7.200000000000000000e+01,9.275784901640958535e-03
7.300000000000000000e+01,3.136380855329999888e-04
7.400000000000000000e+01,2.165150829063414942e-03
7.500000000000000000e+01,1.639734415290136985e-02
7.600000000000000000e+01,8.815028982605600111e-03
7.700000000000000000e+01,7.581569255365750055e-03
7.800000000000000000e+01,7.830426478704223536e-03
7.900000000000000000e+01,7.686363570288110882e-03
8.000000000000000000e+01,2.617186656694622370e-03
8.100000000000000000e+01,1.047266459893426462e-02
8.200000000000000000e+01,3.324224219352502063e-03
8.300000000000000000e+01,3.131591242630308181e-03
8.400000000000000000e+01,7.509598657713792424e-03
8.500000000000000000e+01,6.227251616321282691e-03
8.600000000000000000e+01,5.227568876340521779e-04
8.700000000000000000e+01,3.422186510563906495e-03
8.800000000000000000e+01,1.172880910405582969e-02
8.900000000000000000e+01,5.720790463425836671e-03
9.000000000000000000e+01,2.748876584557268833e-03
9.100000000000000000e+01,4.986390516275244177e-03
9.200000000000000000e+01,1.357956226262936432e-02
9.300000000000000000e+01,1.038037713714580132e-02
9.400000000000000000e+01,1.466469726813878112e-02
9.500000000000000000e+01,3.692880561831634548e-03
9.600000000000000000e+01,6.202281184256822066e-03
9.700000000000000000e+01,1.593245904691694900e-02
9.800000000000000000e+01,9.336061008415654991e-03
9.900000000000000000e+01,4.152545345194149848e-03
1.000000000000000000e+02,3.811656000168289499e-03
1.010000000000000000e+02,9.900585292949968044e-03
1.020000000000000000e+02,8.514288977908131273e-03
1.030000000000000000e+02,9.705242909372073512e-03
1.040000000000000000e+02,1.864637681505355166e-02
1.050000000000000000e+02,2.576517059028246570e-02
1.060000000000000000e+02,1.578976213055576644e-02
1.070000000000000000e+02,6.629563531735100171e-03
1.080000000000000000e+02,2.736637627526056389e-03
1.090000000000000000e+02,6.782463025225704198e-03
1.100000000000000000e+02,2.588180252824248337e-03
1.110000000000000000e+02,4.185802657956541432e-03
1.120000000000000000e+02,1.439359980878713793e-02
1.130000000000000000e+02,1.415430427295036146e-02
