freq,amplitude
0.000000000000000000e+00,1.697723702361505106e-10
1.000000000000000000e+00,8.511096296646624912e-03
2.000000000000000000e+00,6.977909734809761670e-03
3.000000000000000000e+00,1.804686115024555643e-03
4.000000000000000000e+00,8.137184266886535872e-03
5.000000000000000000e+00,7.513153256259080858e-04
6.000000000000000000e+00,1.002237677390191775e-02
7.000000000000000000e+00,3.313519995563547521e-04
8.000000000000000000e+00,2.410746929869688263e-03
9.000000000000000000e+00,2.179694460793532053e-03
1.000000000000000000e+01,5.524212023804826732e-03
1.100000000000000000e+01,5.220680263727034247e-03
1.200000000000000000e+01,6.670381697643083460e-03
1.300000000000000000e+01,9.002212249468477881e-03
1.400000000000000000e+01,3.491321229739973494e-03
1.500000000000000000e+01,3.121492718775907733e-03
1.600000000000000000e+01,1.923213883352671615e-03
1.700000000000000000e+01,8.478633932765421502e-03
1.800000000000000000e+01,6.567109897066242914e-04
1.900000000000000000e+01,8.103235723200799892e-03
2.000000000000000000e+01,3.220186794985728605e-03
2.100000000000000000e+01,7.381672107708209252e-03
2.200000000000000000e+01,3.402509821972919592e-03
2.300000000000000000e+01,4.460177162036286364e-03
2.400000000000000000e+01,7.512930371560338182e-03
2.500000000000000000e+01,1.290649594618017808e-02
2.600000000000000000e+01,6.880430874862598044e-03
2.700000000000000000e+01,6.434526660530517743e-03
2.800000000000000000e+01,6.128912258447233481e-03
2.900000000000000000e+01,3.321794096495107786e-03
3.000000000000000000e+01,4.186981589277362359e-03
3.100000000000000000e+01,7.737565189224076580e-03
3.200000000000000000e+01,4.872362058647734112e-03
3.300000000000000000e+01,6.042634933585740034e-04
3.400000000000000000e+01,1.249393491448478818e-03
3.500000000000000000e+01,8.905887274743734192e-03
3.600000000000000000e+01,5.264315630537263341e-03
3.700000000000000000e+01,1.047441180021142781e-02
3.800000000000000000e+01,5.815220335039925775e-03
3.900000000000000000e+01,4.019269046782809190e-03
4.000000000000000000e+01,5.950479349269085930e-04
4.100000000000000000e+01,1.119725215028163912e-02
4.200000000000000000e+01,7.213726585093623890e-03
4.300000000000000000e+01,7.990530102937732151e-03
4.400000000000000000e+01,2.252003758793572064e-03
4.500000000000000000e+01,1.965039720833436365e-03
4.600000000000000000e+01,3.386726037896423038e-03
4.700000000000000000e+01,6.929273435841197017e-03
4.800000000000000000e+01,3.206515410686023877e-03
4.900000000000000000e+01,1.804482068008496885e-03
5.000000000000000000e+01,4.333134116025330607e-03
5.100000000000000000e+01,8.226229401462541863e-03
5.200000000000000000e+01,6.264192844566808006e-03
5.300000000000000000e+01,7.507299625966289483e-03
5.400000000000000000e+01,6.155398769252227315e-03
5.500000000000000000e+01,3.676356400690679836e-03
5.600000000000000000e+01,9.947027642910399176e-03
5.700000000000000000e+01,8.536704741466736093e-03
5.800000000000000000e+01,3.779574360642219601e-03
5.900000000000000000e+01,2.020002266520189941e-03
6.000000000000000000e+01,2.790863004270738041e-03
6.100000000000000000e+01,6.497862792988752870e-03
6.200000000000000000e+01,5.708033878347432491e-03
6.300000000000000000e+01,1.610731237530682591e-02
6.400000000000000000e+01,3.016323526980045546e-03
6.500000000000000000e+01,1.073156763104592473e-02
6.600000000000000000e+01,7.127264588342536490e-03
6.700000000000000000e+01,8.542009173249544632e-03
6.800000000000000000e+01,7.123939555005506970e-03
6.900000000000000000e+01,3.050847064699654682e-03
7.000000000000000000e+01,8.706864249570423278e-03
7.100000000000000000e+01,4.059660698826594340e-03
7.200000000000000000e+01,5.659025184128984448e-03
7.300000000000000000e+01,7.817174310707169713e-03
7.400000000000000000e+01,1.695429582259619719e-02
7.500000000000000000e+01,1.225884861547234597e-02
7.600000000000000000e+01,1.110743874489076091e-02
7.700000000000000000e+01,2.747604876115178948e-03
7.800000000000000000e+01,1.139809747910872778e-02
7.900000000000000000e+01,3.750430047684710257e-03
8.000000000000000000e+01,1.835617476453879062e-03
8.100000000000000000e+01,7.514017740082876498e-04
8.200000000000000000e+01,9.091891902860702382e-03
8.300000000000000000e+01,6.961925980807028361e-03
8.400000000000000000e+01,6.512901497367444732e-03
8.500000000000000000e+01,2.004226471620314156e-04
8.600000000000000000e+01,5.730106210924726037e-03
8.700000000000000000e+01,1.355506023013217012e-03
8.800000000000000000e+01,3.023023341121859608e-03
8.900000000000000000e+01,1.676836873442033235e-03
9.000000000000000000e+01,7.044903701047126529e-03
9.100000000000000000e+01,5.029684119129648398e-03
9.200000000000000000e+01,7.352321298029817175e-03
9.300000000000000000e+01,1.453151334160123105e-02
9.400000000000000000e+01,9.457175290383524474e-03
9.500000000000000000e+01,8.795909466289478576e-03
9.600000000000000000e+01,4.816991627927953191e-03
9.700000000000000000e+01,6.085795621351077975e-03
9.800000000000000000e+01,1.857890315192759758e-03
9.900000000000000000e+01,1.342126795782298257e-03
1.000000000000000000e+02,4.261725231329651677e-03
1.010000000000000000e+02,2.235660200585340863e-03
1.020000000000000000e+02,9.282106819304112438e-03
1.030000000000000000e+02,1.016407004271658969e-02
1.040000000000000000e+02,8.080553866993231416e-03
1.050000000000000000e+02,1.012601789194958468e-02
1.060000000000000000e+02,4.486017620403115296e-03
1.070000000000000000e+02,1.969926358465790787e-03
1.080000000000000000e+02,5.494914323077085098e-03
1.090000000000000000e+02,7.536606509578645287e-03
1.100000000000000000e+02,1.875645344057856861e-03
1.110000000000000000e+02,2.649211880419791599e-03
1.120000000000000000e+02,1.213622576944323010e-02
1.130000000000000000e+02,8.006066866293777215e-03
1.140000000000000000e+02,1.738714434673488103e-03
1.150000000000000000e+02,5.465237013017590871e-03
1.160000000000000000e+02,5.995743326837612956e-03
1.170000000000000000e+02,1.326555278423685418e-02
1.180000000000000000e+02,7.344352315189922077e-03
1.190000000000000000e+02,5.804452401931678787e-03
1.200000000000000000e+02,4.163247845944560190e-03
1.210000000000000000e+02,8.446548685812760651e-03
1.220000000000000000e+02,5.578970296192296320e-03
1.230000000000000000e+02,7.221656227568266223e-03
1.240000000000000000e+02,7.434605922397356792e-03
1.250000000000000000e+02,5.912647766739074183e-03
1.260000000000000000e+02,1.221999515444504962e-02
1.270000000000000000e+02,6.952803327532178918e-03
1.280000000000000000e+02,5.588323900729205707e-03
1.290000000000000000e+02,1.085641273215370330e-02
1.300000000000000000e+02,9.494815368721968088e-03
1.310000000000000000e+02,5.163343530528162126e-03
1.320000000000000000e+02,7.957283686682466856e-03
1.330000000000000000e+02,9.777604786454988442e-03
1.340000000000000000e+02,1.012790956176506246e-02
1.350000000000000000e+02,2.351405881747265034e-03
1.360000000000000000e+02,8.032793322837575994e-03
1.370000000000000000e+02,5.359949775959701145e-03
1.380000000000000000e+02,3.369944521300990807e-03
1.390000000000000000e+02,1.513335720003229331e-03
1.400000000000000000e+02,9.111268527127635436e-03
1.410000000000000000e+02,8.256252122201632876e-03
1.420000000000000000e+02,5.987404926834635939e-03
1.430000000000000000e+02,8.611145577069399815e-03
1.440000000000000000e+02,1.160998614365944641e-02
1.450000000000000000e+02,1.199976461296038428e-03
1.460000000000000000e+02,9.440975643929400141e-03
1.470000000000000000e+02,7.849798322582196911e-03
1.480000000000000000e+02,3.251106956952013859e-03
1.490000000000000000e+02,8.865977554123348481e-03
1.500000000000000000e+02,5.828343488780471544e-03
