freq,amplitude
0.000000000000000000e+00,3.273211213183913122e-10
1.000000000000000000e+00,1.152128390820303730e-02
2.000000000000000000e+00,1.849347155259779482e-02
3.000000000000000000e+00,3.617203342433739175e-03
4.000000000000000000e+00,8.246790207479485352e-03
5.000000000000000000e+00,7.665350016449883584e-03
6.000000000000000000e+00,1.218412405711580097e-02
7.000000000000000000e+00,6.809662733564678799e-03
8.000000000000000000e+00,9.838725038830689953e-03
9.000000000000000000e+00,1.163059366828953986e-02
1.000000000000000000e+01,6.878036994190703420e-03
1.100000000000000000e+01,1.311164538522031561e-02
1.200000000000000000e+01,3.124748081932285718e-03
1.300000000000000000e+01,2.065884516972488292e-03
1.400000000000000000e+01,8.152512995785763522e-03
1.500000000000000000e+01,6.562573047259597642e-03
1.600000000000000000e+01,9.256982494703582323e-03
1.700000000000000000e+01,1.191096081597597250e-02
1.800000000000000000e+01,9.446659766516939810e-03
1.900000000000000000e+01,1.353986785396578581e-02
2.000000000000000000e+01,1.272437472340146730e-02
2.100000000000000000e+01,1.726712198364892606e-02
2.200000000000000000e+01,1.068720459065950097e-02
2.300000000000000000e+01,1.356082471881146084e-02
2.400000000000000000e+01,5.277842475387368830e-03
2.500000000000000000e+01,1.149067645319297795e-02
2.600000000000000000e+01,1.157991363127630451e-02
2.700000000000000000e+01,7.297047808201866624e-03
2.800000000000000000e+01,6.985920945063745641e-03
2.900000000000000000e+01,6.009789902539271374e-03
3.000000000000000000e+01,1.735754179112079104e-02
3.100000000000000000e+01,5.752185504736670799e-03
3.200000000000000000e+01,4.394275512431923721e-03
3.300000000000000000e+01,8.952811474273857789e-03
3.400000000000000000e+01,1.239381709284617834e-02
3.500000000000000000e+01,1.011443483515152460e-02
3.600000000000000000e+01,5.338596885189368126e-03
3.700000000000000000e+01,1.057543471039811001e-02
3.800000000000000000e+01,6.880202292932823156e-03
3.900000000000000000e+01,8.602144830600092981e-03
4.000000000000000000e+01,1.591449516215875807e-03
4.100000000000000000e+01,9.502810724857984823e-03
4.200000000000000000e+01,9.599924323138633170e-03
4.300000000000000000e+01,1.120645435979096549e-02
4.400000000000000000e+01,1.040903656049445639e-02
4.500000000000000000e+01,4.312518131849505700e-03
4.600000000000000000e+01,1.899749766279994548e-02
4.700000000000000000e+01,1.215197026950169158e-02
4.800000000000000000e+01,8.407559333877550820e-03
4.900000000000000000e+01,9.239927125055823545e-03
5.000000000000000000e+01,7.058517699352751321e-03
5.100000000000000000e+01,8.115581783759644174e-03
5.200000000000000000e+01,8.112639335966743623e-03
5.300000000000000000e+01,1.253150249832922676e-02
5.400000000000000000e+01,7.394548835623624902e-03
5.500000000000000000e+01,4.341822407120848708e-03
5.600000000000000000e+01,1.361769869655283897e-02
5.700000000000000000e+01,9.677651284695464040e-03
5.800000000000000000e+01,1.157470116951673025e-02
5.900000000000000000e+01,8.870990880555049488e-03
6.000000000000000000e+01,1.172285502036037215e-02
6.100000000000000000e+01,3.962780847539531560e-03
6.200000000000000000e+01,9.523091609941830571e-03
6.300000000000000000e+01,3.856687111425536902e-03
6.400000000000000000e+01,3.253004282120443638e-03
6.500000000000000000e+01,5.312269804836786298e-03
6.600000000000000000e+01,4.901539756659306288e-03
6.700000000000000000e+01,8.915144318663591888e-03
6.800000000000000000e+01,1.531185381927647072e-03
6.900000000000000000e+01,1.614726354095502928e-02
7.000000000000000000e+01,1.605466533897827175e-02
7.100000000000000000e+01,7.424554238176927709e-03
7.200000000000000000e+01,1.279046533354034378e-02
7.300000000000000000e+01,5.249582974595521506e-03
7.400000000000000000e+01,1.140652054132369753e-02
7.500000000000000000e+01,1.864944778303138234e-02
7.600000000000000000e+01,4.134628776874854812e-03
7.700000000000000000e+01,7.114376480527669251e-04
7.800000000000000000e+01,8.766960645767889540e-03
7.900000000000000000e+01,6.960497032979752995e-03
8.000000000000000000e+01,2.168017610003290883e-03
8.100000000000000000e+01,5.347541576581736275e-03
8.200000000000000000e+01,1.977080638965014042e-02
8.300000000000000000e+01,5.666376681538023811e-03
8.400000000000000000e+01,7.405249026368044066e-03
8.500000000000000000e+01,5.477272687955427911e-03
8.600000000000000000e+01,1.500970468851230144e-02
8.700000000000000000e+01,7.069861387026025144e-03
8.800000000000000000e+01,3.037330299886641539e-03
8.900000000000000000e+01,1.489027813968289531e-02
9.000000000000000000e+01,3.623747456684062607e-03
9.100000000000000000e+01,1.204880063726779943e-02
9.200000000000000000e+01,4.048337882508483768e-03
9.300000000000000000e+01,1.563475835214757359e-02
9.400000000000000000e+01,1.127134538824172902e-02
9.500000000000000000e+01,3.108089726638678992e-03
9.600000000000000000e+01,8.089936508735337539e-03
9.700000000000000000e+01,1.263518120241233569e-02
9.800000000000000000e+01,6.349691766337564776e-03
9.900000000000000000e+01,1.000188090375913295e-02
1.000000000000000000e+02,1.608861793956310737e-02
1.010000000000000000e+02,5.499989251059401833e-03
1.020000000000000000e+02,7.583719252607271956e-03
1.030000000000000000e+02,1.902370746844951957e-02
1.040000000000000000e+02,1.245625616913602698e-02
1.050000000000000000e+02,4.702393991015917790e-03
1.060000000000000000e+02,6.961998125635297796e-03
1.070000000000000000e+02,1.943578995054926102e-03
1.080000000000000000e+02,8.860180642828228634e-03
1.090000000000000000e+02,8.831997098887465342e-03
1.100000000000000000e+02,6.072066008454279906e-03
1.110000000000000000e+02,2.100597558961394759e-02
1.120000000000000000e+02,4.612432727553737385e-03
1.130000000000000000e+02,7.467180871210067107e-03
1.140000000000000000e+02,1.214479872334545650e-02
1.150000000000000000e+02,1.010316950255102895e-02
1.160000000000000000e+02,1.325984451064326879e-02
1.170000000000000000e+02,1.919027188867787961e-02
1.180000000000000000e+02,8.454231721087021242e-03
1.190000000000000000e+02,4.756918863620031995e-03
1.200000000000000000e+02,1.407170221644003620e-02
1.210000000000000000e+02,1.178501014151748551e-02
1.220000000000000000e+02,1.081659403910911581e-02
1.230000000000000000e+02,1.049126049875338980e-02
1.240000000000000000e+02,6.563419447200285507e-03
1.250000000000000000e+02,7.735753386905484807e-03
1.260000000000000000e+02,6.939223612902967533e-03
1.270000000000000000e+02,5.392808896377294242e-03
1.280000000000000000e+02,3.289684779121074265e-03
1.290000000000000000e+02,1.893999645749072300e-02
1.300000000000000000e+02,1.013197445581745688e-02
1.310000000000000000e+02,2.634787403654175603e-03
1.320000000000000000e+02,2.716363448600385422e-03
1.330000000000000000e+02,9.019893286091002632e-03
1.340000000000000000e+02,8.099379876508452925e-03
1.350000000000000000e+02,1.013805696096143315e-02
1.360000000000000000e+02,5.495288928812979735e-03
1.370000000000000000e+02,3.820129965204851173e-03
1.380000000000000000e+02,5.108874629535647797e-03
1.390000000000000000e+02,1.360566716389229221e-02
1.400000000000000000e+02,9.290963839157407797e-03
1.410000000000000000e+02,6.346521192951222641e-03
1.420000000000000000e+02,1.247618010841927694e-02
1.430000000000000000e+02,9.429356598311032511e-03
1.440000000000000000e+02,3.451466527814946086e-03
1.450000000000000000e+02,1.576462739113429837e-02
1.460000000000000000e+02,1.596297061123762642e-02
1.470000000000000000e+02,9.577452103263182914e-03
1.480000000000000000e+02,1.594206395553189951e-02
1.490000000000000000e+02,5.516111503269684364e-03
1.500000000000000000e+02,6.222379950728888732e-04
