freq,amplitude
0.000000000000000000e+00,1.972851628728733298e-09
1.000000000000000000e+00,2.471073321817229482e-02
2.000000000000000000e+00,1.976216128380044873e-02
3.000000000000000000e+00,1.349710370925326190e-02
4.000000000000000000e+00,2.372768779551584148e-02
5.000000000000000000e+00,1.128102294155869378e-02
6.000000000000000000e+00,2.530427774476064900e-02
7.000000000000000000e+00,1.366946870630684173e-02
8.000000000000000000e+00,1.941826954742675859e-02
9.000000000000000000e+00,4.045331234584245012e-02
1.000000000000000000e+01,3.663697532059596168e-02
1.100000000000000000e+01,5.412206895452822270e-02
1.200000000000000000e+01,1.167842406396735373e-02
1.300000000000000000e+01,1.517583102056313527e-02
1.400000000000000000e+01,1.308173846818318393e-02
1.500000000000000000e+01,5.415284914962435747e-02
1.600000000000000000e+01,3.019296096631943205e-03
1.700000000000000000e+01,3.338859277908657469e-02
1.800000000000000000e+01,5.888594942307291691e-02
1.900000000000000000e+01,3.462744011454840093e-02
2.000000000000000000e+01,3.331131834959932814e-02
2.100000000000000000e+01,3.021494663119810367e-02
2.200000000000000000e+01,4.467694078611868236e-02
2.300000000000000000e+01,2.080156686591324439e-02
2.400000000000000000e+01,4.735277055273195979e-02
2.500000000000000000e+01,9.221327501000520233e-03
2.600000000000000000e+01,3.359429394650954165e-02
2.700000000000000000e+01,2.184447714487767339e-02
2.800000000000000000e+01,2.509918465836208715e-02
2.900000000000000000e+01,3.475527718089201079e-02
3.000000000000000000e+01,3.050605917636949396e-02
3.100000000000000000e+01,1.409164745445477644e-02
3.200000000000000000e+01,3.906289723743543358e-04
3.300000000000000000e+01,4.048879913045419499e-02
3.400000000000000000e+01,5.384941631839363502e-02
3.500000000000000000e+01,1.902018518573609512e-02
3.600000000000000000e+01,5.522283272010561350e-02
3.700000000000000000e+01,8.430934484180337488e-03
3.800000000000000000e+01,4.998143995268664042e-02
3.900000000000000000e+01,5.321900615570449022e-02
4.000000000000000000e+01,8.890280795174961004e-03
4.100000000000000000e+01,3.711548441492961564e-02
4.200000000000000000e+01,6.661841048351058170e-02
4.300000000000000000e+01,1.854901101331731667e-02
4.400000000000000000e+01,3.232257521527867605e-02
4.500000000000000000e+01,8.336063453030922998e-02
4.600000000000000000e+01,3.196670790051688721e-02
4.700000000000000000e+01,1.674186455177012478e-02
4.800000000000000000e+01,3.731001952642431369e-02
4.900000000000000000e+01,2.544748353412953565e-02
5.000000000000000000e+01,4.993166870298643839e-02
5.100000000000000000e+01,2.831627479166213060e-02
5.200000000000000000e+01,4.773731759904786820e-02
5.300000000000000000e+01,2.610380331224037079e-02
5.400000000000000000e+01,5.851935117501295275e-02
5.500000000000000000e+01,3.000364892944682935e-02
5.600000000000000000e+01,1.826838640098271335e-02
5.700000000000000000e+01,2.778223674329826851e-02
5.800000000000000000e+01,2.597294642114838029e-02
5.900000000000000000e+01,1.228220901072619824e-02
6.000000000000000000e+01,3.530388904031049602e-02
6.100000000000000000e+01,1.090685970542145528e-02
6.200000000000000000e+01,4.664940433086121191e-02
6.300000000000000000e+01,1.206269899828947383e-02
6.400000000000000000e+01,7.821160556689013207e-03
6.500000000000000000e+01,2.483133995767554045e-02
6.600000000000000000e+01,2.753127824801198525e-02
6.700000000000000000e+01,1.774129154778573622e-02
6.800000000000000000e+01,1.124130405099219888e-02
6.900000000000000000e+01,2.821063891977271948e-02
7.000000000000000000e+01,6.955599418927230215e-02
7.100000000000000000e+01,3.656613357626300326e-02
7.200000000000000000e+01,6.039189708526782052e-02
7.300000000000000000e+01,2.762465216995950087e-02
7.400000000000000000e+01,2.436536896537694688e-02
