freq,amplitude
0.000000000000000000e+00,2.530093423658286218e-10
1.000000000000000000e+00,8.784221685638970989e-03
2.000000000000000000e+00,4.868691174221217825e-03
3.000000000000000000e+00,2.865481803487572067e-03
4.000000000000000000e+00,7.455957762698826874e-03
5.000000000000000000e+00,4.919768322943108597e-03
6.000000000000000000e+00,6.651485656044309538e-03
7.000000000000000000e+00,1.318537471662322227e-02
8.000000000000000000e+00,8.249310738347930905e-04
9.000000000000000000e+00,3.896576567823510119e-03
1.000000000000000000e+01,1.375959897912217185e-03
1.100000000000000000e+01,6.493239580076696355e-03
1.200000000000000000e+01,5.824297787927878306e-03
1.300000000000000000e+01,4.629577866648654921e-03
1.400000000000000000e+01,9.325828118208352377e-03
1.500000000000000000e+01,8.023337211497132485e-03
1.600000000000000000e+01,7.432003362444287650e-03
1.700000000000000000e+01,6.668488501594034730e-03
1.800000000000000000e+01,4.278106225978657064e-03
1.900000000000000000e+01,2.112091713190162711e-03
2.000000000000000000e+01,9.338976265476070515e-03
2.100000000000000000e+01,4.566510834742513146e-03
2.200000000000000000e+01,3.514225586685214894e-03
2.300000000000000000e+01,3.843044824748440436e-03
2.400000000000000000e+01,2.907324987895332138e-03
2.500000000000000000e+01,5.553523875360881316e-03
2.600000000000000000e+01,3.987050005362608590e-03
2.700000000000000000e+01,5.657429434782148929e-03
2.800000000000000000e+01,1.124720122328997339e-02
2.900000000000000000e+01,3.246699049729809706e-03
3.000000000000000000e+01,2.687661874781134726e-03
3.100000000000000000e+01,7.539024991327578258e-03
3.200000000000000000e+01,3.893451195818690719e-03
3.300000000000000000e+01,6.433372300179185897e-03
3.400000000000000000e+01,7.327110311084505771e-03
3.500000000000000000e+01,5.838085511952859248e-03
3.600000000000000000e+01,3.241101000772692812e-03
3.700000000000000000e+01,8.414916359722010575e-03
3.800000000000000000e+01,5.766835491474274142e-03
3.900000000000000000e+01,3.251225954976460272e-03
4.000000000000000000e+01,9.289938314323019407e-04
4.100000000000000000e+01,3.810440164226915928e-03
4.200000000000000000e+01,6.822905679053460149e-04
4.300000000000000000e+01,9.778668790113860532e-03
4.400000000000000000e+01,6.190996283278892356e-03
4.500000000000000000e+01,1.799814178774479219e-03
4.600000000000000000e+01,9.104191835222860685e-03
4.700000000000000000e+01,7.085909872061257886e-03
4.800000000000000000e+01,2.729971081881315837e-03
4.900000000000000000e+01,9.763143931011363658e-03
5.000000000000000000e+01,5.131228263746808946e-03
5.100000000000000000e+01,3.972527094756319981e-03
5.200000000000000000e+01,3.851096812678229866e-03
5.300000000000000000e+01,1.183738410967961853e-03
5.400000000000000000e+01,1.575465031471738955e-02
5.500000000000000000e+01,6.319028406138007745e-03
5.600000000000000000e+01,6.167890975533135700e-03
5.700000000000000000e+01,1.864650977827849321e-03
5.800000000000000000e+01,6.461594733352133552e-03
5.900000000000000000e+01,1.057560622608569138e-02
6.000000000000000000e+01,6.080426059019932057e-03
6.100000000000000000e+01,4.800717152694606443e-03
6.200000000000000000e+01,3.787956255936711369e-03
6.300000000000000000e+01,3.309379215310776466e-03
6.400000000000000000e+01,4.855432841175131632e-04
6.500000000000000000e+01,4.860486140816883995e-03
6.600000000000000000e+01,5.034239318415852094e-03
6.700000000000000000e+01,1.262538732321638558e-03
6.800000000000000000e+01,6.672873709619288850e-03
6.900000000000000000e+01,4.191892725967510946e-03
7.000000000000000000e+01,4.199374852498668521e-03
7.100000000000000000e+01,4.936170644177456310e-03
7.200000000000000000e+01,1.038226375124150572e-02
7.300000000000000000e+01,5.094600200298406677e-03
7.400000000000000000e+01,6.364890574552864271e-03
7.500000000000000000e+01,6.818320519715759254e-03
7.600000000000000000e+01,1.722192593465260869e-03
7.700000000000000000e+01,4.828434738659528012e-03
7.800000000000000000e+01,3.794390018995189018e-03
7.900000000000000000e+01,1.438342702475314469e-02
8.000000000000000000e+01,1.400109658715988949e-03
8.100000000000000000e+01,4.259282623188284482e-03
8.200000000000000000e+01,6.444907381034145795e-03
