freq,amplitude
0.000000000000000000e+00,9.352033665995425536e-11
1.000000000000000000e+00,1.316836531713818335e-02
2.000000000000000000e+00,1.094186369853999627e-02
3.000000000000000000e+00,7.349248333531466226e-02
4.000000000000000000e+00,5.462903493000003524e-02
5.000000000000000000e+00,5.379553476179212146e-02
6.000000000000000000e+00,3.068727333638050087e-02
7.000000000000000000e+00,3.607659233779921676e-02
8.000000000000000000e+00,3.964669498182301494e-02
9.000000000000000000e+00,8.086533704228661412e-03
1.000000000000000000e+01,7.967935470971616516e-03
1.100000000000000000e+01,1.786164234528034300e-02
1.200000000000000000e+01,2.215946872215347058e-02
1.300000000000000000e+01,3.156593133672370294e-02
1.400000000000000000e+01,4.453193255446837029e-02
1.500000000000000000e+01,5.413338646861416692e-02
1.600000000000000000e+01,3.977301481704928476e-02
1.700000000000000000e+01,3.215704601968587262e-02
1.800000000000000000e+01,2.492009219165777084e-02
1.900000000000000000e+01,2.892945221442303275e-02
2.000000000000000000e+01,1.040398509635816898e-02
2.100000000000000000e+01,4.440663304777487524e-02
2.200000000000000000e+01,1.888564945264648021e-02
2.300000000000000000e+01,3.696274213395090574e-02
2.400000000000000000e+01,7.846084405534923048e-03
2.500000000000000000e+01,2.536902124958999652e-02
2.600000000000000000e+01,4.548631314222497529e-02
2.700000000000000000e+01,1.655313543102462578e-02
2.800000000000000000e+01,3.719593203626243155e-02
2.900000000000000000e+01,3.687986097274415648e-02
3.000000000000000000e+01,5.099588753029471455e-02
3.100000000000000000e+01,5.053791888278333366e-02
3.200000000000000000e+01,1.995356543286564907e-02
3.300000000000000000e+01,5.199451414872439253e-02
3.400000000000000000e+01,1.545066207732545202e-02
3.500000000000000000e+01,5.809930970271753176e-02
3.600000000000000000e+01,2.772987053873950114e-02
3.700000000000000000e+01,2.292139509880371240e-02
3.800000000000000000e+01,5.797034410043704761e-02
3.900000000000000000e+01,1.963053183359671217e-02
4.000000000000000000e+01,4.990135438849183265e-03
4.100000000000000000e+01,3.966145996357850478e-02
4.200000000000000000e+01,2.100559366276723988e-02
4.300000000000000000e+01,7.359013157291914575e-02
4.400000000000000000e+01,5.297805093838662410e-02
4.500000000000000000e+01,4.980883581396300386e-02
4.600000000000000000e+01,2.336588148175330198e-02
4.700000000000000000e+01,1.104253202362081611e-02
4.800000000000000000e+01,5.554816422892162875e-02
4.900000000000000000e+01,1.203222614420082492e-02
5.000000000000000000e+01,2.064208409203072483e-02
5.100000000000000000e+01,3.418714477355642295e-02
5.200000000000000000e+01,1.799150488862657007e-02
5.300000000000000000e+01,2.832153291129953926e-02
5.400000000000000000e+01,2.734467088480355482e-02
5.500000000000000000e+01,3.100637691207520311e-03
5.600000000000000000e+01,2.909109309858397621e-02
5.700000000000000000e+01,8.284005637155601384e-03
5.800000000000000000e+01,1.728122897813875319e-02
5.900000000000000000e+01,3.982224170947693681e-02
6.000000000000000000e+01,4.252996770545935945e-02
6.100000000000000000e+01,4.431147517961959298e-02
6.200000000000000000e+01,4.436516594716696793e-02
6.300000000000000000e+01,3.114544806126700108e-02
6.400000000000000000e+01,4.227262378552957417e-02
6.500000000000000000e+01,5.139636092505513176e-02
6.600000000000000000e+01,3.524236302485736494e-02
6.700000000000000000e+01,4.578406250235250025e-02
6.800000000000000000e+01,1.756354725397302891e-02
6.900000000000000000e+01,4.181596500962676127e-02
7.000000000000000000e+01,1.102200842453125371e-02
7.100000000000000000e+01,3.522905598388315074e-02
7.200000000000000000e+01,2.216352072054955658e-02
7.300000000000000000e+01,6.219097453981325963e-02
7.400000000000000000e+01,9.309177148747449504e-02
7.500000000000000000e+01,1.177709749072310477e-02
7.600000000000000000e+01,3.368619949851483358e-02
7.700000000000000000e+01,2.335940044955235953e-02
7.800000000000000000e+01,6.893483323276489161e-02
7.900000000000000000e+01,7.163230817984828774e-03
8.000000000000000000e+01,1.575235604228210004e-02
8.100000000000000000e+01,1.153020838340947096e-02
8.200000000000000000e+01,1.852300165243856572e-02
8.300000000000000000e+01,3.193079132732302983e-02
8.400000000000000000e+01,4.319965090540969777e-02
8.500000000000000000e+01,2.490995374367911686e-02
8.600000000000000000e+01,3.473660610487523670e-02
8.700000000000000000e+01,5.141935570923150678e-02
8.800000000000000000e+01,3.076071381060595938e-02
8.900000000000000000e+01,6.555036542074194061e-02
9.000000000000000000e+01,3.697337515732491281e-02
9.100000000000000000e+01,2.313309170274135268e-02
9.200000000000000000e+01,1.499956840312906964e-02
