freq,amplitude
0.000000000000000000e+00,3.026798915210330582e-10
1.000000000000000000e+00,7.908377791938663373e-03
2.000000000000000000e+00,2.433977660056397489e-03
3.000000000000000000e+00,8.852229785894470682e-03
4.000000000000000000e+00,6.209976703359582247e-03
5.000000000000000000e+00,5.887812672397829336e-03
6.000000000000000000e+00,5.158546528998898470e-03
7.000000000000000000e+00,2.182967700351767966e-03
8.000000000000000000e+00,2.341677964505179191e-03
9.000000000000000000e+00,5.822648387982817895e-04
1.000000000000000000e+01,8.624001153334970651e-03
1.100000000000000000e+01,7.162303065999429952e-03
1.200000000000000000e+01,1.371145276480776470e-03
1.300000000000000000e+01,3.770773320855580653e-03
1.400000000000000000e+01,4.778048886868837934e-03
1.500000000000000000e+01,5.357530672402160965e-03
1.600000000000000000e+01,2.228087665731117925e-03
1.700000000000000000e+01,5.972643610331688536e-03
1.800000000000000000e+01,3.889358609548141440e-03
1.900000000000000000e+01,2.880887567069562692e-03
2.000000000000000000e+01,2.712188063539065861e-03
2.100000000000000000e+01,2.019655030891525423e-03
2.200000000000000000e+01,3.838110248389047657e-03
2.300000000000000000e+01,2.564005250958010726e-03
2.400000000000000000e+01,1.085022576860802425e-02
2.500000000000000000e+01,4.649291293253293017e-03
2.600000000000000000e+01,2.526804428782150093e-03
2.700000000000000000e+01,1.243926998977409708e-02
2.800000000000000000e+01,4.320129953697220831e-03
2.900000000000000000e+01,1.928024875640560790e-04
3.000000000000000000e+01,6.345781662916219305e-03
3.100000000000000000e+01,7.675619333381066521e-03
3.200000000000000000e+01,1.523207428188558601e-02
3.300000000000000000e+01,9.383968429907890013e-03
3.400000000000000000e+01,8.244136072089148018e-03
3.500000000000000000e+01,7.037909790920620842e-03
3.600000000000000000e+01,6.803027314765124241e-03
3.700000000000000000e+01,7.642539447574815160e-03
3.800000000000000000e+01,5.363261172363084119e-03
3.900000000000000000e+01,4.517715400631744198e-03
4.000000000000000000e+01,6.921338645696560425e-04
4.100000000000000000e+01,3.249226243885911924e-03
4.200000000000000000e+01,7.096719651365992858e-03
4.300000000000000000e+01,4.342452367778512623e-03
4.400000000000000000e+01,5.232683851191396139e-03
4.500000000000000000e+01,9.310092910566392099e-03
4.600000000000000000e+01,1.958098506888905545e-03
4.700000000000000000e+01,7.480339531326132309e-03
4.800000000000000000e+01,5.372439508632612494e-04
4.900000000000000000e+01,2.632370460273999666e-03
5.000000000000000000e+01,5.658765949262088701e-03
5.100000000000000000e+01,2.673883654495651414e-03
5.200000000000000000e+01,7.202221491776465007e-03
5.300000000000000000e+01,5.088461390944069504e-03
5.400000000000000000e+01,6.673008040265051080e-03
5.500000000000000000e+01,1.024351187047317126e-02
5.600000000000000000e+01,4.841971443315448188e-03
5.700000000000000000e+01,5.576425390592830086e-03
5.800000000000000000e+01,5.740433894164152090e-03
5.900000000000000000e+01,5.272641927543615485e-03
6.000000000000000000e+01,7.019871234609357559e-03
6.100000000000000000e+01,5.311410177262975915e-03
6.200000000000000000e+01,5.134297810516749543e-03
6.300000000000000000e+01,4.773049907235314346e-03
6.400000000000000000e+01,7.661951732279360591e-03
6.500000000000000000e+01,7.457574966581480454e-03
6.600000000000000000e+01,1.805660171526326510e-03
6.700000000000000000e+01,4.756463907688288952e-03
6.800000000000000000e+01,1.027391803702525433e-02
6.900000000000000000e+01,8.009785913597118265e-03
7.000000000000000000e+01,7.043449019694801583e-03
7.100000000000000000e+01,5.058012701380809953e-03
7.200000000000000000e+01,6.303268032645987368e-03
7.300000000000000000e+01,6.430244851734827523e-03
7.400000000000000000e+01,7.720744951187494959e-03
7.500000000000000000e+01,1.932403991914906837e-03
7.600000000000000000e+01,1.458716207991753253e-03
7.700000000000000000e+01,4.514615663013608025e-03
