freq,amplitude
0.000000000000000000e+00,1.843229272916838926e-12
1.000000000000000000e+00,8.255461757592921085e-03
2.000000000000000000e+00,9.822528617460453068e-03
3.000000000000000000e+00,7.959762095346165425e-03
4.000000000000000000e+00,7.341916191949998845e-03
5.000000000000000000e+00,3.926253680952861147e-03
6.000000000000000000e+00,6.711448646666767076e-03
7.000000000000000000e+00,4.543354341446241389e-03
8.000000000000000000e+00,9.412419335527369771e-03
9.000000000000000000e+00,6.061075899203248289e-03
1.000000000000000000e+01,5.807801814095143317e-03
1.100000000000000000e+01,1.096282117384891810e-03
1.200000000000000000e+01,7.050885210016565562e-03
1.300000000000000000e+01,6.168593340246524307e-04
1.400000000000000000e+01,5.369916036204947646e-03
1.500000000000000000e+01,1.561558359231317306e-02
1.600000000000000000e+01,1.021605235810373220e-02
1.700000000000000000e+01,1.729766180271526121e-02
1.800000000000000000e+01,8.242349606097624723e-03
1.900000000000000000e+01,1.715708350491213343e-03
2.000000000000000000e+01,7.574067404603487081e-04
2.100000000000000000e+01,5.298209492046133777e-03
2.200000000000000000e+01,1.402826702258767183e-02
2.300000000000000000e+01,9.748739852450760343e-03
2.400000000000000000e+01,7.797497674450169780e-03
2.500000000000000000e+01,1.166126356646271511e-02
2.600000000000000000e+01,5.029543906007719403e-03
2.700000000000000000e+01,1.221280030628063042e-02
2.800000000000000000e+01,3.965980320177635299e-03
2.900000000000000000e+01,7.073563816016196180e-03
3.000000000000000000e+01,2.486827315249204827e-03
3.100000000000000000e+01,6.468799271191888293e-03
3.200000000000000000e+01,6.499296370550541532e-03
3.300000000000000000e+01,1.798055694438608493e-02
3.400000000000000000e+01,7.671863026199825415e-03
3.500000000000000000e+01,5.333699244734389777e-03
3.600000000000000000e+01,7.635232321070934206e-03
3.700000000000000000e+01,1.196286780586092516e-02
3.800000000000000000e+01,9.888075562906323626e-03
3.900000000000000000e+01,8.466513454844008107e-03
4.000000000000000000e+01,1.334692923003383313e-03
4.100000000000000000e+01,8.083948910701561560e-03
4.200000000000000000e+01,1.293242602383575749e-03
4.300000000000000000e+01,5.538200619807094605e-03
4.400000000000000000e+01,4.754806845353928661e-03
4.500000000000000000e+01,4.189346280074758566e-03
4.600000000000000000e+01,6.435313408497188997e-03
4.700000000000000000e+01,7.635913651547772581e-03
4.800000000000000000e+01,6.474431589857760835e-03
4.900000000000000000e+01,7.305366252238799062e-03
5.000000000000000000e+01,3.632132252154881766e-03
5.100000000000000000e+01,4.723468693148870530e-03
5.200000000000000000e+01,8.250977282927465795e-03
5.300000000000000000e+01,3.140157684867850990e-03
5.400000000000000000e+01,4.512121594265281095e-03
5.500000000000000000e+01,3.328405443346975009e-03
5.600000000000000000e+01,4.633326311959000410e-03
5.700000000000000000e+01,8.208086234092169114e-03
5.800000000000000000e+01,4.060962273954219978e-03
5.900000000000000000e+01,1.907351712694633833e-03
6.000000000000000000e+01,8.607296983321745601e-03
6.100000000000000000e+01,6.416258963733156850e-03
6.200000000000000000e+01,5.424945066163660082e-03
6.300000000000000000e+01,6.089208700622075580e-03
6.400000000000000000e+01,3.631482070329664080e-03
6.500000000000000000e+01,5.689389960661708594e-03
6.600000000000000000e+01,1.660225247667191512e-02
6.700000000000000000e+01,9.361804353238538726e-03
6.800000000000000000e+01,6.214143838639402811e-03
6.900000000000000000e+01,5.111822646075562214e-03
7.000000000000000000e+01,6.572199158653098394e-03
