freq,amplitude
0.000000000000000000e+00,6.018671686961833585e-10
1.000000000000000000e+00,1.201211606241625422e-02
2.000000000000000000e+00,1.911440565249294954e-02
3.000000000000000000e+00,1.962681734613249199e-02
4.000000000000000000e+00,1.751912694129825060e-02
5.000000000000000000e+00,1.098543953649952151e-02
6.000000000000000000e+00,6.271171448876291903e-03
7.000000000000000000e+00,9.597038550286823497e-03
8.000000000000000000e+00,8.663744023788945772e-03
9.000000000000000000e+00,2.187604874426666082e-02
1.000000000000000000e+01,7.528763109835159362e-04
1.100000000000000000e+01,8.781709012474100268e-03
1.200000000000000000e+01,1.397375423056241781e-02
1.300000000000000000e+01,2.962574768184006446e-02
1.400000000000000000e+01,1.935299106054374010e-02
1.500000000000000000e+01,9.366421443981663708e-03
1.600000000000000000e+01,3.678139525253833891e-03
1.700000000000000000e+01,2.806835374532264810e-02
1.800000000000000000e+01,2.483345279550757539e-02
1.900000000000000000e+01,2.367175913039843912e-02
2.000000000000000000e+01,8.954665765089863533e-03
2.100000000000000000e+01,1.331519106548766963e-02
2.200000000000000000e+01,1.204338310704520902e-02
2.300000000000000000e+01,2.088165839292102990e-02
2.400000000000000000e+01,1.449957898951152735e-02
2.500000000000000000e+01,1.294032749307991517e-02
2.600000000000000000e+01,3.315842052015367108e-02
2.700000000000000000e+01,9.706808395989027088e-03
2.800000000000000000e+01,9.305454292488368057e-03
2.900000000000000000e+01,1.863647511140305996e-02
3.000000000000000000e+01,1.431428889868196011e-02
3.100000000000000000e+01,8.080714126296052735e-03
3.200000000000000000e+01,1.350858380247332326e-02
3.300000000000000000e+01,7.998353938555838663e-03
3.400000000000000000e+01,1.269579231980614425e-02
3.500000000000000000e+01,2.069137985681455266e-02
3.600000000000000000e+01,1.821067134712341454e-02
3.700000000000000000e+01,6.744525687942536617e-03
3.800000000000000000e+01,1.068346591770262359e-02
3.900000000000000000e+01,7.977027209502732252e-03
4.000000000000000000e+01,1.342194380345085617e-03
4.100000000000000000e+01,1.627539457337703541e-02
4.200000000000000000e+01,2.235309661724623267e-02
4.300000000000000000e+01,1.273197335114822394e-02
4.400000000000000000e+01,1.714922170887181116e-02
4.500000000000000000e+01,4.878510885718392691e-03
4.600000000000000000e+01,2.512657508500663883e-02
4.700000000000000000e+01,2.986813560071271620e-02
4.800000000000000000e+01,1.164192224356813861e-02
4.900000000000000000e+01,1.401634584115533932e-02
5.000000000000000000e+01,2.034903543772968726e-02
5.100000000000000000e+01,6.642417235153575718e-03
5.200000000000000000e+01,1.012795654765687517e-02
5.300000000000000000e+01,7.409330745353098248e-03
5.400000000000000000e+01,1.599375444625528858e-02
5.500000000000000000e+01,1.788031148365193390e-02
5.600000000000000000e+01,7.024446580586731631e-03
5.700000000000000000e+01,8.457283768027916773e-03
5.800000000000000000e+01,2.197047908338580283e-02
5.900000000000000000e+01,6.704929044720518184e-03
6.000000000000000000e+01,6.242541650185889392e-03
6.100000000000000000e+01,1.486872422665468790e-02
6.200000000000000000e+01,3.662720021256583164e-02
6.300000000000000000e+01,4.700928795650513407e-03
6.400000000000000000e+01,1.167292665393581536e-02
6.500000000000000000e+01,7.127290695691156260e-03
6.600000000000000000e+01,2.009848479361305007e-02
6.700000000000000000e+01,1.309054052046896427e-02
6.800000000000000000e+01,4.978587894065173922e-03
6.900000000000000000e+01,4.761554595141620320e-03
7.000000000000000000e+01,1.098269272911588969e-02
7.100000000000000000e+01,6.100742606777093992e-03
7.200000000000000000e+01,1.533849995962611318e-02
7.300000000000000000e+01,1.877657564721283432e-03
7.400000000000000000e+01,4.458303484329115274e-03
7.500000000000000000e+01,1.491190616539244361e-02
7.600000000000000000e+01,1.895299901323200045e-02
7.700000000000000000e+01,8.394287577759427382e-03
7.800000000000000000e+01,2.747406159966678946e-02
7.900000000000000000e+01,8.457757445416413597e-03
8.000000000000000000e+01,3.264015540137911713e-03
8.100000000000000000e+01,2.664353923837695093e-02
8.200000000000000000e+01,1.486845107696705554e-02
8.300000000000000000e+01,4.150512290449819008e-03
8.400000000000000000e+01,1.168001797825866071e-02
8.500000000000000000e+01,1.194670473444370100e-02
8.600000000000000000e+01,1.924366209483080806e-02
8.700000000000000000e+01,7.964620621459677502e-03
8.800000000000000000e+01,1.740884833914104488e-03
8.900000000000000000e+01,3.275510915580268079e-02
9.000000000000000000e+01,2.525228524968433502e-02
9.100000000000000000e+01,7.806165209979617353e-03
9.200000000000000000e+01,5.347103096016079388e-03
9.300000000000000000e+01,2.145172384485562883e-02
9.400000000000000000e+01,1.938730240198535681e-02
9.500000000000000000e+01,3.434376226714973279e-02
9.600000000000000000e+01,3.869177003662611913e-02
9.700000000000000000e+01,3.352004246391995096e-02
9.800000000000000000e+01,1.069305495340988101e-02
9.900000000000000000e+01,2.312711374062233899e-02
1.000000000000000000e+02,3.023870436748635551e-02
1.010000000000000000e+02,1.267282354411179701e-02
1.020000000000000000e+02,9.273956986060725993e-03
1.030000000000000000e+02,1.630928180971299643e-02
1.040000000000000000e+02,1.294718573586633829e-02
1.050000000000000000e+02,1.692389136662767260e-02
1.060000000000000000e+02,2.155476252660233974e-02
1.070000000000000000e+02,1.399015570485545590e-02
1.080000000000000000e+02,3.712434713465851636e-03
1.090000000000000000e+02,2.834617559271769213e-02
1.100000000000000000e+02,4.346295278678208134e-03
1.110000000000000000e+02,1.547997687457316855e-02
1.120000000000000000e+02,2.098941372304456709e-02
1.130000000000000000e+02,2.841533907819952798e-02
1.140000000000000000e+02,1.838577770671654538e-02
1.150000000000000000e+02,7.833059771735892060e-04
1.160000000000000000e+02,1.492280831273263934e-02
1.170000000000000000e+02,1.707414226589198253e-02
1.180000000000000000e+02,1.273309959095918903e-02
1.190000000000000000e+02,2.421717905222490336e-02
1.200000000000000000e+02,1.858817591338780828e-02
1.210000000000000000e+02,9.926768561423028603e-03
1.220000000000000000e+02,1.146074722416747828e-02
1.230000000000000000e+02,1.749897791119787299e-02
1.240000000000000000e+02,1.032614696768314327e-02
1.250000000000000000e+02,6.732332262069310423e-03
1.260000000000000000e+02,1.568862962107751141e-02
1.270000000000000000e+02,6.778215441817628251e-03
1.280000000000000000e+02,1.945879540593965784e-02
1.290000000000000000e+02,9.564029112141660474e-03
1.300000000000000000e+02,1.825267047361768882e-02
1.310000000000000000e+02,6.161913507163718773e-03
1.320000000000000000e+02,2.767919188117911461e-02
1.330000000000000000e+02,1.068162239848702115e-02
1.340000000000000000e+02,3.074519642523273685e-02
1.350000000000000000e+02,3.965329612146167859e-02
1.360000000000000000e+02,4.914176840347560769e-03
1.370000000000000000e+02,6.452024840726022434e-03
1.380000000000000000e+02,1.654056862170493521e-03
1.390000000000000000e+02,1.481780742340908438e-02
1.400000000000000000e+02,1.128519742477619887e-02
1.410000000000000000e+02,1.462506908249768672e-02
1.420000000000000000e+02,1.472593707825204518e-02
1.430000000000000000e+02,1.063480364202089995e-02
1.440000000000000000e+02,1.713034186679000814e-02
1.450000000000000000e+02,1.031132214663853068e-02
1.460000000000000000e+02,8.538214938659780678e-03
1.470000000000000000e+02,1.447469667734657336e-02
1.480000000000000000e+02,2.648074715151068834e-02
1.490000000000000000e+02,2.304200655829970537e-02
1.500000000000000000e+02,1.316098553438981369e-02
