freq,amplitude
0.000000000000000000e+00,2.348678140862148418e-10
1.000000000000000000e+00,3.110399989060542904e-03
2.000000000000000000e+00,7.042997601239405978e-03
3.000000000000000000e+00,8.289801613350385526e-03
4.000000000000000000e+00,7.930608270664529433e-03
5.000000000000000000e+00,3.964934759079524751e-03
6.000000000000000000e+00,4.536053826562840702e-03
7.000000000000000000e+00,4.310331490333971054e-03
8.000000000000000000e+00,5.816450463813352227e-03
9.000000000000000000e+00,3.920570638300980605e-03
1.000000000000000000e+01,5.335444842943944631e-03
1.100000000000000000e+01,8.338933730094354527e-03
1.200000000000000000e+01,4.643556990907003225e-03
1.300000000000000000e+01,5.341882190791413972e-03
1.400000000000000000e+01,5.316604065067446171e-03
1.500000000000000000e+01,3.727716948503530768e-03
1.600000000000000000e+01,1.048474840738069722e-02
1.700000000000000000e+01,8.606443589858576992e-03
1.800000000000000000e+01,6.898287320785852217e-03
1.900000000000000000e+01,9.359230529784927366e-03
2.000000000000000000e+01,1.642706892532200562e-03
2.100000000000000000e+01,3.451322027508917610e-03
2.200000000000000000e+01,3.375252042055485423e-03
2.300000000000000000e+01,7.066266949082679501e-03
2.400000000000000000e+01,5.216825112455669364e-03
2.500000000000000000e+01,4.831175935373497460e-03
2.600000000000000000e+01,1.570798516293412305e-03
2.700000000000000000e+01,9.774315716652028085e-03
2.800000000000000000e+01,7.940564375106561046e-03
2.900000000000000000e+01,9.379741872944727388e-03
3.000000000000000000e+01,9.930065844141510237e-04
3.100000000000000000e+01,5.104574252506921365e-03
3.200000000000000000e+01,4.243001704772666159e-03
3.300000000000000000e+01,5.594554690511564440e-03
3.400000000000000000e+01,6.377304022050683634e-03
3.500000000000000000e+01,6.401290820406032624e-03
3.600000000000000000e+01,4.330009813720649137e-03
3.700000000000000000e+01,1.485169581692203245e-03
3.800000000000000000e+01,1.047487474744107291e-02
3.900000000000000000e+01,2.032604224775074614e-04
4.000000000000000000e+01,8.765691264519942776e-04
4.100000000000000000e+01,6.244358028468927069e-03
4.200000000000000000e+01,8.292818676885908846e-03
4.300000000000000000e+01,1.991196015939222796e-03
4.400000000000000000e+01,2.365417243671949239e-03
4.500000000000000000e+01,5.562674567247342071e-03
4.600000000000000000e+01,4.131163235579386056e-03
4.700000000000000000e+01,8.521738250503254480e-03
4.800000000000000000e+01,5.420623107651994371e-03
4.900000000000000000e+01,6.526772056550790221e-03
5.000000000000000000e+01,1.611976384420312413e-03
5.100000000000000000e+01,3.905384671862944645e-03
5.200000000000000000e+01,8.570138323801596361e-03
5.300000000000000000e+01,3.792442067752152448e-03
5.400000000000000000e+01,2.385834293626577784e-03
5.500000000000000000e+01,5.164373966883378797e-03
5.600000000000000000e+01,3.085815326835506141e-03
5.700000000000000000e+01,5.485940667250194247e-03
5.800000000000000000e+01,3.842584575621102450e-03
5.900000000000000000e+01,8.574556663535143819e-04
6.000000000000000000e+01,4.149913307046034297e-03
6.100000000000000000e+01,3.216001763868321910e-03
6.200000000000000000e+01,7.560759514697279818e-03
6.300000000000000000e+01,5.245733616226415201e-03
6.400000000000000000e+01,5.229333411265678702e-03
6.500000000000000000e+01,5.073793944524361554e-03
6.600000000000000000e+01,1.030998083730620294e-03
6.700000000000000000e+01,8.585636664601721535e-03
6.800000000000000000e+01,8.917806306535405042e-03
6.900000000000000000e+01,9.505274447141925237e-03
7.000000000000000000e+01,4.403552104995150408e-03
7.100000000000000000e+01,1.379923295834562056e-03
7.200000000000000000e+01,3.261643732427456626e-03
7.300000000000000000e+01,7.154312645111649341e-03
7.400000000000000000e+01,7.218458511532212935e-04
7.500000000000000000e+01,5.440909400770098381e-03
7.600000000000000000e+01,6.416003309455300778e-03
7.700000000000000000e+01,7.161350770495681500e-03
7.800000000000000000e+01,7.296120803050068840e-03
7.900000000000000000e+01,2.629790139223321579e-03
8.000000000000000000e+01,4.004351991357345784e-04
8.100000000000000000e+01,2.027891005226607757e-03
8.200000000000000000e+01,8.172944252177405389e-03
8.300000000000000000e+01,9.153086498368085897e-03
8.400000000000000000e+01,3.660465142662518850e-03
8.500000000000000000e+01,7.374848270867219099e-03
8.600000000000000000e+01,4.046456702807194744e-03
8.700000000000000000e+01,4.913035418404152962e-03
8.800000000000000000e+01,1.092960913446743877e-02
8.900000000000000000e+01,5.990776851346003851e-03
9.000000000000000000e+01,2.555288104748066735e-03
9.100000000000000000e+01,6.150410924832192851e-03
9.200000000000000000e+01,5.460017392356144271e-03
9.300000000000000000e+01,2.174910830239939682e-03
