freq,amplitude
0.000000000000000000e+00,8.717567127429030169e-10
1.000000000000000000e+00,2.015087230499587254e-02
2.000000000000000000e+00,2.217719491269790413e-02
3.000000000000000000e+00,3.025693757007778470e-02
4.000000000000000000e+00,1.842083582954397170e-02
5.000000000000000000e+00,9.717083209086339879e-03
6.000000000000000000e+00,3.410381214855958548e-02
7.000000000000000000e+00,5.168271321765729315e-02
8.000000000000000000e+00,1.019645122937090295e-02
9.000000000000000000e+00,2.252024845862230645e-02
1.000000000000000000e+01,7.101831014221225181e-03
1.100000000000000000e+01,5.193787179245973329e-02
1.200000000000000000e+01,2.209187891500682260e-02
1.300000000000000000e+01,2.193111574700873367e-02
1.400000000000000000e+01,3.970127167198161944e-02
1.500000000000000000e+01,1.296609800829430850e-02
1.600000000000000000e+01,3.343047105571508859e-02
1.700000000000000000e+01,2.165897568896345618e-02
1.800000000000000000e+01,5.121884049991277249e-02
1.900000000000000000e+01,4.751571125627720472e-03
2.000000000000000000e+01,6.167896858991005898e-02
2.100000000000000000e+01,3.527678701500940733e-02
2.200000000000000000e+01,2.811688203847054895e-02
2.300000000000000000e+01,3.590324723971020232e-02
2.400000000000000000e+01,2.223501307126055440e-02
2.500000000000000000e+01,6.457436505728392229e-02
2.600000000000000000e+01,8.778142269403137882e-03
2.700000000000000000e+01,1.141171938122460469e-02
2.800000000000000000e+01,1.767473721306652215e-02
2.900000000000000000e+01,2.308454290443057166e-02
3.000000000000000000e+01,1.943602674683379827e-02
3.100000000000000000e+01,6.520587553815649154e-03
3.200000000000000000e+01,1.421789914190185571e-02
3.300000000000000000e+01,1.045957861758418060e-02
3.400000000000000000e+01,9.779990989586026529e-03
3.500000000000000000e+01,4.321257555794492944e-02
3.600000000000000000e+01,2.994282020045137965e-02
3.700000000000000000e+01,2.411795475713952863e-02
3.800000000000000000e+01,1.820872563184426293e-02
3.900000000000000000e+01,3.761759984941157042e-02
4.000000000000000000e+01,5.219096447321764157e-03
4.100000000000000000e+01,2.185287115169112782e-02
4.200000000000000000e+01,1.488661853142956432e-02
4.300000000000000000e+01,3.245339449268674209e-02
4.400000000000000000e+01,2.676475522630272774e-02
4.500000000000000000e+01,3.270248530754353566e-02
4.600000000000000000e+01,3.009091437236586369e-02
4.700000000000000000e+01,1.983482327032944428e-02
4.800000000000000000e+01,4.969343679832174260e-02
4.900000000000000000e+01,2.731216506429346227e-02
5.000000000000000000e+01,2.494736714687737292e-02
5.100000000000000000e+01,1.620817009771224892e-02
5.200000000000000000e+01,8.671934577363597102e-03
5.300000000000000000e+01,2.236276233187574000e-02
5.400000000000000000e+01,3.185553868767928426e-02
5.500000000000000000e+01,8.162682833841054461e-03
5.600000000000000000e+01,4.399499630273647627e-02
5.700000000000000000e+01,3.513377145192060624e-02
5.800000000000000000e+01,3.514263172027919102e-02
5.900000000000000000e+01,3.038109215332573596e-02
6.000000000000000000e+01,1.845631265248288272e-02
