freq,amplitude
0.000000000000000000e+00,3.391323459093579555e-10
1.000000000000000000e+00,1.159119263013845373e-02
2.000000000000000000e+00,4.613699410295808365e-03
3.000000000000000000e+00,8.449958376132136323e-03
4.000000000000000000e+00,5.522846558159955413e-03
5.000000000000000000e+00,1.068376483671637858e-02
6.000000000000000000e+00,1.482347858337016051e-02
7.000000000000000000e+00,1.405484018137158862e-02
8.000000000000000000e+00,8.579957362748734731e-03
9.000000000000000000e+00,1.178406432387174227e-02
1.000000000000000000e+01,8.304987556305560431e-03
1.100000000000000000e+01,1.399550226661007597e-02
1.200000000000000000e+01,5.032508572859261536e-03
1.300000000000000000e+01,5.068368926223354269e-03
1.400000000000000000e+01,6.562164843944460861e-03
1.500000000000000000e+01,7.521917013322111135e-03
1.600000000000000000e+01,4.883237140275499891e-03
1.700000000000000000e+01,6.865077517726995635e-03
1.800000000000000000e+01,3.368455586299209069e-03
1.900000000000000000e+01,6.245553820958949301e-03
2.000000000000000000e+01,8.331222233308115122e-03
2.100000000000000000e+01,6.698351565474227297e-03
2.200000000000000000e+01,5.962030458378316314e-03
2.300000000000000000e+01,1.491834032393993953e-02
2.400000000000000000e+01,1.318951927977088205e-02
2.500000000000000000e+01,3.229072251255872376e-03
2.600000000000000000e+01,3.944843162473686375e-03
2.700000000000000000e+01,2.600102418293835736e-03
2.800000000000000000e+01,7.396963137652316084e-03
2.900000000000000000e+01,1.047104258573445038e-02
3.000000000000000000e+01,7.227921423453510102e-03
3.100000000000000000e+01,2.488847987215536510e-03
3.200000000000000000e+01,3.502055139056759608e-03
3.300000000000000000e+01,2.260467468163166707e-04
3.400000000000000000e+01,8.376071244036364591e-03
3.500000000000000000e+01,9.799705014805240935e-03
3.600000000000000000e+01,9.184691814813678370e-03
3.700000000000000000e+01,4.991498796917611357e-03
3.800000000000000000e+01,8.065699174199046639e-03
3.900000000000000000e+01,1.580990897276250478e-03
4.000000000000000000e+01,7.809966041678621709e-04
4.100000000000000000e+01,9.611528043034361923e-03
4.200000000000000000e+01,6.995475027123864917e-03
4.300000000000000000e+01,3.510157194061054413e-03
4.400000000000000000e+01,1.158234071942279217e-02
4.500000000000000000e+01,1.798015066708651870e-03
4.600000000000000000e+01,1.127976638300246491e-02
4.700000000000000000e+01,4.947371224096463495e-03
4.800000000000000000e+01,6.006634049950615103e-03
4.900000000000000000e+01,8.488471344390990589e-03
5.000000000000000000e+01,7.857418374414915432e-03
5.100000000000000000e+01,5.113463409868396550e-03
5.200000000000000000e+01,5.463568386941254455e-03
5.300000000000000000e+01,6.537072018129488037e-03
5.400000000000000000e+01,1.009507442242227500e-02
5.500000000000000000e+01,6.502805358432861907e-03
5.600000000000000000e+01,4.885150727965661271e-03
5.700000000000000000e+01,1.379560160146119790e-02
5.800000000000000000e+01,2.826866840831228789e-03
5.900000000000000000e+01,7.505387308197068209e-03
6.000000000000000000e+01,1.539859723828793320e-03
6.100000000000000000e+01,4.781913261587212444e-03
6.200000000000000000e+01,2.665804127199839554e-03
6.300000000000000000e+01,1.538433891188043575e-03
6.400000000000000000e+01,4.810167223548047870e-03
6.500000000000000000e+01,4.778071566238497117e-03
6.600000000000000000e+01,8.575392672202919453e-03
6.700000000000000000e+01,5.892579116788062080e-03
6.800000000000000000e+01,8.603439149847263989e-03
6.900000000000000000e+01,8.513328156238682276e-03
7.000000000000000000e+01,8.701313409476711669e-03
7.100000000000000000e+01,2.980620251132022960e-03
7.200000000000000000e+01,5.497800753254865336e-03
7.300000000000000000e+01,1.713075864576140556e-02
7.400000000000000000e+01,1.074135150602492650e-02
7.500000000000000000e+01,7.216702320954259016e-03
7.600000000000000000e+01,6.890413640003578526e-03
7.700000000000000000e+01,5.341027201591678174e-03
7.800000000000000000e+01,2.017283526398820637e-02
7.900000000000000000e+01,4.851205083716321129e-03
8.000000000000000000e+01,1.660064096189643214e-03
8.100000000000000000e+01,1.032767663476082121e-02
8.200000000000000000e+01,8.387159740407455766e-03
8.300000000000000000e+01,1.561412532255384168e-03
8.400000000000000000e+01,4.023591934520103636e-03
8.500000000000000000e+01,5.090593671023832013e-03
8.600000000000000000e+01,5.931357812976295607e-03
8.700000000000000000e+01,3.793332259298447685e-03
8.800000000000000000e+01,2.436243646790849007e-03
8.900000000000000000e+01,6.498969234408644678e-03
9.000000000000000000e+01,2.007932429447916930e-03
9.100000000000000000e+01,5.481628790520395346e-03
9.200000000000000000e+01,6.833763115570462565e-03
9.300000000000000000e+01,5.989957741492301334e-03
9.400000000000000000e+01,5.340113984709313720e-03
9.500000000000000000e+01,6.810761117418314900e-03
9.600000000000000000e+01,4.975665123257604419e-03
9.700000000000000000e+01,7.634626558279383919e-03
9.800000000000000000e+01,6.642509977911773694e-03
9.900000000000000000e+01,2.304333020401453085e-03
1.000000000000000000e+02,1.008232690625747267e-02
1.010000000000000000e+02,4.214342730609430855e-03
1.020000000000000000e+02,3.888493479965704578e-03
1.030000000000000000e+02,9.780640704590826823e-03
1.040000000000000000e+02,1.184421803603999748e-02
1.050000000000000000e+02,1.010777634167045946e-03
1.060000000000000000e+02,6.316392647379389345e-03
1.070000000000000000e+02,5.936048920223118384e-03
1.080000000000000000e+02,8.291428356414195025e-03
1.090000000000000000e+02,5.080260051009221657e-03
1.100000000000000000e+02,6.914958058064080149e-03
1.110000000000000000e+02,1.198054906999397075e-02
1.120000000000000000e+02,6.185587150089248525e-03
1.130000000000000000e+02,6.038114690108643649e-03
1.140000000000000000e+02,1.116699667293330478e-02
1.150000000000000000e+02,1.117858474604388995e-02
1.160000000000000000e+02,9.347543041074464834e-03
1.170000000000000000e+02,9.719690458861274945e-03
1.180000000000000000e+02,2.175847873767550351e-03
1.190000000000000000e+02,3.284556140674231486e-03
1.200000000000000000e+02,3.659274969072699810e-03
1.210000000000000000e+02,9.089656969839588624e-03
1.220000000000000000e+02,2.678165529400038710e-03
1.230000000000000000e+02,1.459319021863695253e-03
1.240000000000000000e+02,5.410833403380909713e-03
1.250000000000000000e+02,3.717344276824971396e-03
1.260000000000000000e+02,2.007708746304599258e-03
1.270000000000000000e+02,3.335953646249895620e-03
1.280000000000000000e+02,1.015588073129181611e-02
1.290000000000000000e+02,1.008011991442283629e-02
1.300000000000000000e+02,6.389045928404693715e-03
1.310000000000000000e+02,5.637477198213941033e-03
1.320000000000000000e+02,2.411228989282727855e-03
1.330000000000000000e+02,4.112238702408280676e-03
1.340000000000000000e+02,4.746141726010483231e-03
1.350000000000000000e+02,1.256222899112252600e-02
1.360000000000000000e+02,5.151222955766765650e-03
1.370000000000000000e+02,1.241817303959937870e-02
1.380000000000000000e+02,6.826015397012228161e-03
1.390000000000000000e+02,8.993884845574088779e-03
1.400000000000000000e+02,1.371504309981052584e-02
1.410000000000000000e+02,1.434708478072079137e-02
1.420000000000000000e+02,5.877228494800320474e-03
1.430000000000000000e+02,5.804420287773471090e-03
1.440000000000000000e+02,8.411488995015979284e-03
1.450000000000000000e+02,1.486462966585701956e-02
1.460000000000000000e+02,6.556850837183995440e-04
1.470000000000000000e+02,1.315525967574525390e-03
1.480000000000000000e+02,2.051820051888381818e-03
1.490000000000000000e+02,3.814974892604639130e-03
1.500000000000000000e+02,3.435002807503527520e-03
