freq,amplitude
0.000000000000000000e+00,1.370790414512157430e-10
1.000000000000000000e+00,3.607083102961664706e-02
2.000000000000000000e+00,1.378616362711446337e-02
3.000000000000000000e+00,1.896774062910894232e-02
4.000000000000000000e+00,2.113234508971721659e-02
5.000000000000000000e+00,1.374148168868164627e-02
6.000000000000000000e+00,3.415605132457774640e-02
7.000000000000000000e+00,2.061774725131471780e-02
8.000000000000000000e+00,2.072935544708724709e-02
9.000000000000000000e+00,2.005274890668075002e-02
1.000000000000000000e+01,3.685420414849033266e-02
1.100000000000000000e+01,1.351874063000669743e-02
1.200000000000000000e+01,4.145323453893120375e-03
1.300000000000000000e+01,2.140995178090475751e-02
1.400000000000000000e+01,2.419497003851983283e-02
1.500000000000000000e+01,1.004628573796695346e-02
1.600000000000000000e+01,1.590354235687659046e-02
1.700000000000000000e+01,2.552304237205433451e-02
1.800000000000000000e+01,1.123392238306599421e-02
1.900000000000000000e+01,1.561899133679176509e-02
2.000000000000000000e+01,5.091497198913256909e-03
2.100000000000000000e+01,2.208729977749432360e-02
2.200000000000000000e+01,1.946404473575973765e-02
2.300000000000000000e+01,8.957453673193300353e-03
2.400000000000000000e+01,2.682987490665900143e-02
2.500000000000000000e+01,2.669458861185556101e-02
2.600000000000000000e+01,1.793448612976090983e-02
2.700000000000000000e+01,9.492698194031408063e-03
2.800000000000000000e+01,1.079366082533746163e-02
2.900000000000000000e+01,2.435178252578759292e-02
3.000000000000000000e+01,1.679487337163990818e-02
3.100000000000000000e+01,1.878866270323172744e-02
3.200000000000000000e+01,2.628326197063067873e-02
3.300000000000000000e+01,1.844314635089303045e-02
3.400000000000000000e+01,1.800494252720803712e-02
3.500000000000000000e+01,2.682005410704334583e-02
3.600000000000000000e+01,1.422465943016001239e-02
3.700000000000000000e+01,1.998433584723048606e-02
3.800000000000000000e+01,2.697403344378194318e-02
3.900000000000000000e+01,2.698964116456571347e-02
4.000000000000000000e+01,3.660720463742709718e-03
4.100000000000000000e+01,2.743500476017213599e-02
4.200000000000000000e+01,2.055285335995239368e-02
4.300000000000000000e+01,1.034954775211759451e-02
4.400000000000000000e+01,2.702019015033647886e-02
4.500000000000000000e+01,2.559702129688029570e-02
4.600000000000000000e+01,1.803045897566220995e-02
4.700000000000000000e+01,2.107088802902130562e-02
4.800000000000000000e+01,1.722557782702384410e-02
4.900000000000000000e+01,2.723695102053848641e-02
