freq,amplitude
0.000000000000000000e+00,2.099355889129128555e-10
1.000000000000000000e+00,3.763629843679527215e-02
2.000000000000000000e+00,1.727179396006154818e-02
3.000000000000000000e+00,4.112510373063207186e-02
4.000000000000000000e+00,2.901686760656486258e-02
5.000000000000000000e+00,8.054230618165573313e-03
6.000000000000000000e+00,2.337788146721783353e-02
7.000000000000000000e+00,1.423211108193662283e-02
8.000000000000000000e+00,1.031394844501340967e-02
9.000000000000000000e+00,1.857315099459128007e-03
1.000000000000000000e+01,2.009317425170095359e-02
1.100000000000000000e+01,2.056886247396584252e-02
1.200000000000000000e+01,2.634091578165904252e-02
1.300000000000000000e+01,2.643990574661225432e-02
1.400000000000000000e+01,3.868177240717152882e-02
1.500000000000000000e+01,6.266521840730747417e-02
1.600000000000000000e+01,3.166747710008972760e-02
1.700000000000000000e+01,1.876622499754462825e-02
1.800000000000000000e+01,4.557866477031690886e-03
1.900000000000000000e+01,1.141546676584699778e-02
2.000000000000000000e+01,7.682945716180832572e-03
2.100000000000000000e+01,6.791628425886608866e-02
2.200000000000000000e+01,1.732465863156791575e-02
2.300000000000000000e+01,1.929007369220253967e-02
2.400000000000000000e+01,1.477424539068431138e-02
2.500000000000000000e+01,2.825977869999993231e-02
2.600000000000000000e+01,1.689179806637563022e-02
2.700000000000000000e+01,3.583836571441462171e-02
2.800000000000000000e+01,2.603229066519349016e-02
2.900000000000000000e+01,4.147300859072868863e-03
3.000000000000000000e+01,3.306739318137486006e-02
3.100000000000000000e+01,1.771022309502752815e-02
3.200000000000000000e+01,2.380078154075177324e-02
3.300000000000000000e+01,2.315183721012727125e-02
3.400000000000000000e+01,1.442138868335826260e-02
3.500000000000000000e+01,6.379638531975985807e-03
3.600000000000000000e+01,3.963425072507376773e-02
3.700000000000000000e+01,1.055067694888976899e-02
3.800000000000000000e+01,9.582818529198244145e-03
3.900000000000000000e+01,1.947007716145391157e-02
4.000000000000000000e+01,4.708348709353789470e-03
4.100000000000000000e+01,1.246751798040151085e-02
4.200000000000000000e+01,1.985105468974185036e-02
4.300000000000000000e+01,2.357027483701690934e-02
4.400000000000000000e+01,4.678039457820870779e-03
4.500000000000000000e+01,2.319472676445743717e-02
4.600000000000000000e+01,1.219035952177269407e-02
4.700000000000000000e+01,9.178031015050575059e-03
4.800000000000000000e+01,8.904738036031008622e-03
4.900000000000000000e+01,9.109210955429295972e-03
5.000000000000000000e+01,4.488556425996891031e-02
5.100000000000000000e+01,4.583930124626160035e-02
5.200000000000000000e+01,2.096261059775754443e-02
5.300000000000000000e+01,5.390077622830909305e-03
5.400000000000000000e+01,1.207015399070870965e-02
5.500000000000000000e+01,9.380905594026118371e-03
5.600000000000000000e+01,1.384698979755577888e-02
5.700000000000000000e+01,1.081087679472368147e-02
5.800000000000000000e+01,2.524423201816137705e-02
5.900000000000000000e+01,2.709791775653978135e-02
6.000000000000000000e+01,2.221339949326765414e-02
6.100000000000000000e+01,4.298910085184170365e-02
6.200000000000000000e+01,2.653931541605276251e-02
6.300000000000000000e+01,2.541634587077712046e-02
6.400000000000000000e+01,2.499805332088989376e-02
6.500000000000000000e+01,2.225792290247087177e-02
6.600000000000000000e+01,5.226622460641496687e-02
6.700000000000000000e+01,4.171544224753592073e-02
6.800000000000000000e+01,2.500320079623763458e-02
6.900000000000000000e+01,3.749125837361837882e-02
7.000000000000000000e+01,1.020981926421874603e-02
7.100000000000000000e+01,8.849769047605686488e-04
7.200000000000000000e+01,8.735417264032397169e-03
7.300000000000000000e+01,2.253089595968457357e-02
7.400000000000000000e+01,3.515017986482396606e-02
7.500000000000000000e+01,1.486936113091750881e-02
7.600000000000000000e+01,3.358282198278327718e-02
7.700000000000000000e+01,1.163336148632639067e-02
7.800000000000000000e+01,2.314182174928373914e-02
7.900000000000000000e+01,3.572660796244824660e-02
8.000000000000000000e+01,7.363533828841387248e-03
8.100000000000000000e+01,2.180916365429164810e-02
8.200000000000000000e+01,3.068647322876329187e-02
8.300000000000000000e+01,1.670714514966140096e-02
8.400000000000000000e+01,2.186940212716454238e-02
8.500000000000000000e+01,1.884699945806484270e-02
8.600000000000000000e+01,3.444314663882005328e-02
8.700000000000000000e+01,1.297866431074718926e-02
8.800000000000000000e+01,2.928764698866644436e-02
8.900000000000000000e+01,3.176813354736114300e-03
9.000000000000000000e+01,2.077340400193998168e-02
9.100000000000000000e+01,1.366332910507746766e-02
9.200000000000000000e+01,1.121190853747550988e-02
9.300000000000000000e+01,1.333650554776883226e-02
9.400000000000000000e+01,1.985418390564652052e-02
9.500000000000000000e+01,1.803488724317002176e-02
9.600000000000000000e+01,3.521965080698330475e-02
9.700000000000000000e+01,3.524066478528965762e-02
9.800000000000000000e+01,5.553025261910119088e-03
9.900000000000000000e+01,1.382766856015584835e-02
1.000000000000000000e+02,3.093822989972467088e-02
1.010000000000000000e+02,2.826397510635127175e-02
1.020000000000000000e+02,8.066571758183494964e-03
1.030000000000000000e+02,2.001177566055734047e-02
1.040000000000000000e+02,3.663193070743032964e-02
1.050000000000000000e+02,3.768681016866435446e-02
1.060000000000000000e+02,9.694897905806288546e-03
1.070000000000000000e+02,2.367244259962954581e-02
1.080000000000000000e+02,6.681164553295593223e-03
1.090000000000000000e+02,9.154289679896116319e-03
1.100000000000000000e+02,1.159588984274402199e-02
1.110000000000000000e+02,2.746441545464068171e-02
1.120000000000000000e+02,1.487368196232987001e-02
1.130000000000000000e+02,6.434950774168883558e-03
1.140000000000000000e+02,3.474922187312508293e-02
1.150000000000000000e+02,2.100784265437158002e-02
1.160000000000000000e+02,1.825324858089248659e-02
1.170000000000000000e+02,1.139274415120006267e-02
1.180000000000000000e+02,5.514774396250660821e-02
1.190000000000000000e+02,1.949589015208172058e-02
1.200000000000000000e+02,3.555479155731901958e-02
1.210000000000000000e+02,2.019462155347607341e-02
1.220000000000000000e+02,2.817201698374295973e-02
1.230000000000000000e+02,1.794659452243024117e-02
1.240000000000000000e+02,3.114288719800283045e-02
1.250000000000000000e+02,4.909968894174142513e-03
1.260000000000000000e+02,1.537554511067825216e-02
1.270000000000000000e+02,2.053997195680972582e-02
1.280000000000000000e+02,3.061442823498351784e-02
1.290000000000000000e+02,1.890286365176011701e-02
1.300000000000000000e+02,1.561689096056191779e-02
1.310000000000000000e+02,3.747953830168254674e-02
1.320000000000000000e+02,3.434315811941158342e-02
1.330000000000000000e+02,7.321455412188364320e-03
1.340000000000000000e+02,9.178848583366408867e-03
1.350000000000000000e+02,3.360805369576640167e-02
1.360000000000000000e+02,2.121818675677667604e-02
1.370000000000000000e+02,3.238148274850374819e-02
1.380000000000000000e+02,2.031303850459492688e-02
1.390000000000000000e+02,1.660499615888107530e-02
1.400000000000000000e+02,6.120624693018170484e-03
1.410000000000000000e+02,5.699144489195749619e-03
1.420000000000000000e+02,1.026357626847184713e-02
1.430000000000000000e+02,4.143683262896624697e-02
1.440000000000000000e+02,1.152033653197388416e-02
1.450000000000000000e+02,1.279552478371303106e-02
1.460000000000000000e+02,7.878273788613009837e-03
1.470000000000000000e+02,1.840631951731952487e-02
1.480000000000000000e+02,7.768552934433993473e-03
1.490000000000000000e+02,3.313711972932224109e-02
1.500000000000000000e+02,1.598593452828936390e-02
