freq,amplitude
0.000000000000000000e+00,4.648851851622263411e-10
1.000000000000000000e+00,3.599300389951027440e-02
2.000000000000000000e+00,2.154550277782345605e-02
3.000000000000000000e+00,2.654626883784539509e-02
4.000000000000000000e+00,3.781667654841461973e-02
5.000000000000000000e+00,4.160603882671867759e-02
6.000000000000000000e+00,6.881564886989391394e-02
7.000000000000000000e+00,6.407760134712188471e-02
8.000000000000000000e+00,2.290258519143503757e-02
9.000000000000000000e+00,4.409042938302985132e-02
1.000000000000000000e+01,3.074733501872789487e-02
1.100000000000000000e+01,1.231159558848486484e-02
1.200000000000000000e+01,3.064385991466788209e-02
1.300000000000000000e+01,1.786762339248272385e-03
1.400000000000000000e+01,1.609337385286821118e-02
1.500000000000000000e+01,2.819310226493253538e-02
1.600000000000000000e+01,5.512216632441694492e-02
1.700000000000000000e+01,5.243127292980170884e-02
1.800000000000000000e+01,4.725494406925043883e-02
1.900000000000000000e+01,2.298059484543473960e-02
2.000000000000000000e+01,3.399985072085005139e-02
2.100000000000000000e+01,4.141365280546107502e-02
2.200000000000000000e+01,2.882798397554961825e-02
2.300000000000000000e+01,3.335680075916200998e-02
2.400000000000000000e+01,2.278428851193115001e-02
2.500000000000000000e+01,3.717033159579394286e-02
2.600000000000000000e+01,3.188562396272328486e-02
2.700000000000000000e+01,1.485256590778115220e-02
2.800000000000000000e+01,3.026822334991451785e-02
2.900000000000000000e+01,3.845800659974115548e-02
3.000000000000000000e+01,3.080805673808053452e-02
3.100000000000000000e+01,4.144652888148734476e-02
3.200000000000000000e+01,1.392459397233898437e-02
3.300000000000000000e+01,9.580694650169911675e-03
3.400000000000000000e+01,2.365454988115199900e-02
3.500000000000000000e+01,1.959292943355153693e-02
3.600000000000000000e+01,4.872908954609454779e-02
3.700000000000000000e+01,2.326534895053607513e-02
3.800000000000000000e+01,4.088658143979326948e-02
3.900000000000000000e+01,1.559215017180824205e-02
4.000000000000000000e+01,5.300792645453791460e-03
4.100000000000000000e+01,5.916678799619385504e-02
4.200000000000000000e+01,1.961776832741177895e-02
4.300000000000000000e+01,2.457396938203567846e-02
4.400000000000000000e+01,5.676933841105304829e-02
4.500000000000000000e+01,1.917628359711518946e-02
4.600000000000000000e+01,1.897068682667755329e-02
4.700000000000000000e+01,3.895273414278903334e-02
4.800000000000000000e+01,4.895921660356515603e-02
4.900000000000000000e+01,6.050995246268848354e-02
5.000000000000000000e+01,2.382750080357963485e-02
5.100000000000000000e+01,1.858645002045207495e-02
5.200000000000000000e+01,4.170366580551088803e-02
5.300000000000000000e+01,6.154755065719390295e-02
5.400000000000000000e+01,8.540767026098154344e-03
5.500000000000000000e+01,3.033450344877800658e-02
5.600000000000000000e+01,4.380177020745974759e-02
5.700000000000000000e+01,3.617577547497963231e-02
5.800000000000000000e+01,3.694229136350999504e-02
5.900000000000000000e+01,2.630679343095142578e-02
6.000000000000000000e+01,1.361558556885059806e-02
6.100000000000000000e+01,1.456188270372321333e-02
6.200000000000000000e+01,4.078316310528871252e-02
6.300000000000000000e+01,8.216046764202762989e-03
6.400000000000000000e+01,3.292453715119107033e-02
6.500000000000000000e+01,3.163277114739012491e-02
6.600000000000000000e+01,1.526114450973031951e-02
6.700000000000000000e+01,5.461778355936448143e-02
6.800000000000000000e+01,4.333439630285072786e-02
6.900000000000000000e+01,3.822048675888737451e-02
7.000000000000000000e+01,3.137253784581879590e-02
7.100000000000000000e+01,3.374049737880763233e-02
7.200000000000000000e+01,3.853012596760559128e-02
7.300000000000000000e+01,1.964408227283043554e-02
7.400000000000000000e+01,4.183634343473326134e-02
7.500000000000000000e+01,1.264081620414862078e-02
7.600000000000000000e+01,2.620829598014358733e-02
7.700000000000000000e+01,1.986737624294462878e-02
7.800000000000000000e+01,7.429244363813404528e-02
7.900000000000000000e+01,7.507727069602206094e-02
8.000000000000000000e+01,2.224308305792647988e-02
8.100000000000000000e+01,3.483036401212048772e-02
8.200000000000000000e+01,4.069173520620454620e-02
8.300000000000000000e+01,1.562645051223234341e-02
8.400000000000000000e+01,3.584713248019724685e-02
