freq,amplitude
0.000000000000000000e+00,9.165277129833763373e-11
1.000000000000000000e+00,1.100716173126317469e-02
2.000000000000000000e+00,4.675058685708145811e-02
3.000000000000000000e+00,4.982628946927299129e-02
4.000000000000000000e+00,4.920193567699587128e-02
5.000000000000000000e+00,3.191449052059942837e-02
6.000000000000000000e+00,9.107026890236256944e-02
7.000000000000000000e+00,1.219342975203595476e-02
8.000000000000000000e+00,5.656247704499350881e-02
9.000000000000000000e+00,2.658780669265952898e-02
1.000000000000000000e+01,9.577768076800427521e-02
1.100000000000000000e+01,8.031069784874098061e-02
1.200000000000000000e+01,4.603728115141821758e-02
1.300000000000000000e+01,4.478060585966656820e-02
1.400000000000000000e+01,4.125776377942871886e-02
1.500000000000000000e+01,2.028249079599125926e-02
1.600000000000000000e+01,4.030592558550188248e-02
1.700000000000000000e+01,4.502081602027462742e-02
1.800000000000000000e+01,2.252538168809153571e-02
1.900000000000000000e+01,6.367628333172369037e-02
2.000000000000000000e+01,8.441356664401089560e-02
2.100000000000000000e+01,8.307773795474199252e-02
2.200000000000000000e+01,5.583504833580221066e-02
2.300000000000000000e+01,9.130910598030257674e-02
2.400000000000000000e+01,2.307326735794907463e-02
2.500000000000000000e+01,5.823228254218003157e-03
2.600000000000000000e+01,5.971115538433019454e-02
2.700000000000000000e+01,4.867650134530349809e-02
2.800000000000000000e+01,3.021270498185810865e-02
2.900000000000000000e+01,4.889215646959674255e-02
3.000000000000000000e+01,1.330912705596521903e-02
3.100000000000000000e+01,2.542954747193294437e-02
3.200000000000000000e+01,2.360638829229011471e-02
3.300000000000000000e+01,3.997664053302673465e-02
3.400000000000000000e+01,1.735594484462399736e-02
3.500000000000000000e+01,3.698812051467274820e-02
3.600000000000000000e+01,2.017928434044422362e-02
3.700000000000000000e+01,1.863246019977941523e-02
3.800000000000000000e+01,3.713366019204739077e-02
3.900000000000000000e+01,2.423424979299394419e-02
4.000000000000000000e+01,3.942698548335998691e-03
4.100000000000000000e+01,4.043832112056088002e-02
4.200000000000000000e+01,3.373873443791751414e-02
4.300000000000000000e+01,5.686113542078607280e-02
4.400000000000000000e+01,6.985671481997221544e-02
4.500000000000000000e+01,6.569932914266109203e-02
4.600000000000000000e+01,4.148005101632864372e-02
4.700000000000000000e+01,5.349241032868554818e-02
4.800000000000000000e+01,5.038450769156471894e-03
4.900000000000000000e+01,3.118864093160681958e-02
5.000000000000000000e+01,5.140873927745831518e-02
5.100000000000000000e+01,6.659725486335110745e-02
5.200000000000000000e+01,2.961416373282234685e-02
5.300000000000000000e+01,6.419490661150973297e-03
5.400000000000000000e+01,5.547877001062814090e-02
5.500000000000000000e+01,1.702197952019002952e-02
5.600000000000000000e+01,4.692739430393876726e-02
5.700000000000000000e+01,5.587309542046901834e-02
5.800000000000000000e+01,4.579084381141253213e-02
5.900000000000000000e+01,4.540277056360653846e-02
6.000000000000000000e+01,2.734906652650090364e-02
6.100000000000000000e+01,3.851464028978204834e-02
6.200000000000000000e+01,5.504024144222343859e-03
6.300000000000000000e+01,1.503132180296376519e-02
6.400000000000000000e+01,2.350073847958360912e-02
6.500000000000000000e+01,4.000690863362393185e-02
6.600000000000000000e+01,2.664097103257637850e-02
6.700000000000000000e+01,6.563232388864061184e-02
6.800000000000000000e+01,1.247506734139424735e-02
6.900000000000000000e+01,4.336952415566233676e-02
7.000000000000000000e+01,5.587229299198596261e-02
7.100000000000000000e+01,2.897165041594693125e-02
7.200000000000000000e+01,1.569005920410898244e-02
7.300000000000000000e+01,1.873651501666493205e-02
7.400000000000000000e+01,6.841951710239023432e-02
7.500000000000000000e+01,7.104578907263778276e-02
7.600000000000000000e+01,1.234117235181956748e-02
7.700000000000000000e+01,3.346334206684139362e-02
7.800000000000000000e+01,6.791465178473930775e-02
7.900000000000000000e+01,3.148069654045705656e-02
8.000000000000000000e+01,9.470909463069299497e-03
8.100000000000000000e+01,3.051128323591430561e-02
8.200000000000000000e+01,6.114166558922099620e-02
8.300000000000000000e+01,4.701502661477113126e-02
8.400000000000000000e+01,5.883156532675600653e-02
8.500000000000000000e+01,5.952228635849710937e-03
8.600000000000000000e+01,3.531140217262183911e-02
8.700000000000000000e+01,2.531662460395322015e-02
8.800000000000000000e+01,9.297029557960195811e-02
8.900000000000000000e+01,7.369977738915914345e-02
9.000000000000000000e+01,1.915952594190185876e-02
9.100000000000000000e+01,3.938551082269797776e-02
9.200000000000000000e+01,2.365106739682987236e-02
9.300000000000000000e+01,2.256222827025557848e-02
9.400000000000000000e+01,3.505080080237911455e-02
9.500000000000000000e+01,3.404518344284268583e-02
9.600000000000000000e+01,3.895673456544117286e-02
9.700000000000000000e+01,6.345948145175585656e-03
9.800000000000000000e+01,4.139561360875024243e-02
9.900000000000000000e+01,4.565100588298162676e-02
1.000000000000000000e+02,2.013205065289026124e-02
1.010000000000000000e+02,2.789873947106086619e-02
1.020000000000000000e+02,2.019488734565794488e-02
1.030000000000000000e+02,4.147331466919666060e-02
1.040000000000000000e+02,1.965993703225230385e-02
1.050000000000000000e+02,7.657080835472700187e-02
1.060000000000000000e+02,1.598021264560759228e-02
1.070000000000000000e+02,2.678594800088668348e-02
1.080000000000000000e+02,2.518213242779303307e-02
1.090000000000000000e+02,4.397993737385585966e-02
1.100000000000000000e+02,4.599561898674641575e-02
1.110000000000000000e+02,2.936927096830957082e-02
1.120000000000000000e+02,3.589164961102622037e-02
1.130000000000000000e+02,3.670549762234833618e-02
1.140000000000000000e+02,4.329351874808989864e-02
1.150000000000000000e+02,1.371909126211669737e-02
1.160000000000000000e+02,4.768860616486947195e-03
1.170000000000000000e+02,1.117678100027071596e-02
1.180000000000000000e+02,6.949299300500999532e-02
1.190000000000000000e+02,3.741499578600093051e-02
1.200000000000000000e+02,6.983198297882366179e-02
1.210000000000000000e+02,1.946638690498664684e-02
1.220000000000000000e+02,3.082134947744960898e-02
1.230000000000000000e+02,6.286016978202170480e-02
1.240000000000000000e+02,7.748210799792705321e-03
1.250000000000000000e+02,1.174806647033444125e-02
1.260000000000000000e+02,6.272269254944183581e-02
1.270000000000000000e+02,5.193908994850585104e-02
1.280000000000000000e+02,5.382434519501411163e-02
1.290000000000000000e+02,2.490613014788603877e-02
1.300000000000000000e+02,6.550619949696792621e-02
