freq,amplitude
0.000000000000000000e+00,2.118759893458370029e-10
1.000000000000000000e+00,2.282390526463857691e-02
2.000000000000000000e+00,2.217530883752025922e-02
3.000000000000000000e+00,2.387329562358510640e-02
4.000000000000000000e+00,2.919779612041303180e-02
5.000000000000000000e+00,2.595899729720903271e-02
6.000000000000000000e+00,3.674531461799916687e-02
7.000000000000000000e+00,3.806990674166348815e-02
8.000000000000000000e+00,2.033611683766064007e-02
9.000000000000000000e+00,2.875568912565748189e-02
1.000000000000000000e+01,1.160222669819337311e-02
1.100000000000000000e+01,1.690738972223836470e-02
1.200000000000000000e+01,1.695500505385760456e-02
1.300000000000000000e+01,1.963431905794093754e-02
1.400000000000000000e+01,2.670358721708715119e-02
1.500000000000000000e+01,9.647179860115887018e-03
1.600000000000000000e+01,4.218830124846042161e-03
1.700000000000000000e+01,8.042254905216497662e-03
1.800000000000000000e+01,2.774376891986781585e-02
1.900000000000000000e+01,1.475194119076142334e-02
2.000000000000000000e+01,1.181719128691436325e-02
2.100000000000000000e+01,1.225200811791825849e-02
2.200000000000000000e+01,1.781345183431423326e-02
2.300000000000000000e+01,1.604151838174782199e-02
2.400000000000000000e+01,5.414387942816935306e-03
2.500000000000000000e+01,1.028117080760372788e-02
2.600000000000000000e+01,2.648491345193534907e-02
2.700000000000000000e+01,2.040944854407538561e-02
2.800000000000000000e+01,2.331862020732074214e-02
2.900000000000000000e+01,1.734463726942642864e-02
3.000000000000000000e+01,6.364924216652742724e-03
3.100000000000000000e+01,1.655561190418423576e-02
3.200000000000000000e+01,7.556566727832566589e-03
3.300000000000000000e+01,6.041657592342124759e-03
3.400000000000000000e+01,2.498350696657819156e-02
3.500000000000000000e+01,1.199098256283032300e-02
3.600000000000000000e+01,1.855979095663749107e-02
3.700000000000000000e+01,1.742114835735420961e-02
3.800000000000000000e+01,1.242887227976539367e-02
3.900000000000000000e+01,2.613457943682959139e-02
4.000000000000000000e+01,1.655000822405340230e-03
4.100000000000000000e+01,1.947861139846640208e-02
4.200000000000000000e+01,7.766246678385488496e-03
4.300000000000000000e+01,2.189580861660160235e-02
4.400000000000000000e+01,1.810797942996879642e-02
4.500000000000000000e+01,2.745287202389408779e-02
4.600000000000000000e+01,1.389362961484566852e-02
4.700000000000000000e+01,2.544811363432843837e-02
4.800000000000000000e+01,4.175279798711708373e-02
4.900000000000000000e+01,1.264347490100362070e-02
5.000000000000000000e+01,1.339027170894174779e-02
5.100000000000000000e+01,1.492630964236341812e-02
5.200000000000000000e+01,2.235012443955071773e-02
5.300000000000000000e+01,1.132470879749078799e-02
5.400000000000000000e+01,2.562359687240231554e-02
5.500000000000000000e+01,1.813252959550803664e-02
5.600000000000000000e+01,1.843714995255937763e-03
5.700000000000000000e+01,2.885527633462408106e-02
5.800000000000000000e+01,3.704678684184568166e-02
5.900000000000000000e+01,8.732982169258406147e-03
6.000000000000000000e+01,2.670859956222444015e-02
6.100000000000000000e+01,2.000732812001319860e-02
6.200000000000000000e+01,2.294213589738164361e-02
6.300000000000000000e+01,7.022032282879692860e-03
6.400000000000000000e+01,3.247307602214699607e-02
6.500000000000000000e+01,7.557193476454390074e-03
6.600000000000000000e+01,1.612146121389081838e-02
6.700000000000000000e+01,1.641887940909009247e-02
6.800000000000000000e+01,2.378555057663935338e-03
6.900000000000000000e+01,8.751972264019268477e-03
7.000000000000000000e+01,3.647223240697838181e-03
7.100000000000000000e+01,1.913148288368355168e-02
7.200000000000000000e+01,2.297831918919761296e-02
7.300000000000000000e+01,2.063660617339576134e-02
7.400000000000000000e+01,2.006418901038445682e-02
7.500000000000000000e+01,1.742482868207903199e-02
7.600000000000000000e+01,7.711367624078457536e-03
7.700000000000000000e+01,4.317810635656061692e-03
7.800000000000000000e+01,1.632548688847118568e-02
7.900000000000000000e+01,1.095881727120854264e-02
8.000000000000000000e+01,1.121051746187227451e-02
8.100000000000000000e+01,2.260261397434331493e-02
8.200000000000000000e+01,1.904020012595005959e-02
8.300000000000000000e+01,1.955032356366815521e-02
8.400000000000000000e+01,8.518158377591731820e-03
8.500000000000000000e+01,1.664359631059362382e-02
8.600000000000000000e+01,1.423085108894975824e-02
8.700000000000000000e+01,1.456570292300099316e-02
8.800000000000000000e+01,1.580193066970887392e-02
8.900000000000000000e+01,3.281039145142878449e-02
9.000000000000000000e+01,6.974983321764935580e-03
9.100000000000000000e+01,7.652556063065286095e-03
9.200000000000000000e+01,1.572649282547962726e-02
9.300000000000000000e+01,1.837094987074923413e-02
9.400000000000000000e+01,2.662120874582282054e-02
9.500000000000000000e+01,1.396943682973514171e-02
9.600000000000000000e+01,1.006499805866467069e-02
9.700000000000000000e+01,2.702709754576494358e-02
9.800000000000000000e+01,8.840301924285608182e-03
9.900000000000000000e+01,9.585435724237209923e-03
1.000000000000000000e+02,1.715472884198400438e-02
1.010000000000000000e+02,7.120510613955558302e-03
1.020000000000000000e+02,2.710593121717367465e-02
1.030000000000000000e+02,1.602695081503284491e-03
1.040000000000000000e+02,7.372941448022321542e-03
1.050000000000000000e+02,2.506075687368057581e-02
1.060000000000000000e+02,1.526744806495476496e-02
1.070000000000000000e+02,1.100732824932574953e-02
1.080000000000000000e+02,1.595151162062107345e-02
1.090000000000000000e+02,9.992487055471486329e-03
1.100000000000000000e+02,8.829314450669195971e-03
1.110000000000000000e+02,1.400741372774887659e-02
1.120000000000000000e+02,1.399088126606449350e-02
