freq,amplitude
0.000000000000000000e+00,9.708542414443854899e-11
1.000000000000000000e+00,5.929731517395268707e-03
2.000000000000000000e+00,4.831631847756012385e-03
3.000000000000000000e+00,5.954937925117840397e-03
4.000000000000000000e+00,1.110001401179851925e-03
5.000000000000000000e+00,1.708803961106425406e-03
6.000000000000000000e+00,4.247228597079820943e-03
7.000000000000000000e+00,6.786944948001740092e-03
8.000000000000000000e+00,3.415249441479198660e-03
9.000000000000000000e+00,3.230507750144854737e-03
1.000000000000000000e+01,6.254670879470867161e-03
1.100000000000000000e+01,3.300028631884226790e-03
1.200000000000000000e+01,4.118359389682458432e-03
1.300000000000000000e+01,3.339038285328490771e-03
1.400000000000000000e+01,2.993458081550206314e-03
1.500000000000000000e+01,1.235508124747477501e-03
1.600000000000000000e+01,2.688178357337416436e-03
1.700000000000000000e+01,3.764932552541831647e-03
1.800000000000000000e+01,2.666112845694629339e-03
1.900000000000000000e+01,3.144013139473011021e-03
2.000000000000000000e+01,1.730876243399257029e-03
2.100000000000000000e+01,9.577233210831323854e-03
2.200000000000000000e+01,4.406266191817354363e-03
2.300000000000000000e+01,3.820687810138855434e-03
2.400000000000000000e+01,5.212392813703384774e-03
2.500000000000000000e+01,2.946633428700586900e-03
2.600000000000000000e+01,9.152169383265209429e-03
2.700000000000000000e+01,6.724321877851808724e-03
2.800000000000000000e+01,2.489366612121797495e-03
2.900000000000000000e+01,4.410951073259145039e-03
3.000000000000000000e+01,2.342664975637173425e-03
3.100000000000000000e+01,3.093652294822148586e-03
3.200000000000000000e+01,4.391395182076598784e-03
3.300000000000000000e+01,5.376177610142258111e-03
3.400000000000000000e+01,4.478822882936512456e-03
3.500000000000000000e+01,5.439240299139481982e-03
3.600000000000000000e+01,3.092914647356590201e-03
3.700000000000000000e+01,4.828944395537046637e-03
3.800000000000000000e+01,3.855615444559662257e-03
3.900000000000000000e+01,6.808125369423308074e-04
4.000000000000000000e+01,3.709549709986949685e-04
4.100000000000000000e+01,5.705867582032217661e-04
4.200000000000000000e+01,5.195953903614485003e-03
4.300000000000000000e+01,9.085137672490946684e-03
4.400000000000000000e+01,7.264162942322523187e-03
4.500000000000000000e+01,5.557604491687829183e-03
4.600000000000000000e+01,1.783098728300756396e-03
4.700000000000000000e+01,3.523628378936875371e-03
4.800000000000000000e+01,4.333469871522277472e-03
4.900000000000000000e+01,5.530963730130228698e-03
5.000000000000000000e+01,6.746678246604361807e-03
5.100000000000000000e+01,7.229866393861127463e-03
5.200000000000000000e+01,3.610179013289184675e-03
5.300000000000000000e+01,2.075130734994535837e-03
5.400000000000000000e+01,5.777994534707195026e-03
5.500000000000000000e+01,3.001574035236392272e-03
5.600000000000000000e+01,1.942413655401051828e-04
5.700000000000000000e+01,5.718660105914598682e-03
5.800000000000000000e+01,5.910642894699698682e-03
5.900000000000000000e+01,3.129756603295142606e-03
6.000000000000000000e+01,2.946596079006272555e-03
6.100000000000000000e+01,4.712768511232663833e-03
6.200000000000000000e+01,3.528556948056321349e-03
6.300000000000000000e+01,4.942434495239427482e-03
6.400000000000000000e+01,4.190464000574759505e-03
6.500000000000000000e+01,1.435004123944771037e-03
6.600000000000000000e+01,4.887589579441078795e-03
6.700000000000000000e+01,2.790228124541990502e-03
6.800000000000000000e+01,1.020313493002518055e-03
6.900000000000000000e+01,7.713890338217589508e-03
7.000000000000000000e+01,8.937155396721629952e-03
7.100000000000000000e+01,8.086557666946077652e-03
7.200000000000000000e+01,4.696951211886861779e-03
7.300000000000000000e+01,1.038804694006308094e-03
7.400000000000000000e+01,2.643705889214992971e-03
7.500000000000000000e+01,9.117076808069569591e-03
7.600000000000000000e+01,8.727024821636820973e-03
7.700000000000000000e+01,3.547928083493114872e-03
7.800000000000000000e+01,6.234946606716264793e-03
7.900000000000000000e+01,4.137514066705485008e-03
8.000000000000000000e+01,9.308120064228403868e-04
8.100000000000000000e+01,2.344317603838737534e-03
8.200000000000000000e+01,3.735803519880588012e-03
8.300000000000000000e+01,6.733668962151099190e-03
8.400000000000000000e+01,2.860773941046639533e-03
8.500000000000000000e+01,5.846958404347571241e-03
8.600000000000000000e+01,7.591669961751193116e-03
8.700000000000000000e+01,4.041209811947759495e-03
8.800000000000000000e+01,4.329705311967429852e-03
8.900000000000000000e+01,1.073282145533106672e-03
