freq,amplitude
0.000000000000000000e+00,5.363641951324401464e-09
1.000000000000000000e+00,4.847158673524664535e-02
2.000000000000000000e+00,2.303726054763271039e-02
3.000000000000000000e+00,1.009206535273515504e-01
4.000000000000000000e+00,7.932572145599584013e-02
5.000000000000000000e+00,9.037568360555314761e-02
6.000000000000000000e+00,3.089468956786515716e-02
7.000000000000000000e+00,7.899051898728323695e-02
8.000000000000000000e+00,1.326965226746244786e-01
9.000000000000000000e+00,1.401969213822325082e-02
1.000000000000000000e+01,6.583399448271196053e-02
1.100000000000000000e+01,1.356543346204844291e-01
1.200000000000000000e+01,1.047310026213730261e-01
1.300000000000000000e+01,3.152135999201168687e-02
1.400000000000000000e+01,2.214402606529419781e-01
1.500000000000000000e+01,5.917418269977817169e-02
1.600000000000000000e+01,7.151369920813742398e-02
1.700000000000000000e+01,1.392862044149784928e-01
1.800000000000000000e+01,1.134699165673120069e-01
1.900000000000000000e+01,9.178308262515508242e-02
2.000000000000000000e+01,2.170694542868940036e-01
2.100000000000000000e+01,7.480219116819089575e-02
2.200000000000000000e+01,1.005968948268691487e-01
2.300000000000000000e+01,8.453794468039152465e-02
2.400000000000000000e+01,9.398113012651687637e-02
2.500000000000000000e+01,5.570463564248139682e-02
2.600000000000000000e+01,9.503341885708938008e-02
2.700000000000000000e+01,2.393421515237051031e-02
2.800000000000000000e+01,4.603562805345974562e-02
2.900000000000000000e+01,1.510056260372372172e-01
3.000000000000000000e+01,1.390451977516060922e-01
3.100000000000000000e+01,5.807096158433353028e-02
3.200000000000000000e+01,3.241364207927282387e-02
3.300000000000000000e+01,8.867686367406807380e-02
3.400000000000000000e+01,5.009308214108606355e-02
3.500000000000000000e+01,8.493834336910551994e-03
3.600000000000000000e+01,2.911558429130714845e-02
3.700000000000000000e+01,1.338008406911392612e-01
3.800000000000000000e+01,1.027365099709596080e-01
3.900000000000000000e+01,1.701698920381323754e-01
4.000000000000000000e+01,1.959724860671015201e-02
4.100000000000000000e+01,8.394193489339024650e-02
4.200000000000000000e+01,1.214499032175626742e-01
4.300000000000000000e+01,1.822930517280486884e-01
4.400000000000000000e+01,1.065867330314470944e-02
4.500000000000000000e+01,9.212166411879128824e-02
4.600000000000000000e+01,4.235950348879186089e-02
