freq,amplitude
0.000000000000000000e+00,8.587570377027731183e-10
1.000000000000000000e+00,1.142034010131513094e-02
2.000000000000000000e+00,1.378074367769578992e-02
3.000000000000000000e+00,3.701285270460586557e-03
4.000000000000000000e+00,1.714919551379785745e-02
5.000000000000000000e+00,8.324816697138970323e-03
6.000000000000000000e+00,2.052931780639546261e-02
7.000000000000000000e+00,1.544610318427231191e-02
8.000000000000000000e+00,1.242197852574572492e-02
9.000000000000000000e+00,1.208705063428912319e-03
1.000000000000000000e+01,9.557523820199153447e-03
1.100000000000000000e+01,4.301570144906444702e-03
1.200000000000000000e+01,9.211597665027115162e-03
1.300000000000000000e+01,9.678492435140430977e-03
1.400000000000000000e+01,3.661625230140669492e-03
1.500000000000000000e+01,1.203844328396592653e-02
1.600000000000000000e+01,1.838751065446543945e-02
1.700000000000000000e+01,4.830149710516475244e-03
1.800000000000000000e+01,1.821457091130217892e-02
1.900000000000000000e+01,2.774287826708048132e-02
2.000000000000000000e+01,2.209866722341810499e-03
2.100000000000000000e+01,8.780696244255686150e-03
2.200000000000000000e+01,1.319627791438335133e-02
2.300000000000000000e+01,1.083525689389250833e-02
2.400000000000000000e+01,2.113932909663678722e-02
2.500000000000000000e+01,7.429932553904429471e-03
2.600000000000000000e+01,2.142799787349849647e-02
2.700000000000000000e+01,2.099962128261418162e-02
2.800000000000000000e+01,1.073813268069851237e-02
2.900000000000000000e+01,1.063742652058975377e-02
3.000000000000000000e+01,1.208402319471017089e-02
3.100000000000000000e+01,1.006746815282099847e-02
3.200000000000000000e+01,1.195278282679139957e-02
3.300000000000000000e+01,7.803003530510322500e-03
3.400000000000000000e+01,4.798420996950636050e-03
3.500000000000000000e+01,1.720398347667071240e-02
3.600000000000000000e+01,2.387422752120155374e-03
3.700000000000000000e+01,5.299629172479669581e-03
3.800000000000000000e+01,9.491245972596913313e-03
3.900000000000000000e+01,2.016943666532458948e-02
4.000000000000000000e+01,2.941885004384065146e-03
4.100000000000000000e+01,1.438283708266504916e-02
4.200000000000000000e+01,5.325796055089006102e-03
4.300000000000000000e+01,2.133140879844491397e-02
4.400000000000000000e+01,6.641801455907084782e-03
4.500000000000000000e+01,7.320625707060899288e-03
4.600000000000000000e+01,1.132923688585615353e-02
4.700000000000000000e+01,2.149476893270394623e-02
4.800000000000000000e+01,8.931628705003098051e-03
4.900000000000000000e+01,1.183692668547452372e-02
