freq,amplitude
0.000000000000000000e+00,2.686049901020245085e-12
1.000000000000000000e+00,8.941354803818902380e-03
2.000000000000000000e+00,7.898807782552908635e-03
3.000000000000000000e+00,6.347096860950618077e-03
4.000000000000000000e+00,2.429348353479478338e-03
5.000000000000000000e+00,2.459542800429837320e-03
6.000000000000000000e+00,1.730362971788561560e-03
7.000000000000000000e+00,1.401744399336831304e-03
8.000000000000000000e+00,1.611125214519189622e-02
9.000000000000000000e+00,3.117735620732985363e-03
1.000000000000000000e+01,6.798826816788432897e-03
1.100000000000000000e+01,1.042990428121510701e-02
1.200000000000000000e+01,8.172272064915735504e-03
1.300000000000000000e+01,9.932627750861740268e-03
1.400000000000000000e+01,4.125686797869967080e-03
1.500000000000000000e+01,3.750642797348934052e-03
1.600000000000000000e+01,7.008723398600220228e-03
1.700000000000000000e+01,6.607662357531559304e-03
1.800000000000000000e+01,4.277053088349895386e-03
1.900000000000000000e+01,8.336182544109419987e-03
2.000000000000000000e+01,4.796436798832376391e-03
2.100000000000000000e+01,9.793150264257574622e-03
2.200000000000000000e+01,9.128766994198615758e-03
2.300000000000000000e+01,8.712925572225679871e-03
2.400000000000000000e+01,6.490170937248344006e-03
2.500000000000000000e+01,1.259825087093506026e-02
2.600000000000000000e+01,8.752684903245429998e-03
2.700000000000000000e+01,3.969970986128130291e-03
2.800000000000000000e+01,3.679210515700764676e-03
2.900000000000000000e+01,4.622242302125347674e-03
3.000000000000000000e+01,2.684788347094060109e-03
3.100000000000000000e+01,4.832941855224029935e-03
3.200000000000000000e+01,4.036066055892959144e-03
3.300000000000000000e+01,2.612509933704725788e-03
3.400000000000000000e+01,2.574834247819832601e-03
3.500000000000000000e+01,7.772879484725697848e-03
3.600000000000000000e+01,8.664354326561620606e-03
3.700000000000000000e+01,3.337577145506946327e-03
3.800000000000000000e+01,1.109587605184861846e-02
3.900000000000000000e+01,4.205756306801449428e-03
4.000000000000000000e+01,8.427544964747280031e-04
4.100000000000000000e+01,8.036565238339865927e-03
4.200000000000000000e+01,7.187943695567497286e-03
4.300000000000000000e+01,7.868428936765576795e-03
4.400000000000000000e+01,1.049994924150814829e-02
4.500000000000000000e+01,5.161474166938049418e-03
4.600000000000000000e+01,1.759414171507882492e-03
4.700000000000000000e+01,5.683239224305978825e-03
4.800000000000000000e+01,9.666001255908225620e-03
4.900000000000000000e+01,4.437703555126219605e-03
5.000000000000000000e+01,1.248697760911945606e-02
5.100000000000000000e+01,7.304471633929539819e-03
5.200000000000000000e+01,7.599087889044232359e-03
5.300000000000000000e+01,6.690558170105319682e-03
5.400000000000000000e+01,5.436030620010439372e-03
5.500000000000000000e+01,7.403077052096682098e-03
5.600000000000000000e+01,9.560740382204528306e-03
5.700000000000000000e+01,1.194947582047931056e-02
5.800000000000000000e+01,1.560795879186304726e-03
5.900000000000000000e+01,4.428599664065412979e-03
6.000000000000000000e+01,7.187293632319706124e-03
6.100000000000000000e+01,4.665677468205001698e-03
6.200000000000000000e+01,5.488469641419354422e-03
6.300000000000000000e+01,2.188639488544972308e-03
