freq,amplitude
0.000000000000000000e+00,4.809504942452728728e-09
1.000000000000000000e+00,2.351500706804886265e-02
2.000000000000000000e+00,8.042925042285818671e-02
3.000000000000000000e+00,1.200528329555788365e-01
4.000000000000000000e+00,5.108670333592489621e-02
5.000000000000000000e+00,1.152785745785117610e-01
6.000000000000000000e+00,9.383127943580400754e-02
7.000000000000000000e+00,7.549667462904040283e-02
8.000000000000000000e+00,2.301428603208632850e-01
9.000000000000000000e+00,1.052745402540623265e-01
1.000000000000000000e+01,2.671993028654087027e-02
1.100000000000000000e+01,1.827533340365802839e-01
1.200000000000000000e+01,1.177678251842018131e-01
1.300000000000000000e+01,6.658515387590675794e-02
1.400000000000000000e+01,9.376893268044403373e-02
1.500000000000000000e+01,9.227998019963669363e-02
1.600000000000000000e+01,7.660781512102050883e-02
1.700000000000000000e+01,8.270535352598869239e-03
1.800000000000000000e+01,9.273175333172767321e-02
1.900000000000000000e+01,4.218613806083184453e-02
2.000000000000000000e+01,1.657122680563829220e-01
2.100000000000000000e+01,7.005726778045505421e-02
2.200000000000000000e+01,8.642091186108553924e-02
2.300000000000000000e+01,7.857180843694974715e-02
2.400000000000000000e+01,1.165605256570328430e-01
2.500000000000000000e+01,1.276806019059706088e-01
2.600000000000000000e+01,3.037891992531691412e-02
2.700000000000000000e+01,4.421937450691775656e-02
2.800000000000000000e+01,7.088724400844821638e-02
2.900000000000000000e+01,2.069499461782940974e-01
3.000000000000000000e+01,5.548878582519706920e-02
3.100000000000000000e+01,3.717648032076539821e-02
3.200000000000000000e+01,8.555957300736154181e-02
3.300000000000000000e+01,6.127531648390910357e-02
3.400000000000000000e+01,1.440946888884134802e-01
3.500000000000000000e+01,3.927599960513892402e-02
3.600000000000000000e+01,6.484418822571150556e-03
3.700000000000000000e+01,6.282490168943918873e-02
3.800000000000000000e+01,1.079686507019587544e-01
3.900000000000000000e+01,6.004702697589795607e-02
4.000000000000000000e+01,1.094589545846365655e-02
4.100000000000000000e+01,4.799916443344757165e-03
4.200000000000000000e+01,5.034320360318059184e-02
4.300000000000000000e+01,1.268979780434930649e-01
4.400000000000000000e+01,1.167709425928667305e-01
4.500000000000000000e+01,3.382386078652508538e-02
4.600000000000000000e+01,7.946298954110563029e-02
4.700000000000000000e+01,5.355828995327077680e-02
4.800000000000000000e+01,4.990924308541262733e-02
4.900000000000000000e+01,1.709609970144027880e-01
5.000000000000000000e+01,1.369877535370344346e-01
5.100000000000000000e+01,1.183977849648328168e-01
5.200000000000000000e+01,9.491379598116701788e-02
5.300000000000000000e+01,2.319665629256523545e-02
5.400000000000000000e+01,5.460393041035675049e-02
5.500000000000000000e+01,6.616741701580501622e-02
5.600000000000000000e+01,1.086364416502674790e-01
5.700000000000000000e+01,1.473173317573314711e-02
5.800000000000000000e+01,6.558431281992857520e-02
5.900000000000000000e+01,1.179431245279536911e-01
6.000000000000000000e+01,3.450876121949576075e-02
6.100000000000000000e+01,1.212146509826324825e-01
6.200000000000000000e+01,1.102601319927186824e-01
6.300000000000000000e+01,1.286146033024345575e-02
6.400000000000000000e+01,2.926913839992838218e-02
6.500000000000000000e+01,2.717773642368674289e-02
6.600000000000000000e+01,1.131571684805372791e-01
6.700000000000000000e+01,1.083556649521497245e-01
6.800000000000000000e+01,5.358678423973656235e-02
6.900000000000000000e+01,4.170163989980047586e-02
7.000000000000000000e+01,3.380970480737937461e-02
7.100000000000000000e+01,9.918157263631366405e-02
7.200000000000000000e+01,5.637630097229007903e-02
7.300000000000000000e+01,1.877532602646894977e-01
7.400000000000000000e+01,4.938980346046392689e-02
7.500000000000000000e+01,3.492004824198056273e-02
7.600000000000000000e+01,1.761149066056779677e-01
7.700000000000000000e+01,8.700816222011187318e-02
7.800000000000000000e+01,8.143097030456003527e-02
7.900000000000000000e+01,2.311030758302610455e-01
8.000000000000000000e+01,7.674998580200975695e-02
8.100000000000000000e+01,1.192665938595074797e-02
8.200000000000000000e+01,1.227545417681977363e-01
8.300000000000000000e+01,7.912170798514700509e-02
8.400000000000000000e+01,5.606723915581460910e-02
8.500000000000000000e+01,1.007373931246799553e-01
8.600000000000000000e+01,6.064989954371416414e-02
8.700000000000000000e+01,9.815764930575560099e-02
8.800000000000000000e+01,8.196835856860239244e-02
8.900000000000000000e+01,2.494401259756990133e-02
9.000000000000000000e+01,1.473921455583555584e-01
9.100000000000000000e+01,5.764511467611223988e-02
9.200000000000000000e+01,1.199179335490610232e-01
9.300000000000000000e+01,5.356434278711604685e-02
9.400000000000000000e+01,1.532721879659281264e-02
9.500000000000000000e+01,5.360036038773183242e-02
9.600000000000000000e+01,5.336319888407926870e-02
9.700000000000000000e+01,1.138494432864579631e-01
9.800000000000000000e+01,9.259626170731678763e-02
9.900000000000000000e+01,1.089213999193481414e-01
1.000000000000000000e+02,6.169860963112569485e-02
1.010000000000000000e+02,2.519864676276674376e-02
1.020000000000000000e+02,1.049548966243956105e-01
1.030000000000000000e+02,1.235855084997811021e-01
1.040000000000000000e+02,1.365899699195835815e-01
1.050000000000000000e+02,7.858520082848008403e-02
1.060000000000000000e+02,5.113819673310468494e-02
1.070000000000000000e+02,1.462731683871202615e-01
1.080000000000000000e+02,9.584758170333186611e-02
1.090000000000000000e+02,8.609587896551867958e-02
1.100000000000000000e+02,8.936956433599112584e-03
1.110000000000000000e+02,6.587396471059041303e-02
1.120000000000000000e+02,8.173570713854681757e-02
1.130000000000000000e+02,1.401454323854844364e-01
1.140000000000000000e+02,9.899953036530208250e-02
1.150000000000000000e+02,8.118994836821342986e-02
1.160000000000000000e+02,2.531819050218913139e-02
1.170000000000000000e+02,1.836121734125594970e-02
1.180000000000000000e+02,7.971544628531197774e-02
1.190000000000000000e+02,5.475391366522419645e-02
1.200000000000000000e+02,4.169926168119626742e-02
1.210000000000000000e+02,5.020451567568990497e-02
1.220000000000000000e+02,8.337938142413597875e-02
1.230000000000000000e+02,2.805170838759717469e-02
1.240000000000000000e+02,1.272525568507034133e-01
1.250000000000000000e+02,1.696059146450818733e-01
1.260000000000000000e+02,9.436800966951142816e-03
1.270000000000000000e+02,2.236762454138764913e-02
