freq,amplitude
0.000000000000000000e+00,1.450341069464400438e-10
1.000000000000000000e+00,3.774778716967930239e-03
2.000000000000000000e+00,2.240766940565177417e-02
3.000000000000000000e+00,1.023830532971462676e-02
4.000000000000000000e+00,1.955058770128028853e-02
5.000000000000000000e+00,1.769823032285203560e-02
6.000000000000000000e+00,1.560899088921977734e-02
7.000000000000000000e+00,1.007187981829337463e-02
8.000000000000000000e+00,3.054180450516934611e-02
9.000000000000000000e+00,1.421192583024443942e-02
1.000000000000000000e+01,8.856380031557585172e-03
1.100000000000000000e+01,1.599003866607714638e-02
1.200000000000000000e+01,4.309815505958641130e-03
1.300000000000000000e+01,2.757387893425620323e-02
1.400000000000000000e+01,1.456661290111428697e-02
1.500000000000000000e+01,1.048722268995580693e-02
1.600000000000000000e+01,1.323072509716847860e-02
1.700000000000000000e+01,2.590561182722217123e-02
1.800000000000000000e+01,1.139830098821041117e-02
1.900000000000000000e+01,2.516046942097275099e-02
2.000000000000000000e+01,1.480445484726008315e-02
2.100000000000000000e+01,1.624360434262975619e-02
2.200000000000000000e+01,2.667657212917909360e-02
2.300000000000000000e+01,1.742238088138611460e-02
2.400000000000000000e+01,2.312099143690804492e-02
2.500000000000000000e+01,7.641803343626732067e-03
2.600000000000000000e+01,2.493805329342606986e-02
2.700000000000000000e+01,1.274451867157984364e-02
2.800000000000000000e+01,8.285918752218988242e-03
2.900000000000000000e+01,4.200808648011186003e-02
3.000000000000000000e+01,1.689465334244689282e-02
3.100000000000000000e+01,8.214951477358187551e-03
3.200000000000000000e+01,2.147399997791049793e-03
3.300000000000000000e+01,1.305810604898635305e-02
3.400000000000000000e+01,6.948545011673100402e-03
3.500000000000000000e+01,2.110973828762419298e-03
3.600000000000000000e+01,1.497840484595824515e-02
3.700000000000000000e+01,1.563251489905874425e-02
3.800000000000000000e+01,2.146664779144018265e-02
3.900000000000000000e+01,2.177302074497447157e-02
4.000000000000000000e+01,3.325887512079539823e-03
4.100000000000000000e+01,2.347545139045344870e-02
4.200000000000000000e+01,5.805526391216748322e-03
4.300000000000000000e+01,6.421264360908536875e-03
4.400000000000000000e+01,1.402120297735872691e-02
4.500000000000000000e+01,6.078085203863695454e-03
4.600000000000000000e+01,1.215159955244327593e-02
4.700000000000000000e+01,1.916500249439898051e-02
4.800000000000000000e+01,1.341778898421700818e-02
4.900000000000000000e+01,2.468172522057043849e-02
5.000000000000000000e+01,1.542351248254314640e-02
5.100000000000000000e+01,3.054973364431994368e-02
5.200000000000000000e+01,7.699796213894521957e-03
5.300000000000000000e+01,6.815330212024773258e-03
