freq,amplitude
0.000000000000000000e+00,5.233111396070929693e-10
1.000000000000000000e+00,2.805269486305746879e-02
2.000000000000000000e+00,5.214340424064220839e-03
3.000000000000000000e+00,2.854900997518465544e-02
4.000000000000000000e+00,6.727543678628732093e-02
5.000000000000000000e+00,3.682953912753038350e-02
6.000000000000000000e+00,8.707278122586675773e-03
7.000000000000000000e+00,1.912125526678187110e-02
8.000000000000000000e+00,1.178798836239546878e-02
9.000000000000000000e+00,1.767054119373616741e-02
1.000000000000000000e+01,7.118951401971703417e-03
1.100000000000000000e+01,5.209014735142687008e-02
1.200000000000000000e+01,3.429920115403049113e-02
1.300000000000000000e+01,2.553949971356202220e-02
1.400000000000000000e+01,3.467568945539508535e-02
1.500000000000000000e+01,4.135343752328850264e-02
1.600000000000000000e+01,2.939172420441151304e-02
1.700000000000000000e+01,1.444264111714936745e-02
1.800000000000000000e+01,2.850278038442815090e-02
1.900000000000000000e+01,2.718141019994548685e-02
2.000000000000000000e+01,2.585745739808988433e-02
2.100000000000000000e+01,2.243924705048379667e-02
2.200000000000000000e+01,3.975748880927328088e-02
2.300000000000000000e+01,1.387245600282262757e-02
2.400000000000000000e+01,2.027866865183070022e-02
2.500000000000000000e+01,6.147122978662014799e-03
2.600000000000000000e+01,2.589378479160700172e-02
2.700000000000000000e+01,3.591063284518602322e-02
2.800000000000000000e+01,1.698324997458053667e-02
2.900000000000000000e+01,1.553233018949079849e-02
3.000000000000000000e+01,3.168581734711075487e-02
3.100000000000000000e+01,3.663747329252058094e-02
3.200000000000000000e+01,1.421285121772103074e-02
3.300000000000000000e+01,5.264008114021321606e-03
3.400000000000000000e+01,3.364792171229843976e-02
3.500000000000000000e+01,3.201943036963116052e-02
3.600000000000000000e+01,2.328301063438509289e-03
3.700000000000000000e+01,1.008551114373676394e-02
3.800000000000000000e+01,6.547924195486959364e-02
3.900000000000000000e+01,2.681949601394872928e-02
4.000000000000000000e+01,2.343079749814160496e-03
4.100000000000000000e+01,1.052962593277670562e-02
4.200000000000000000e+01,1.235296420418750298e-02
4.300000000000000000e+01,4.121703044685311873e-02
4.400000000000000000e+01,1.173335088211089998e-02
4.500000000000000000e+01,6.895782115260854286e-03
4.600000000000000000e+01,2.799306169803944186e-02
4.700000000000000000e+01,1.959731549009162410e-02
4.800000000000000000e+01,3.561647395520942810e-02
4.900000000000000000e+01,4.201742596558603882e-02
5.000000000000000000e+01,1.368294587819307573e-02
5.100000000000000000e+01,1.657156139619671981e-02
5.200000000000000000e+01,1.952626464625585936e-02
5.300000000000000000e+01,3.843918136086942744e-02
5.400000000000000000e+01,2.493806567938034596e-02
5.500000000000000000e+01,3.698839222046292757e-02
5.600000000000000000e+01,7.696454655101434179e-03
5.700000000000000000e+01,2.727143834828466354e-02
5.800000000000000000e+01,1.692730280596329087e-02
5.900000000000000000e+01,3.159394284496141320e-02
6.000000000000000000e+01,3.152898042915248944e-02
6.100000000000000000e+01,4.212544759438759806e-02
6.200000000000000000e+01,4.059021547210776154e-02
6.300000000000000000e+01,4.010143378018848903e-02
6.400000000000000000e+01,1.642754625313146491e-02
6.500000000000000000e+01,3.005549781424907835e-02
6.600000000000000000e+01,4.615185476197478792e-02
6.700000000000000000e+01,3.558913877173445345e-02
6.800000000000000000e+01,1.973318606504012931e-02
6.900000000000000000e+01,6.200689359812467522e-02
7.000000000000000000e+01,2.815312286497561114e-02
7.100000000000000000e+01,2.736359972799332768e-02
7.200000000000000000e+01,5.212080302570458457e-02
7.300000000000000000e+01,8.180310981680266255e-03
7.400000000000000000e+01,1.146407093915249691e-02
7.500000000000000000e+01,2.164080105856622249e-02
7.600000000000000000e+01,2.485583297581098194e-02
7.700000000000000000e+01,4.136625975494658686e-02
7.800000000000000000e+01,2.726433895896791457e-02
7.900000000000000000e+01,2.945250920775795492e-02
8.000000000000000000e+01,4.231652541443877390e-03
8.100000000000000000e+01,2.096581709285974190e-02
8.200000000000000000e+01,4.636576042012507254e-02
8.300000000000000000e+01,1.282884614851804127e-02
8.400000000000000000e+01,6.012804635208237464e-02
8.500000000000000000e+01,1.930839145910967503e-02
8.600000000000000000e+01,1.724419756034428070e-02
8.700000000000000000e+01,2.640409046445445565e-02
8.800000000000000000e+01,3.793543215931494822e-02
8.900000000000000000e+01,3.806223480980935880e-02
9.000000000000000000e+01,3.273293944846197151e-02
9.100000000000000000e+01,2.058186967014452584e-02
9.200000000000000000e+01,2.189107960067218639e-02
9.300000000000000000e+01,1.153736198084563984e-03
9.400000000000000000e+01,3.274492138612215136e-02
9.500000000000000000e+01,3.464745337804515934e-02
9.600000000000000000e+01,1.711814128956361605e-02
9.700000000000000000e+01,7.210630354083541992e-03
9.800000000000000000e+01,2.110587304179496054e-02
9.900000000000000000e+01,4.642068631085939645e-02
1.000000000000000000e+02,3.014200293225992311e-02
1.010000000000000000e+02,3.205413995011287959e-02
1.020000000000000000e+02,2.889242495778655481e-02
1.030000000000000000e+02,4.678551470759576697e-02
1.040000000000000000e+02,4.073986861971225226e-02
1.050000000000000000e+02,3.112850719002429115e-02
1.060000000000000000e+02,2.689695470905610619e-02
1.070000000000000000e+02,2.088764991234715387e-02
1.080000000000000000e+02,1.428233501019064711e-02
1.090000000000000000e+02,1.527222496444436209e-02
1.100000000000000000e+02,1.844808936225861978e-02
1.110000000000000000e+02,3.043537249277263740e-02
1.120000000000000000e+02,5.255499845740272541e-02
1.130000000000000000e+02,6.379879564264764012e-03
1.140000000000000000e+02,3.342067231162349633e-02
