freq,amplitude
0.000000000000000000e+00,2.136706219365199441e-10
1.000000000000000000e+00,2.656087676476898488e-02
2.000000000000000000e+00,1.529537226173929496e-02
3.000000000000000000e+00,2.440404825958472981e-02
4.000000000000000000e+00,1.549339254017688232e-02
5.000000000000000000e+00,1.353308132002612602e-02
6.000000000000000000e+00,3.260562744744677915e-02
7.000000000000000000e+00,1.362297651763252730e-02
8.000000000000000000e+00,9.580148632335933750e-03
9.000000000000000000e+00,2.170234343914273500e-02
1.000000000000000000e+01,8.746360401502105766e-03
1.100000000000000000e+01,2.967650126313956666e-02
1.200000000000000000e+01,1.928183703706187746e-02
1.300000000000000000e+01,1.756354291936745166e-02
1.400000000000000000e+01,2.027139378170409248e-02
1.500000000000000000e+01,9.184986888720483508e-03
1.600000000000000000e+01,1.685784140954423027e-02
1.700000000000000000e+01,1.181815203300959002e-02
1.800000000000000000e+01,1.586738032996419523e-02
1.900000000000000000e+01,1.807416250545051256e-02
2.000000000000000000e+01,1.529883611683733984e-02
2.100000000000000000e+01,1.271879930996438861e-02
2.200000000000000000e+01,9.985153402000441700e-03
2.300000000000000000e+01,9.549362243545784709e-03
2.400000000000000000e+01,2.413675857832376162e-02
2.500000000000000000e+01,6.760306625869301478e-03
2.600000000000000000e+01,1.067740424479765929e-02
2.700000000000000000e+01,1.369847026486486520e-02
2.800000000000000000e+01,2.237004169168343992e-02
2.900000000000000000e+01,1.095136237111642673e-02
3.000000000000000000e+01,2.150777608430973556e-02
3.100000000000000000e+01,2.848730137915148758e-02
3.200000000000000000e+01,1.049946500001222929e-02
3.300000000000000000e+01,4.162308432895674148e-02
3.400000000000000000e+01,6.020007817306960787e-03
3.500000000000000000e+01,3.991988824720987816e-03
3.600000000000000000e+01,6.335256810591063069e-03
3.700000000000000000e+01,2.077449957508216427e-02
3.800000000000000000e+01,6.933542847066099558e-03
3.900000000000000000e+01,1.510090953481764073e-02
4.000000000000000000e+01,3.642117420618978287e-03
4.100000000000000000e+01,1.067782138046950713e-02
4.200000000000000000e+01,1.260669300382421740e-02
4.300000000000000000e+01,1.891350997570692000e-02
4.400000000000000000e+01,2.090809324211213502e-02
4.500000000000000000e+01,1.706184627249049748e-02
4.600000000000000000e+01,3.677664197152511090e-03
4.700000000000000000e+01,9.878820802054561617e-03
4.800000000000000000e+01,2.125657882684568734e-02
4.900000000000000000e+01,2.051549718229791347e-02
5.000000000000000000e+01,1.931305919745839733e-02
5.100000000000000000e+01,2.574706239919560130e-02
5.200000000000000000e+01,1.660949964990564298e-02
5.300000000000000000e+01,3.299567173920138919e-03
5.400000000000000000e+01,2.057155716107228124e-02
5.500000000000000000e+01,2.155514419328867504e-02
5.600000000000000000e+01,3.655982311936111645e-02
5.700000000000000000e+01,5.793775707435522629e-03
5.800000000000000000e+01,4.716932223404209090e-02
5.900000000000000000e+01,2.549099229696128940e-02
6.000000000000000000e+01,1.571762359281577912e-02
6.100000000000000000e+01,1.821240480591535330e-02
6.200000000000000000e+01,2.417605105735277579e-02
6.300000000000000000e+01,5.832337597128095172e-03
6.400000000000000000e+01,1.382713394639277851e-02
6.500000000000000000e+01,1.600008659866379579e-02
6.600000000000000000e+01,8.681203707840298711e-03
6.700000000000000000e+01,1.696992222824118823e-02
6.800000000000000000e+01,2.490855488220363942e-02
6.900000000000000000e+01,1.424060155667436142e-02
7.000000000000000000e+01,2.043078842685535149e-02
7.100000000000000000e+01,2.071000747264560224e-02
7.200000000000000000e+01,3.141892794972368091e-02
7.300000000000000000e+01,1.481223419006640930e-02
7.400000000000000000e+01,2.700453265816698048e-02
7.500000000000000000e+01,2.950116478296745115e-02
7.600000000000000000e+01,1.765010988924172949e-02
7.700000000000000000e+01,1.347376881403132727e-02
7.800000000000000000e+01,1.864547272817292795e-02
7.900000000000000000e+01,1.236032460584739201e-02
8.000000000000000000e+01,6.480556220436521631e-03
8.100000000000000000e+01,1.622427157624059188e-02
8.200000000000000000e+01,1.428135759272999806e-03
8.300000000000000000e+01,6.529119835984887980e-03
8.400000000000000000e+01,6.882546543354383858e-03
8.500000000000000000e+01,4.053168018697073799e-02
8.600000000000000000e+01,2.053499522089028209e-02
8.700000000000000000e+01,6.682470726290860169e-03
8.800000000000000000e+01,7.594001778559096930e-03
8.900000000000000000e+01,3.375684166995262386e-02
9.000000000000000000e+01,2.096909028744664907e-02
9.100000000000000000e+01,2.511246105772096601e-02
9.200000000000000000e+01,9.940158105292406024e-03
9.300000000000000000e+01,8.845799049809576278e-03
9.400000000000000000e+01,2.375910524215215508e-02
9.500000000000000000e+01,1.864373232823225441e-03
9.600000000000000000e+01,2.768297147829094570e-02
9.700000000000000000e+01,1.563604004816120455e-02
9.800000000000000000e+01,7.757163325651794672e-03
9.900000000000000000e+01,2.389734024511219398e-02
1.000000000000000000e+02,1.120373874118937678e-02
1.010000000000000000e+02,1.860120282633598993e-02
1.020000000000000000e+02,1.971523889166703486e-02
1.030000000000000000e+02,7.648259779512023640e-03
1.040000000000000000e+02,2.773298480399992352e-03
1.050000000000000000e+02,1.788634700481668907e-02
1.060000000000000000e+02,1.394720853694685417e-02
1.070000000000000000e+02,1.501789877351940999e-02
1.080000000000000000e+02,1.295352178848707680e-02
1.090000000000000000e+02,9.167026876891561094e-03
1.100000000000000000e+02,2.265169907090633719e-02
1.110000000000000000e+02,2.098365315730197841e-02
1.120000000000000000e+02,1.054738018367027720e-02
1.130000000000000000e+02,2.050314414787055006e-02
1.140000000000000000e+02,5.301062238867376014e-03
1.150000000000000000e+02,2.290861608338451427e-02
1.160000000000000000e+02,1.994368480700273519e-02
1.170000000000000000e+02,5.581007942934029277e-03
1.180000000000000000e+02,1.237488573397758918e-02
1.190000000000000000e+02,1.149688223822384683e-02
1.200000000000000000e+02,2.088605548760762154e-02
1.210000000000000000e+02,3.428803457245582081e-02
1.220000000000000000e+02,1.972542887599441908e-02
1.230000000000000000e+02,1.126174184191402333e-02
1.240000000000000000e+02,2.210480603510135353e-02
1.250000000000000000e+02,1.019816603918168377e-02
1.260000000000000000e+02,1.675682999178940147e-02
1.270000000000000000e+02,2.014531874828313224e-02
1.280000000000000000e+02,7.751117527973773284e-03
1.290000000000000000e+02,9.407440905178547988e-03
1.300000000000000000e+02,1.598988534019489538e-02
1.310000000000000000e+02,1.032063485136100640e-02
1.320000000000000000e+02,1.193229225833151129e-02
1.330000000000000000e+02,1.711668633926815772e-02
1.340000000000000000e+02,1.288736704495874359e-02
1.350000000000000000e+02,1.124426740282254839e-02
1.360000000000000000e+02,6.974668191059869155e-03
1.370000000000000000e+02,4.940180945774398646e-03
1.380000000000000000e+02,1.201873387088647077e-02
1.390000000000000000e+02,3.133775256248083618e-03
1.400000000000000000e+02,1.027066791674861174e-02
1.410000000000000000e+02,1.908238327171998816e-02
1.420000000000000000e+02,1.206642376780165359e-02
1.430000000000000000e+02,1.091008491421272680e-02
1.440000000000000000e+02,1.787514026099798134e-02
1.450000000000000000e+02,1.503725642697853991e-02
1.460000000000000000e+02,1.863857426722271031e-03
1.470000000000000000e+02,1.357091281514041271e-02
1.480000000000000000e+02,1.248802710553542986e-02
1.490000000000000000e+02,6.011847332169041255e-03
1.500000000000000000e+02,3.018316843614836029e-03
