freq,amplitude
0.000000000000000000e+00,7.881317169259697383e-10
1.000000000000000000e+00,4.196854512858699815e-02
2.000000000000000000e+00,7.693797000810297104e-02
3.000000000000000000e+00,7.770134963046643889e-03
4.000000000000000000e+00,5.624852076722360039e-02
5.000000000000000000e+00,3.984221887666732076e-02
6.000000000000000000e+00,2.423061387627842636e-02
7.000000000000000000e+00,8.056459691770998313e-03
8.000000000000000000e+00,4.336383704592749327e-02
9.000000000000000000e+00,3.678354870674682697e-02
1.000000000000000000e+01,7.082537382676581950e-02
1.100000000000000000e+01,5.418937201617919641e-02
1.200000000000000000e+01,4.707525104414295863e-02
1.300000000000000000e+01,1.945490810665610401e-02
1.400000000000000000e+01,2.056529810201536759e-02
1.500000000000000000e+01,2.734769232449158621e-02
1.600000000000000000e+01,2.812347809894859274e-03
1.700000000000000000e+01,4.701915765378823775e-02
1.800000000000000000e+01,3.016659976875188040e-02
1.900000000000000000e+01,6.654644650231918146e-02
2.000000000000000000e+01,2.359061506116015561e-02
2.100000000000000000e+01,3.623376121605682842e-02
2.200000000000000000e+01,7.760272553627360625e-02
2.300000000000000000e+01,2.271793102415973695e-02
2.400000000000000000e+01,6.333117336503506223e-02
2.500000000000000000e+01,6.810225612630194450e-03
2.600000000000000000e+01,3.457591334047721565e-02
2.700000000000000000e+01,4.425134840298331623e-02
2.800000000000000000e+01,3.867723384284116328e-02
2.900000000000000000e+01,2.440242729278629258e-02
3.000000000000000000e+01,6.421535192408094062e-02
3.100000000000000000e+01,4.768626414932178315e-02
3.200000000000000000e+01,2.930957425991125020e-02
3.300000000000000000e+01,5.829088459654517551e-02
3.400000000000000000e+01,2.246297716819883189e-02
3.500000000000000000e+01,1.157189154476155613e-01
3.600000000000000000e+01,2.187581870184890018e-02
3.700000000000000000e+01,3.629093323474331251e-02
3.800000000000000000e+01,2.016369455649419731e-02
3.900000000000000000e+01,9.074889979994789357e-02
4.000000000000000000e+01,6.042065029562267674e-03
4.100000000000000000e+01,1.246115900406194466e-02
4.200000000000000000e+01,4.023511461212722629e-02
4.300000000000000000e+01,3.201957322868942413e-02
4.400000000000000000e+01,6.590169371082785221e-02
4.500000000000000000e+01,2.871128810027317665e-02
4.600000000000000000e+01,3.205984333918784901e-02
4.700000000000000000e+01,4.083457628012130552e-02
4.800000000000000000e+01,4.664122420518917317e-02
4.900000000000000000e+01,4.769280995174485227e-02
5.000000000000000000e+01,5.608318113516277265e-02
5.100000000000000000e+01,4.756620733481468216e-02
5.200000000000000000e+01,3.503871889742177920e-02
5.300000000000000000e+01,8.778721112108166247e-02
5.400000000000000000e+01,8.134089611093195393e-02
5.500000000000000000e+01,2.547714712754972979e-02
5.600000000000000000e+01,3.454637444638943705e-02
5.700000000000000000e+01,2.106935929353126458e-02
5.800000000000000000e+01,8.842801754668805705e-03
5.900000000000000000e+01,4.834410215045593928e-02
6.000000000000000000e+01,4.102413163386621486e-02
6.100000000000000000e+01,5.340562112451238512e-03
6.200000000000000000e+01,2.368575168884460777e-02
6.300000000000000000e+01,2.448229389125903058e-02
6.400000000000000000e+01,6.936689345708377252e-02
6.500000000000000000e+01,5.085357188960223235e-02
6.600000000000000000e+01,7.335509721723827703e-02
6.700000000000000000e+01,2.570759541290814840e-02
6.800000000000000000e+01,7.409108691835583627e-02
6.900000000000000000e+01,3.234139852340798399e-02
7.000000000000000000e+01,4.036556603404947013e-02
7.100000000000000000e+01,3.550509854343414373e-02
7.200000000000000000e+01,4.973645572603528631e-02
7.300000000000000000e+01,2.565234330682489641e-02
7.400000000000000000e+01,3.229804957809319366e-02
7.500000000000000000e+01,3.409891179809788897e-02
7.600000000000000000e+01,3.733878527370608491e-02
7.700000000000000000e+01,1.827428503244898916e-02
7.800000000000000000e+01,6.377318562679826219e-02
7.900000000000000000e+01,1.457773508788382834e-02
8.000000000000000000e+01,1.837070952399967941e-02
8.100000000000000000e+01,1.954500720944009340e-02
8.200000000000000000e+01,2.471888646644182855e-02
8.300000000000000000e+01,1.656817835519112936e-02
8.400000000000000000e+01,7.505473854497812791e-02
8.500000000000000000e+01,4.118052829511020807e-02
8.600000000000000000e+01,1.335459192795964214e-02
8.700000000000000000e+01,7.845023613018030362e-02
8.800000000000000000e+01,4.683758700341878606e-02
8.900000000000000000e+01,6.533805347132173001e-03
9.000000000000000000e+01,4.961121417754291163e-02
9.100000000000000000e+01,4.212394897939567701e-02
9.200000000000000000e+01,6.733904015345770766e-02
9.300000000000000000e+01,3.181244957738588869e-02
9.400000000000000000e+01,4.094780675281451537e-02
9.500000000000000000e+01,1.549321600209154978e-02
9.600000000000000000e+01,3.510217878984778217e-02
9.700000000000000000e+01,5.569835891776391684e-02
9.800000000000000000e+01,6.871513908788090541e-02
9.900000000000000000e+01,1.091208871999953950e-02
1.000000000000000000e+02,1.973294344533600697e-02
1.010000000000000000e+02,3.158337279262692782e-02
1.020000000000000000e+02,5.382059090425050929e-02
1.030000000000000000e+02,4.244769249351176832e-02
1.040000000000000000e+02,9.832417669187831430e-03
1.050000000000000000e+02,1.367676924138684462e-02
1.060000000000000000e+02,1.049329728901821426e-02
1.070000000000000000e+02,2.406882418202320462e-02
1.080000000000000000e+02,1.336096260636459102e-02
1.090000000000000000e+02,2.982522110500351875e-02
1.100000000000000000e+02,3.794143802635108198e-02
1.110000000000000000e+02,6.309737510787130632e-02
1.120000000000000000e+02,7.944113915482697852e-02
1.130000000000000000e+02,2.352367346922861618e-02
1.140000000000000000e+02,2.167474375600192057e-02
1.150000000000000000e+02,5.794433421217529828e-02
1.160000000000000000e+02,3.242600059869765045e-02
1.170000000000000000e+02,1.125161969656235904e-02
1.180000000000000000e+02,3.123017233046003482e-02
1.190000000000000000e+02,3.636704966867451705e-02
1.200000000000000000e+02,2.825753125344751537e-02
1.210000000000000000e+02,2.057950717948389685e-02
1.220000000000000000e+02,2.487914394066823714e-02
1.230000000000000000e+02,2.859318164691575237e-02
1.240000000000000000e+02,3.899895381616250156e-02
1.250000000000000000e+02,6.585308652368841720e-02
1.260000000000000000e+02,9.132877853268286938e-02
1.270000000000000000e+02,2.173827995355465809e-02
1.280000000000000000e+02,5.378991744615336038e-03
1.290000000000000000e+02,3.004083425654152303e-02
1.300000000000000000e+02,3.782802874424957135e-02
1.310000000000000000e+02,3.393808826111894411e-02
1.320000000000000000e+02,1.225653294712844739e-02
1.330000000000000000e+02,2.178464790577232246e-02
1.340000000000000000e+02,4.478969165850910095e-02
1.350000000000000000e+02,2.880546420656370996e-02
1.360000000000000000e+02,4.251240351203761092e-02
1.370000000000000000e+02,4.184760013312706362e-02
1.380000000000000000e+02,4.626415633090839863e-02
1.390000000000000000e+02,3.198040283609862588e-02
1.400000000000000000e+02,2.885384788376520529e-02
1.410000000000000000e+02,6.064590284778362955e-02
1.420000000000000000e+02,9.718286267734865813e-02
1.430000000000000000e+02,2.868871617540228597e-02
1.440000000000000000e+02,2.828199688398980172e-02
1.450000000000000000e+02,4.828197719211467509e-02
1.460000000000000000e+02,1.700311837494697387e-02
1.470000000000000000e+02,4.801385592506219463e-02
1.480000000000000000e+02,3.549376026230991604e-02
1.490000000000000000e+02,5.281939394013912548e-02
1.500000000000000000e+02,1.423675680959907673e-02
